,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.30633610486984253,0.3033488839864731,0.29775339365005493,0.288249135017395
1,0.298036021359399,0.3033931404352188,0.3029590845108032,0.299201101064682,0.29251812398433685
2,0.29056928228798984,0.299920991063118,0.3040761947631836,0.29576773941516876,0.2881246656179428
3,0.29301294234772374,0.30864255130290985,0.30330216884613037,0.29618366062641144,0.28570568561553955
4,0.29056928228798984,0.3033065050840378,0.30419814586639404,0.2983599603176117,0.2909890413284302
5,0.2931939542040003,0.304593563079834,0.310060515999794,0.2947916090488434,0.286925345659256
6,0.29409901348538325,0.305189773440361,0.3070710450410843,0.29155339300632477,0.2920604944229126
7,0.29817178025160646,0.3060426115989685,0.3067523390054703,0.2990727126598358,0.28865887224674225
8,0.29871481582043624,0.3089810609817505,0.3042669743299484,0.295655757188797,0.28855472803115845
9,0.2891664404018463,0.3104917109012604,0.3058055639266968,0.2942732870578766,0.2900450527667999
10,0.29011675264729836,0.3057844340801239,0.3048582226037979,0.2910260111093521,0.29213857650756836
11,0.2878541044438411,0.30418406426906586,0.3027322590351105,0.2932261973619461,0.2906966358423233
12,0.2888949226174314,0.3055780678987503,0.3069109320640564,0.2925298810005188,0.2886049896478653
13,0.2914290886053036,0.30542896687984467,0.3051234036684036,0.29398229718208313,0.2971162497997284
14,0.2914743415693728,0.30349165201187134,0.30071336030960083,0.297983780503273,0.2873800992965698
15,0.29314870123993114,0.29817427694797516,0.2997110038995743,0.2993990331888199,0.2918989807367325
16,0.3015657525567924,0.29615749418735504,0.2987023591995239,0.29571324586868286,0.2872606962919235
17,0.304823965969771,0.3073764741420746,0.2991699129343033,0.29622945189476013,0.2848958969116211
18,0.305140736718255,0.3038087487220764,0.29738253355026245,0.29850099980831146,0.2900765538215637
19,0.302968594442936,0.30329619348049164,0.30241988599300385,0.29488955438137054,0.2861562669277191
20,0.29581862612001086,0.3034695237874985,0.3017149865627289,0.2916805297136307,0.29107749462127686
21,0.2946873020182822,0.3036673814058304,0.3007589876651764,0.29904261231422424,0.2879895567893982
22,0.2943705312697981,0.29958729445934296,0.3018568754196167,0.29566024243831635,0.2878081649541855
23,0.29323920716806945,0.30646827816963196,0.3012760430574417,0.2941586375236511,0.28916820883750916
24,0.29916734546112767,0.3036687821149826,0.30015838146209717,0.2909574955701828,0.29142825305461884
25,0.29369173680876093,0.3011070191860199,0.3006714731454849,0.29329438507556915,0.28974153101444244
26,0.3185808670467915,0.29847076535224915,0.30243341624736786,0.2926110476255417,0.2878511995077133
27,0.31247171689745673,0.3016355484724045,0.3017239272594452,0.29405783116817474,0.29631128907203674
28,0.31165716354421213,0.3018665462732315,0.3006138950586319,0.3065337836742401,0.29943840205669403
29,0.31079735722689833,0.2974367141723633,0.30274850130081177,0.30752503871917725,0.3032529056072235
30,0.32002896189700425,0.29549650847911835,0.30054154992103577,0.30299443006515503,0.29727593064308167
31,0.3214770567472169,0.30530160665512085,0.3000659644603729,0.3035898357629776,0.2967899590730667
32,0.31677074848402564,0.30265164375305176,0.3006366938352585,0.3070972412824631,0.30221229791641235
33,0.3185808670467915,0.301058828830719,0.30197061598300934,0.30344918370246887,0.2969532907009125
34,0.31839985519051495,0.3018891364336014,0.3004094660282135,0.30001746118068695,0.3022993355989456
35,0.317811566657616,0.3007733225822449,0.3016142398118973,0.30692654848098755,0.299577459692955
36,0.31459860620870667,0.29623447358608246,0.3012609928846359,0.30365435779094696,0.2990337014198303
37,0.3167254955199565,0.3017536401748657,0.3030625581741333,0.3009672462940216,0.3012063354253769
38,0.31935016743596706,0.30016201734542847,0.3020586520433426,0.2980474531650543,0.3020462095737457
39,0.3188976377952756,0.29950910806655884,0.3022330403327942,0.3016725480556488,0.3003551661968231
40,0.3167254955199565,0.2957625091075897,0.30289024114608765,0.3000281751155853,0.29788677394390106
41,0.31749479590913204,0.29889266192913055,0.302106648683548,0.30191975831985474,0.30725327134132385
42,0.3132862702507014,0.31082144379615784,0.3104637861251831,0.31359389424324036,0.3050857037305832
43,0.319033396687483,0.30898259580135345,0.31079113483428955,0.3142460435628891,0.3085072338581085
44,0.3182640962983075,0.3066200464963913,0.31111012399196625,0.3101443201303482,0.3012707382440567
45,0.31518689474160555,0.31470125913619995,0.3093184530735016,0.3104913681745529,0.3026641756296158
46,0.31862612001086066,0.31098775565624237,0.31202220916748047,0.3143697530031204,0.30818048119544983
47,0.3140103176758077,0.3095514625310898,0.3096529096364975,0.310796856880188,0.3020639419555664
48,0.31410082360394603,0.3104025423526764,0.310060977935791,0.3067847937345505,0.30723392963409424
49,0.3117476694723504,0.30923041701316833,0.30961012840270996,0.3136398196220398,0.3047206997871399
50,0.3099375509095845,0.30988678336143494,0.30886121094226837,0.31115296483039856,0.3041914403438568
51,0.3120191872567653,0.3109409511089325,0.3102738857269287,0.3077565133571625,0.30628839135169983
52,0.3118381754004887,0.30821549892425537,0.3092189431190491,0.30459775030612946,0.30592668056488037
53,0.3114308987238664,0.30929094552993774,0.3088773190975189,0.3086283802986145,0.30540695786476135
54,0.31382930581953117,0.30836278200149536,0.30849380791187286,0.3069997727870941,0.30196645855903625
55,0.3130147524662865,0.3081304132938385,0.3090868145227432,0.3086165338754654,0.31200213730335236
56,0.31364829396325455,0.315117284655571,0.31182633340358734,0.3106442838907242,0.3022964596748352
57,0.31265272875373334,0.3118998259305954,0.3117568790912628,0.3114316016435623,0.3058963268995285
58,0.31265272875373334,0.30935120582580566,0.31203708052635193,0.30751197040081024,0.2993759214878082
59,0.3174042899809937,0.31707043945789337,0.31188635528087616,0.3078586012125015,0.2998961806297302
60,0.32260838084894555,0.3122212290763855,0.31224392354488373,0.31142130494117737,0.3054574728012085
