,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.020848693326115608,0.006934167817234993,0.0008382201194763184,0.006904885172843933
1,0.014209341586944285,0.023241735994815826,0.0059700217097997665,0.0019110068678855896,0.00527016818523407
2,0.02029905940992041,0.024699775502085686,0.0017824731767177582,0.004513688385486603,0.006591677665710449
3,0.01788728997507838,0.012911222875118256,0.0003487616777420044,0.0021326765418052673,0.006033018231391907
4,0.019927244955382256,0.01986727863550186,-0.0012796670198440552,-0.0003320947289466858,0.004092171788215637
5,0.020600530589275662,0.028376596048474312,-0.003947362303733826,0.004510633647441864,0.007480315864086151
6,0.01588753115202185,0.020798295736312866,-0.004847284406423569,0.005469195544719696,0.005848698318004608
7,0.019645871854650693,0.01990242674946785,-0.0027305930852890015,0.0005530267953872681,0.007610790431499481
8,0.020359353645791445,0.01787324994802475,-0.004970226436853409,0.0034741684794425964,0.009982988238334656
9,0.020359353645791445,0.015289165079593658,-0.00509270653128624,0.006949298083782196,0.0029980093240737915
10,0.02292185867031113,0.02539242058992386,-0.005322817713022232,0.001546613872051239,0.009135320782661438
11,0.022550044215772974,0.02964777685701847,-0.0047487132251262665,0.00396391749382019,0.009717315435409546
12,0.024137792427043975,0.01975627988576889,-0.0036676861345767975,0.0014242753386497498,0.004738643765449524
13,0.024680440549883442,0.027933860197663307,-0.006118588149547577,0.0029408782720565796,0.007767535746097565
14,0.021846611463944038,0.022550998255610466,0.02160128392279148,0.011069081723690033,0.017930611968040466
15,0.019434842029102006,0.024915535002946854,0.02133491449058056,0.012787729501724243,0.016156472265720367
16,0.020188519977490132,0.026385771110653877,0.01703038066625595,0.014345914125442505,0.017414763569831848
17,0.022258622075729567,0.014965245500206947,0.015771184116601944,0.012858577072620392,0.017629779875278473
18,0.02486132325749657,0.02202800288796425,0.013682469725608826,0.010165736079216003,0.015427812933921814
19,0.02026891229198488,0.030132491141557693,0.011831115931272507,0.014206662774085999,0.01805110275745392
20,0.023665487579387384,0.022291747853159904,0.010999254882335663,0.01529701054096222,0.01628052443265915
21,0.025966717581799165,0.021734921261668205,0.013107813894748688,0.011110901832580566,0.018741384148597717
22,0.022188278800546662,0.01993560418486595,0.00995560735464096,0.013410806655883789,0.02033516764640808
23,0.024469410724334728,0.01767752692103386,0.011601459234952927,0.014851801097393036,0.014949999749660492
24,0.023434359675215066,0.02721724659204483,0.00935082882642746,0.010659635066986084,0.019051365554332733
25,0.025996864699734723,0.031402893364429474,0.01175818219780922,0.013565942645072937,0.020066246390342712
26,0.02417798858429135,0.02184033766388893,0.010560814291238785,0.01129276305437088,0.016691960394382477
27,0.023665487579387384,0.029800547286868095,0.009109880775213242,0.012116685509681702,0.019060462713241577
28,0.024931666532679503,0.022495511919260025,0.02041664533317089,0.012491114437580109,0.018565870821475983
29,0.024268429938097885,0.024889156222343445,0.01989344321191311,0.014275670051574707,0.016736440360546112
30,0.022992201945494006,0.026864496991038322,0.015948057174682617,0.015987038612365723,0.01805352419614792
31,0.022339014390224288,0.015936894342303276,0.015245195478200912,0.01447293907403946,0.018278032541275024
32,0.01963582281533885,0.02212674170732498,0.013363812118768692,0.011669017374515533,0.016047492623329163
33,0.017053219712195533,0.03029607981443405,0.011661630123853683,0.015712343156337738,0.018643908202648163
34,0.017786799581959972,0.023144394159317017,0.010839153081178665,0.016821160912513733,0.016828052699565887
35,0.014159096390385068,0.02209945023059845,0.011762049049139023,0.012676313519477844,0.019342169165611267
36,0.008501487257818158,0.020480260252952576,0.00993538647890091,0.014790564775466919,0.020919591188430786
37,0.01126497306857463,0.017962496727705002,0.011285904794931412,0.015908122062683105,0.015663787722587585
38,0.011606640405177254,0.027760740369558334,0.009730629622936249,0.0117684006690979,0.019580721855163574
39,0.004079909960607753,0.03166130371391773,0.01212044432759285,0.014826513826847076,0.020629115402698517
40,0.0027735348500683155,0.022233083844184875,0.010883357375860214,0.01253143697977066,0.01736009120941162
41,0.0023213280810354397,0.030362367630004883,0.009487144649028778,0.013424202799797058,0.019696645438671112
42,0.0016279443685183748,0.019772915169596672,-0.0006101112812757492,0.00036672502756118774,0.0015886425971984863
43,0.0032558887370367218,0.022121595218777657,-0.0006524398922920227,0.0017045363783836365,-0.00023537129163742065
44,0.002532357906584126,0.023296281695365906,-0.004686091095209122,0.0052856504917144775,0.0014298856258392334
45,0.0031051531473590965,0.01116076111793518,-0.005151994526386261,0.0022681280970573425,0.00032911449670791626
46,0.003667899348822251,0.018410947173833847,-0.006264153867959976,-0.00030728429555892944,-0.0015338510274887085
47,0.0006330894766460315,0.027097312733530998,-0.00838463008403778,0.004313826560974121,0.002317003905773163
48,0.00284387812525122,0.019310493022203445,-0.009428642690181732,0.005861431360244751,0.0005839169025421143
49,0.001577699171959157,0.018564607948064804,-0.007642965763807297,0.000627271831035614,0.002012476325035095
50,0.002311279041723624,0.016337759792804718,-0.009413409978151321,0.0030573606491088867,0.004879988729953766
51,0.0046627542406945666,0.013643447309732437,-0.008781351149082184,0.006093479692935944,-0.0026070773601531982
52,0.005336039874587972,0.023900045081973076,-0.009504348039627075,0.0006205439567565918,0.004011273384094238
53,0.00410000803923144,0.02830699272453785,-0.007745664566755295,0.0035354644060134888,0.004513941705226898
54,0.006913739046547157,0.018268879503011703,-0.007670704275369644,0.0005915090441703796,-0.0011095181107521057
55,0.007144866950719503,0.026287805289030075,-0.010204590857028961,0.0026534125208854675,0.0022640973329544067
56,0.006541924592009002,0.01983526721596718,0.001838749274611473,-0.0012763291597366333,0.0029852762818336487
57,0.006632365945815594,0.022133491933345795,0.001940697431564331,-0.00036184489727020264,0.001324877142906189
58,0.010682128788487816,0.023090260103344917,-0.0029346011579036713,0.0025604739785194397,0.002773754298686981
59,0.008129672803280003,0.010877596214413643,-0.0041275061666965485,-4.938244819641113e-05,0.0018857195973396301
60,0.008823056515797095,0.018418122082948685,-0.0052167512476444244,-0.002435557544231415,1.6540288925170898e-06
61,0.008380898786076035,0.02702724188566208,-0.008273616433143616,0.0025897324085235596,0.003677584230899811
62,0.010179676822895722,0.018934238702058792,-0.00914812833070755,0.003497309982776642,0.002043217420578003
63,0.009415949835195753,0.01848931610584259,-0.006986286491155624,-0.001579873263835907,0.0035657957196235657
64,0.010119382587024689,0.01622937247157097,-0.00809762254357338,0.0014158189296722412,0.006277337670326233
65,0.009285312324141815,0.013622883707284927,-0.009627308696508408,0.005251802504062653,-0.001184903085231781
66,0.008782860358549721,0.02369820326566696,-0.009494941681623459,-0.0003241300582885742,0.005541443824768066
67,0.014510812766299536,0.028187787160277367,-0.009404737502336502,0.0019785165786743164,0.0059774890542030334
68,0.017002974515636315,0.018210243433713913,-0.007514771074056625,-0.0006152540445327759,0.0004266127943992615
69,0.01488262722083769,0.02598670870065689,-0.01015309989452362,0.0010914355516433716,0.003714151680469513
70,0.017103464908754723,0.021319705992937088,0.012231266126036644,0.0038768351078033447,0.010041505098342896
71,0.013254682852319316,0.02363504469394684,0.010908355936408043,0.005201153457164764,0.00836203247308731
72,0.012119141410081191,0.024787932634353638,0.007133428007364273,0.007396481931209564,0.009666718542575836
73,0.011727228876919377,0.012973165139555931,0.005455415695905685,0.005322009325027466,0.00932949036359787
74,0.009576734464185221,0.020363442599773407,0.003570079803466797,0.0028122514486312866,0.0073304325342178345
75,0.013716938660664035,0.028672561049461365,0.001047968864440918,0.007329724729061127,0.01049204170703888
76,0.01008923546908913,0.020602615550160408,0.0009689442813396454,0.008374661207199097,0.008827269077301025
77,0.009114478655840502,0.020208247005939484,0.0027403421700000763,0.0037045106291770935,0.010779820382595062
78,0.007536779483881345,0.018184009939432144,-0.00017350167036056519,0.006444431841373444,0.01291511207818985
79,0.010601736473993095,0.015797346830368042,0.0005656294524669647,0.009290046989917755,0.006411418318748474
80,0.009385802717260222,0.02551770955324173,-0.0008175782859325409,0.004292219877243042,0.011898480355739594
81,0.00954658734624969,0.02987414039671421,0.0015199333429336548,0.006891772150993347,0.012639634311199188
82,0.008240212235710281,0.020142219960689545,0.0011347830295562744,0.004388056695461273,0.008157610893249512
83,0.005858589918803753,0.027928322553634644,-0.0014404989778995514,0.005692906677722931,0.011002801358699799
84,0.0037683897419406587,0.02031414769589901,0.004848061129450798,0.001253277063369751,0.004523672163486481
85,0.006521826513385315,0.02257099188864231,0.004737811163067818,0.0025257766246795654,0.002772875130176544
86,0.0064816303561379685,0.023383747786283493,0.0002916194498538971,0.005466446280479431,0.004290029406547546
87,0.005838491840180066,0.011213427409529686,-0.00021695345640182495,0.0028660818934440613,0.0034694671630859375
88,0.006461532277514254,0.018977362662553787,-0.002703804522752762,0.00035584717988967896,0.0015562474727630615
89,0.003205643540477532,0.027430459856987,-0.004571646451950073,0.00497957319021225,0.005148604512214661
90,0.002733338692820969,0.019063374027609825,-0.005688149482011795,0.006237484514713287,0.003456391394138336
91,0.0038387330171235634,0.018908660858869553,-0.0035722479224205017,0.0012511983513832092,0.0050685107707977295
92,0.004913980223490627,0.01668534427881241,-0.006040964275598526,0.003913901746273041,0.007680371403694153
93,0.00820001607846288,0.014221802353858948,-0.0052018798887729645,0.007052183151245117,0.0005243867635726929
94,0.01026006913739047,0.024030135944485664,-0.006143379956483841,0.0017553642392158508,0.00678204745054245
95,0.007999035292226064,0.02855762653052807,-0.0037736333906650543,0.004438072443008423,0.007349051535129547
96,0.007215210225902408,0.01870538666844368,-0.004537016153335571,0.0016884580254554749,0.002101004123687744
