,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.28747551143169403,0.3057974874973297,0.2972036153078079,0.29272761940956116
1,0.298036021359399,0.2806209325790405,0.305043026804924,0.2971317917108536,0.2880266308784485
2,0.29056928228798984,0.2867400199174881,0.30321288108825684,0.29650047421455383,0.29061800241470337
3,0.29301294234772374,0.29422563314437866,0.30684927105903625,0.29764941334724426,0.2905500531196594
4,0.29056928228798984,0.28646722435951233,0.306534081697464,0.29827404022216797,0.28897881507873535
5,0.2931939542040003,0.2933870553970337,0.3045102208852768,0.2961732745170593,0.28973157703876495
6,0.29409901348538325,0.28681688010692596,0.3046145588159561,0.2960454672574997,0.2879069298505783
7,0.29817178025160646,0.2924927622079849,0.30357421934604645,0.2985828369855881,0.29335716366767883
8,0.29871481582043624,0.2855164110660553,0.30234287679195404,0.2985183745622635,0.2888620048761368
9,0.2891664404018463,0.29367856681346893,0.30200839042663574,0.2980160266160965,0.29128873348236084
10,0.29011675264729836,0.2989717125892639,0.3028882145881653,0.29918020963668823,0.29123012721538544
11,0.2878541044438411,0.2889813035726547,0.302869588136673,0.29982174932956696,0.2895820736885071
12,0.2888949226174314,0.30067868530750275,0.3016550838947296,0.29751843214035034,0.29054807126522064
13,0.2914290886053036,0.2906617224216461,0.3019620329141617,0.29738306999206543,0.28874045610427856
14,0.2914743415693728,0.2882791757583618,0.3018363267183304,0.2971607446670532,0.29161299765110016
15,0.29314870123993114,0.2794135957956314,0.2988603711128235,0.2970426678657532,0.28701475262641907
16,0.3015657525567924,0.2910772114992142,0.2990243285894394,0.2964538037776947,0.28956563770771027
17,0.304823965969771,0.29866236448287964,0.29967527091503143,0.2977244555950165,0.2895406037569046
18,0.305140736718255,0.2851977199316025,0.3003978431224823,0.29829487204551697,0.2879956513643265
19,0.302968594442936,0.3000256270170212,0.2973143458366394,0.29615169763565063,0.2888093441724777
20,0.29581862612001086,0.28547462821006775,0.30031904578208923,0.2959619462490082,0.2870563715696335
21,0.2946873020182822,0.2902441471815109,0.30023592710494995,0.30291640758514404,0.2963457405567169
22,0.2943705312697981,0.286065012216568,0.29922838509082794,0.3029148280620575,0.291910856962204
23,0.29323920716806945,0.2937389463186264,0.29985275864601135,0.30257950723171234,0.29426807165145874
24,0.29916734546112767,0.2991334944963455,0.29909883439540863,0.30359478294849396,0.2939617186784744
25,0.29369173680876093,0.29032547771930695,0.29928793013095856,0.3044274002313614,0.2922157645225525
26,0.3185808670467915,0.29969488084316254,0.2973424345254898,0.30175334215164185,0.29357095062732697
27,0.31247171689745673,0.28968386352062225,0.3007022440433502,0.3016351908445358,0.2916521728038788
28,0.31165716354421213,0.2974134683609009,0.302026629447937,0.3053749203681946,0.3022210896015167
29,0.31079735722689833,0.29447518289089203,0.3001933991909027,0.30542489886283875,0.2985692620277405
30,0.32002896189700425,0.29841913282871246,0.30224983394145966,0.30537785589694977,0.30008894205093384
31,0.3214770567472169,0.30015644431114197,0.30085091292858124,0.30608710646629333,0.29998879134655
32,0.31677074848402564,0.29609696567058563,0.3011624664068222,0.3070914149284363,0.2977299243211746
33,0.3185808670467915,0.30111466348171234,0.2984910011291504,0.30408915877342224,0.2994753420352936
34,0.31839985519051495,0.29766808450222015,0.3016807585954666,0.30413830280303955,0.2975344806909561
35,0.317811566657616,0.30900825560092926,0.30851562321186066,0.3129723072052002,0.30797046422958374
36,0.31459860620870667,0.3067065328359604,0.30804596841335297,0.3131921887397766,0.3040147125720978
37,0.3167254955199565,0.30750007927417755,0.30917464196681976,0.3131190836429596,0.3058188110589981
38,0.31935016743596706,0.30583779513835907,0.30743546783924103,0.3135404884815216,0.3051665276288986
39,0.3188976377952756,0.3062356412410736,0.30709223449230194,0.3149641752243042,0.30275386571884155
40,0.3167254955199565,0.30695608258247375,0.3042914867401123,0.3117262125015259,0.3047790676355362
41,0.31749479590913204,0.3091632127761841,0.308730348944664,0.31164370477199554,0.30274271965026855
42,0.3132862702507014,0.3087417632341385,0.31223519146442413,0.3131876587867737,0.3083290457725525
43,0.319033396687483,0.30541853606700897,0.3115781098604202,0.3134440779685974,0.3039449602365494
44,0.3182640962983075,0.30905741453170776,0.3100884407758713,0.3132227510213852,0.306118980050087
45,0.31518689474160555,0.30634722113609314,0.31055694818496704,0.31357845664024353,0.3053228557109833
46,0.31862612001086066,0.30388084053993225,0.30987201631069183,0.31505951285362244,0.3029942959547043
47,0.3140103176758077,0.3095078617334366,0.30866101384162903,0.3119906634092331,0.30478212237358093
48,0.31410082360394603,0.3073287755250931,0.3116745799779892,0.3119010478258133,0.30267132818698883
49,0.3117476694723504,0.3082597255706787,0.3141724318265915,0.31219542026519775,0.30714304745197296
50,0.3099375509095845,0.30438128113746643,0.31333091855049133,0.3124595135450363,0.3024652302265167
51,0.3120191872567653,0.30855366587638855,0.31189727783203125,0.3121302127838135,0.3049015402793884
52,0.3118381754004887,0.3085874170064926,0.31293460726737976,0.31251369416713715,0.3040667176246643
53,0.3114308987238664,0.3050706535577774,0.3125469833612442,0.31397467851638794,0.3018687963485718
54,0.31382930581953117,0.31023065745830536,0.3110812157392502,0.3110191524028778,0.30348025262355804
55,0.3130147524662865,0.3067271113395691,0.31230050325393677,0.3109339475631714,0.3013164550065994
56,0.31364829396325455,0.3046032190322876,0.31371836364269257,0.3102337568998337,0.30592651665210724
57,0.31265272875373334,0.2984307259321213,0.3121647536754608,0.31047388911247253,0.30134908854961395
58,0.31265272875373334,0.30450211465358734,0.3112376034259796,0.31016063690185547,0.30368633568286896
59,0.3174042899809937,0.3082498759031296,0.31351298093795776,0.31059637665748596,0.3030000776052475
60,0.32260838084894555,0.3018915504217148,0.31290458142757416,0.31194087862968445,0.3008137345314026
61,0.32735994207620595,0.30866122245788574,0.31188447773456573,0.3090542256832123,0.30237068235874176
62,0.3248710290524029,0.30307696759700775,0.31171196699142456,0.3090094029903412,0.3002229332923889
63,0.3269979183636528,0.31148339807987213,0.31514909863471985,0.3150472044944763,0.31197136640548706
64,0.3245090053398497,0.3095271438360214,0.313408687710762,0.31539320945739746,0.30807337164878845
65,0.32179382749570096,0.31346455216407776,0.31326058506965637,0.315425843000412,0.30973929166793823
66,0.3263191239026156,0.3145718276500702,0.3140209764242172,0.3155347406864166,0.30899496376514435
67,0.33048239659697703,0.3094530701637268,0.3134525269269943,0.31712767481803894,0.3063787370920181
68,0.3484025703683591,0.3164631277322769,0.3119409680366516,0.31372973322868347,0.30858442187309265
69,0.339125712734184,0.3107515871524811,0.31160010397434235,0.313785195350647,0.3063516616821289
70,0.3406190605484659,0.3244694918394089,0.3209255784749985,0.322368860244751,0.31978413462638855
71,0.3460946692008326,0.3194635957479477,0.318393737077713,0.3228738307952881,0.31615474820137024
72,0.3495791474341569,0.32568708062171936,0.31825971603393555,0.32318292558193207,0.31751786172389984
73,0.35089148339216214,0.32447874546051025,0.31810615956783295,0.322831392288208,0.31645211577415466
74,0.35075572449995474,0.31847083568573,0.31786689162254333,0.32486917078495026,0.3134268671274185
75,0.36247624219386365,0.32773472368717194,0.3147760480642319,0.32097217440605164,0.31617628037929535
76,0.3611639062358584,0.32195207476615906,0.3169550597667694,0.3210707902908325,0.3137669563293457
77,0.3534709023441035,0.34207721054553986,0.3296891152858734,0.3331645131111145,0.33145011961460114
78,0.36139017105620413,0.3404480218887329,0.3279871493577957,0.33392494916915894,0.32803767919540405
79,0.36840438048692187,0.34219272434711456,0.3266605883836746,0.3345375657081604,0.32911790907382965
80,0.36700153860077833,0.336179718375206,0.324603870511055,0.33348318934440613,0.3274437189102173
81,0.3577699339306724,0.33558398485183716,0.32566922903060913,0.33619554340839386,0.32389408349990845
82,0.35528102090686936,0.3400675058364868,0.32179978489875793,0.33172956109046936,0.3272887170314789
83,0.3603946058466829,0.34018927812576294,0.32440757751464844,0.3317844569683075,0.3247060179710388
84,0.35867499321205537,0.3434903621673584,0.3375745415687561,0.33640697598457336,0.33354154229164124
85,0.35758892207439585,0.3393394201993942,0.33603499829769135,0.3372611552476883,0.3292383551597595
86,0.36514616707394326,0.34244854748249054,0.3349050134420395,0.3375708609819412,0.3311765491962433
87,0.36215947144537963,0.33737871050834656,0.3338153660297394,0.33638782799243927,0.3289566785097122
88,0.3590370169246085,0.335567370057106,0.3336331397294998,0.33934254944324493,0.3255365937948227
89,0.35935378767309256,0.34113912284374237,0.3328527361154556,0.33510076999664307,0.328614741563797
90,0.3577699339306724,0.3399941921234131,0.3332522213459015,0.33495958149433136,0.32589586079120636
91,0.357950945786949,0.34341220557689667,0.34159645438194275,0.33631619811058044,0.33393825590610504
92,0.35641234500859803,0.3396226167678833,0.3393160104751587,0.33723603188991547,0.3292028307914734
93,0.35098198932030045,0.342438668012619,0.33783693611621857,0.3374643325805664,0.33150647580623627
94,0.3502579418951941,0.3401418477296829,0.3383212387561798,0.3361925035715103,0.3291551470756531
95,0.35804145171508733,0.3376239836215973,0.33706527948379517,0.3391876071691513,0.32582950592041016
96,0.36224997737351794,0.3423988074064255,0.3383033871650696,0.335002601146698,0.3287353515625
97,0.3605756177029595,0.3401165008544922,0.33578920364379883,0.3349125236272812,0.32581400871276855
98,0.36324554258303915,0.3424222618341446,0.34278571605682373,0.33527204394340515,0.3345578610897064
99,0.37211512354059184,0.33714117109775543,0.34013447165489197,0.33621105551719666,0.32993127405643463
100,0.37306543578604395,0.3418346494436264,0.3388479948043823,0.3365127742290497,0.3320729732513428
101,0.3743777717440492,0.34278805553913116,0.3409900665283203,0.3351697623729706,0.3298480063676834
102,0.36867589827133673,0.33750849962234497,0.3397492319345474,0.3381364643573761,0.32645709812641144
103,0.3694904516245814,0.34395498037338257,0.3407636284828186,0.3339027166366577,0.3293672055006027
104,0.36831387455878356,0.33917662501335144,0.33628106117248535,0.3339458256959915,0.326370432972908
105,0.3636528192596615,0.35288113355636597,0.3471611589193344,0.3411906659603119,0.33941903710365295
106,0.35808670467915643,0.3472392410039902,0.3454033136367798,0.34226933121681213,0.3347764313220978
107,0.34912661779346543,0.3566479980945587,0.3440624326467514,0.3427405208349228,0.3369125872850418
108,0.3455063806679337,0.3547711968421936,0.34398895502090454,0.34108884632587433,0.33426640927791595
109,0.34080007240474247,0.3448033928871155,0.34424129128456116,0.3443834185600281,0.33071061968803406
110,0.3464114399493166,0.3595987856388092,0.3431112915277481,0.33986136317253113,0.3339121639728546
111,0.34591365734455604,0.3475835472345352,0.3402636796236038,0.3397769629955292,0.33083485066890717
112,0.3479500407276676,0.3364640921354294,0.34338517487049103,0.33026424050331116,0.3282700479030609
113,0.3447370802787582,0.3305171728134155,0.3423629552125931,0.3310897648334503,0.32276979088783264
114,0.34224816725495516,0.34136590361595154,0.34009361267089844,0.3308257609605789,0.3257944881916046
115,0.33962349533894465,0.3436644822359085,0.34097276628017426,0.32991811633110046,0.3236175775527954
116,0.34021178387184353,0.33096377551555634,0.34263257682323456,0.3326366990804672,0.32063519954681396
117,0.33853742420128513,0.347288578748703,0.34012705087661743,0.32901498675346375,0.3228869140148163
118,0.34039279572812015,0.33173833787441254,0.3371806889772415,0.3289203494787216,0.3198356330394745
119,0.3433342383926147,0.3287452310323715,0.3364528864622116,0.3262438178062439,0.3245709389448166
120,0.33903520680604576,0.32141023874282837,0.33391961455345154,0.3269965797662735,0.3193802833557129
121,0.33396687483030135,0.33080288767814636,0.33392274379730225,0.3268275558948517,0.3221132755279541
122,0.3317947325549823,0.33891119062900543,0.33574871718883514,0.32611504197120667,0.3202834576368332
123,0.3305276495610462,0.3270981013774872,0.33558154106140137,0.32854756712913513,0.3174058645963669
124,0.3269979183636528,0.33809708058834076,0.3348305821418762,0.3249775767326355,0.3196721374988556
125,0.33369535704588643,0.32584571838378906,0.3307142108678818,0.3249761462211609,0.31670626997947693
126,0.32935107249524836,0.31380677223205566,0.32996654510498047,0.32157760858535767,0.3193996697664261
127,0.3225631278848764,0.3038448691368103,0.3268151581287384,0.3221885412931442,0.3142545819282532
128,0.32306091048963703,0.3209868520498276,0.3272155076265335,0.32189735770225525,0.3169716149568558
129,0.32722418318399854,0.33361151814460754,0.32900652289390564,0.32152189314365387,0.31544165313243866
130,0.3241922345913657,0.3128942996263504,0.3293384611606598,0.323661208152771,0.3127679377794266
131,0.32930581953117927,0.3335341364145279,0.3287742882966995,0.3203635513782501,0.3147380203008652
