,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.22953984141349792,0.22537843137979507,0.21541252732276917,0.21093487739562988
1,0.23268913032594002,0.22859587520360947,0.22203472256660461,0.21668943017721176,0.21310614049434662
2,0.23759575426826215,0.22287680208683014,0.22687070071697235,0.2192639708518982,0.21283799409866333
3,0.24145095879437242,0.2251441776752472,0.22373583167791367,0.21875479072332382,0.21534207463264465
4,0.24165122915936513,0.23176531493663788,0.22528744488954544,0.21667207777500153,0.21104630827903748
5,0.23939818755319683,0.23731574416160583,0.22443336993455887,0.219845749437809,0.21242157369852066
6,0.24267761477995295,0.23321861028671265,0.22671588510274887,0.21993521600961685,0.21665172278881073
7,0.2448305212036249,0.24039433151483536,0.22454985976219177,0.2217552736401558,0.2106161192059517
8,0.24029940419566417,0.24144481122493744,0.22546464204788208,0.22321873158216476,0.21584226191043854
9,0.24107545186001103,0.2386590540409088,0.22432371973991394,0.22491130232810974,0.21512657403945923
10,0.23847193711510542,0.23702960461378098,0.22648996114730835,0.22459379583597183,0.21928554773330688
11,0.2371201121514044,0.24063677340745926,0.2256471812725067,0.22278428822755814,0.2125852182507515
12,0.23704501076453213,0.23562271893024445,0.22599929571151733,0.2227940410375595,0.2221428081393242
13,0.23128723777099083,0.23470907658338547,0.22614459693431854,0.22336339950561523,0.2142564207315445
14,0.2304110549241476,0.22807011008262634,0.22551105916500092,0.21557987481355667,0.20777816325426102
15,0.23661943623892254,0.2267063409090042,0.2242298722267151,0.2168961465358734,0.21010473370552063
16,0.2455064336854754,0.22026175260543823,0.22823452949523926,0.2195105478167534,0.2097979411482811
17,0.2458819406198368,0.22334033250808716,0.22585203498601913,0.21893228590488434,0.21218404173851013
18,0.2405998097431533,0.22823519259691238,0.22719405591487885,0.217011496424675,0.20844023674726486
19,0.24212687127622287,0.23459825664758682,0.22538107633590698,0.2201973795890808,0.20963577926158905
20,0.24007410003504734,0.22812532633543015,0.22767502814531326,0.22019260376691818,0.21391735970973969
21,0.23772092324638264,0.23678742349147797,0.22483813762664795,0.22217398881912231,0.2082798033952713
22,0.24673308967105592,0.24054598063230515,0.2253965139389038,0.22358062863349915,0.21368883550167084
23,0.2395483903269414,0.23413313925266266,0.2234586775302887,0.22536519169807434,0.21291860938072205
24,0.24290291894056978,0.23427623510360718,0.2273980677127838,0.22493157535791397,0.21686847507953644
