,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.030460882931947708,0.023004328832030296,0.016791194677352905,0.028335049748420715
1,0.022339014390224288,0.03592773899435997,0.02409416064620018,0.019883349537849426,0.027505911886692047
2,0.01963582281533885,0.023396924138069153,0.020794983953237534,0.014255136251449585,0.026808544993400574
3,0.017053219712195533,0.020333528518676758,0.021050214767456055,0.01926533505320549,0.029261238873004913
4,0.017786799581959972,0.028692681342363358,0.017941061407327652,0.011753622442483902,0.02729685604572296
5,0.014159096390385068,0.022634483873844147,0.01646043360233307,0.013254448771476746,0.028661593794822693
6,0.008501487257818158,0.029186848551034927,0.01492447778582573,0.018654130399227142,0.027527891099452972
7,0.01126497306857463,0.02608751878142357,0.013645768165588379,0.019199419766664505,0.029679983854293823
8,0.011606640405177254,0.022361773997545242,0.01315818727016449,0.019854549318552017,0.025896817445755005
9,0.004079909960607753,0.029043007642030716,0.011341668665409088,0.01472669467329979,0.02591457962989807
10,0.0027735348500683155,0.021143950521945953,0.009413249790668488,0.017043977975845337,0.028093792498111725
11,0.0023213280810354397,0.024253223091363907,0.01170320063829422,0.019363604485988617,0.027769051492214203
12,0.0016279443685183748,0.02595403790473938,0.011549904942512512,0.015415556728839874,0.02698996663093567
13,0.0032558887370367218,0.032399870455265045,0.013921491801738739,0.020700637251138687,0.025953829288482666
14,0.002532357906584126,0.014673516154289246,0.001232067123055458,0.003957953304052353,0.010600246489048004
15,0.0031051531473590965,0.026951920241117477,0.0014767274260520935,0.00707569345831871,0.008419692516326904
16,0.003667899348822251,0.0031353123486042023,-0.0010385215282440186,-0.0006426610052585602,0.007627576589584351
17,0.0006330894766460315,0.000925406813621521,-0.0022768788039684296,0.006460290402173996,0.012400023639202118
18,0.00284387812525122,0.009769272059202194,-0.004706807434558868,-0.005013074725866318,0.010933518409729004
19,0.001577699171959157,0.0035447999835014343,-0.005961161106824875,-0.0021085143089294434,0.012410305440425873
20,0.002311279041723624,0.01199335977435112,-0.007191788405179977,0.005173210054636002,0.010336965322494507
21,0.0046627542406945666,0.004287976771593094,-0.008093133568763733,0.006099369376897812,0.013308659195899963
22,0.005336039874587972,0.001057986170053482,-0.0086764395236969,0.006856556981801987,0.008053384721279144
23,0.00410000803923144,0.0077801235020160675,-0.010555922985076904,0.0006138533353805542,0.008653409779071808
24,0.006913739046547157,0.0026404969394207,-0.011726155877113342,0.0024975426495075226,0.01018233597278595
25,0.007144866950719503,0.004658408463001251,-0.009733345359563828,0.005284767597913742,0.009343758225440979
26,0.006541924592009002,0.006916452199220657,-0.008474346250295639,0.003152623772621155,0.010268017649650574
27,0.006632365945815594,0.009273428469896317,-0.0065995678305625916,0.006725851446390152,0.008062578737735748
28,0.010682128788487816,0.01679309830069542,0.004935285076498985,0.006417505443096161,0.013927839696407318
29,0.008129672803280003,0.029458679258823395,0.0033403709530830383,0.00740775465965271,0.011861607432365417
30,0.008823056515797095,0.004705991595983505,0.001477561891078949,0.0009733550250530243,0.01087556779384613
31,0.008380898786076035,0.002336714416742325,-0.00042412057518959045,0.007476821541786194,0.015353865921497345
32,0.010179676822895722,0.011920422315597534,-0.0021860674023628235,-0.0047091469168663025,0.013747110962867737
33,0.009415949835195753,0.0051798224449157715,-0.0042936354875564575,-0.0013111047446727753,0.015339076519012451
34,0.010119382587024689,0.014265108853578568,-0.005337901413440704,0.0061329565942287445,0.013439461588859558
35,0.009285312324141815,0.0059852637350559235,-0.005927771329879761,0.006386738270521164,0.01615559309720993
36,0.008782860358549721,0.0025657527148723602,-0.007649596780538559,0.008649714291095734,0.010912969708442688
37,0.014510812766299536,0.009711440652608871,-0.00930999219417572,0.0022026188671588898,0.01139359176158905
38,0.017002974515636315,0.003984909504652023,-0.011403895914554596,0.003194771707057953,0.01348540186882019
