,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.30361127853393555,0.30010081827640533,0.3024442791938782,0.29598820209503174
1,0.3118381754004887,0.2943427413702011,0.2976922541856766,0.3037955164909363,0.29473406076431274
2,0.31220019911304187,0.2999960333108902,0.29722149670124054,0.3022313117980957,0.29615895450115204
3,0.31563942438229703,0.29990823566913605,0.29754775762557983,0.30375993251800537,0.2936476171016693
4,0.32093402117838715,0.2989136129617691,0.3000563979148865,0.30294519662857056,0.2939518243074417
5,0.30962078016110056,0.300934374332428,0.2961803078651428,0.3013552576303482,0.2971212565898895
6,0.3079464204905421,0.29799576103687286,0.29986315965652466,0.30360230803489685,0.2932366728782654
7,0.3126979817178025,0.31643208861351013,0.31067344546318054,0.3080972582101822,0.3012879341840744
8,0.30314960629921256,0.30823729932308197,0.30753193795681,0.30956608057022095,0.2999568581581116
9,0.31170241650828123,0.3125888258218765,0.30668962001800537,0.3081451952457428,0.30161938071250916
10,0.3095302742329622,0.3132604509592056,0.307832807302475,0.30974000692367554,0.2989521771669388
11,0.304190424472803,0.31298840045928955,0.3092905730009079,0.3088700771331787,0.29918399453163147
12,0.3035568829758349,0.31305260956287384,0.30700451135635376,0.3074122965335846,0.30208641290664673
13,0.3083989501312336,0.3118593841791153,0.30893631279468536,0.3093259632587433,0.2985336035490036
14,0.3080369264186804,0.3127150237560272,0.3099607676267624,0.30507992208004,0.29915495216846466
15,0.3076749027061272,0.3106669634580612,0.3080119341611862,0.30643536150455475,0.29794974625110626
16,0.30722237306543576,0.3116529732942581,0.3064776510000229,0.30522583425045013,0.2996130585670471
17,0.3114761516879355,0.3100776672363281,0.30836687982082367,0.3063478022813797,0.29694513976573944
18,0.3080369264186804,0.3107660412788391,0.31094035506248474,0.3055500388145447,0.2973840832710266
19,0.3099375509095845,0.31118226051330566,0.3087199181318283,0.30467090010643005,0.300154373049736
20,0.30762964974205803,0.3092788755893707,0.30782856047153473,0.30592529475688934,0.29656070470809937
21,0.2951398316589737,0.3118123710155487,0.30939655005931854,0.3059728294610977,0.30002446472644806
22,0.29744773282650006,0.3128207325935364,0.30469536781311035,0.30742450058460236,0.29874996840953827
23,0.29790026246719153,0.3115834444761276,0.30639950931072235,0.30602993071079254,0.30046531558036804
24,0.2873110688750113,0.31124670803546906,0.3075919598340988,0.30733536183834076,0.297736719250679
25,0.28758258665942615,0.31223127245903015,0.30844664573669434,0.30649854242801666,0.2981690764427185
26,0.289392705222192,0.3102523386478424,0.3075491040945053,0.3054473102092743,0.30101555585861206
27,0.2877635985157027,0.3115140050649643,0.307621031999588,0.3069063425064087,0.29737037420272827
