,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.040755659341812134,0.02335900440812111,0.030712712556123734,0.03349990397691727
1,0.022339014390224288,0.034873032942414284,0.02220480516552925,0.030163846909999847,0.03143235296010971
2,0.01963582281533885,0.03429642133414745,0.022401507943868637,0.031239185482263565,0.034943245351314545
3,0.017053219712195533,0.037527162581682205,0.021212998777627945,0.03455488011240959,0.03313803672790527
4,0.017786799581959972,0.034763824194669724,0.025448892265558243,0.03078974038362503,0.03262609988451004
5,0.014159096390385068,0.04182310216128826,0.01965036243200302,0.030407540500164032,0.034065768122673035
6,0.008501487257818158,0.04696301184594631,0.017535097897052765,0.027935538440942764,0.03424487262964249
7,0.01126497306857463,0.04055015370249748,0.014457620680332184,0.02637549117207527,0.023493796586990356
8,0.011606640405177254,0.03428705409169197,0.013829201459884644,0.024774912744760513,0.02220473438501358
9,0.004079909960607753,0.03438211418688297,0.013303261250257492,0.02641148865222931,0.02532970905303955
10,0.0027735348500683155,0.03759182058274746,0.012255683541297913,0.031102921813726425,0.022930018603801727
11,0.0023213280810354397,0.035155804827809334,0.016114309430122375,0.02692476660013199,0.022435598075389862
12,0.0016279443685183748,0.04150896519422531,0.010611973702907562,0.0265018492937088,0.02399040013551712
13,0.0032558887370367218,0.04631204716861248,0.008476458489894867,0.023440156131982803,0.024688057601451874
14,0.002532357906584126,0.04079762473702431,0.003987126052379608,0.015911422669887543,0.01358591765165329
15,0.0031051531473590965,0.03499269299209118,0.0025162771344184875,0.012584749609231949,0.013938859105110168
16,0.003667899348822251,0.03427892364561558,0.0031239576637744904,0.015613697469234467,0.016328349709510803
17,0.0006330894766460315,0.03751395829021931,0.0018785148859024048,0.02336854860186577,0.013063177466392517
18,0.00284387812525122,0.03468378074467182,0.004732687026262283,0.017322726547718048,0.012785382568836212
19,0.001577699171959157,0.041887251660227776,0.00043985992670059204,0.017842020839452744,0.013965874910354614
20,0.002311279041723624,0.04709594137966633,-0.0025811120867729187,0.013040587306022644,0.01571008563041687
21,0.0046627542406945666,0.04093577526509762,0.005455821752548218,0.012382004410028458,0.012856841087341309
22,0.005336039874587972,0.03495708107948303,0.0046667419373989105,0.008331891149282455,0.013536453247070312
23,0.00410000803923144,0.03447951376438141,0.004474811255931854,0.012250419706106186,0.01577116549015045
24,0.006913739046547157,0.03791654668748379,0.00472027063369751,0.02105262503027916,0.012461915612220764
25,0.007144866950719503,0.0354178287088871,0.0072954148054122925,0.013567078858613968,0.01225166767835617
26,0.006541924592009002,0.042052676901221275,0.002458561211824417,0.015001066029071808,0.013247713446617126
27,0.006632365945815594,0.046275295317173004,-0.0017592832446098328,0.009517934173345566,0.015171945095062256
28,0.010682128788487816,0.04016926512122154,0.009496226906776428,0.014916781336069107,0.017044439911842346
29,0.008129672803280003,0.03320098854601383,0.008838627487421036,0.010941479355096817,0.017375893890857697
30,0.008823056515797095,0.03454093635082245,0.00791417807340622,0.014952883124351501,0.01982700079679489
31,0.008380898786076035,0.03771165944635868,0.008932165801525116,0.02318837121129036,0.016667790710926056
32,0.010179676822895722,0.035882310941815376,0.011213071644306183,0.015488643199205399,0.016469135880470276
33,0.009415949835195753,0.04092673398554325,0.006014719605445862,0.016876958310604095,0.017444469034671783
34,0.010119382587024689,0.04510553367435932,0.002506781369447708,0.011612579226493835,0.01914549618959427
35,0.009285312324141815,0.040277862921357155,0.01197800412774086,0.018024567514657974,0.02003374695777893
36,0.008782860358549721,0.03351064398884773,0.011255625635385513,0.014407586306333542,0.019945070147514343
37,0.014510812766299536,0.034495653584599495,0.010741928592324257,0.018044956028461456,0.022580541670322418
38,0.017002974515636315,0.03767749108374119,0.011608205735683441,0.02554580569267273,0.01967150717973709
39,0.01488262722083769,0.03567517176270485,0.014274712651968002,0.0183485709130764,0.01942310482263565
40,0.017103464908754723,0.04109273664653301,0.007991313934326172,0.019220996648073196,0.020488113164901733
41,0.013254682852319316,0.04544953070580959,0.0049012452363967896,0.014364425092935562,0.0218912735581398
42,0.012119141410081191,0.04016926512122154,0.015098139643669128,0.02168712019920349,0.024993568658828735
43,0.011727228876919377,0.03320098854601383,0.013407275080680847,0.018839597702026367,0.024187907576560974
44,0.009576734464185221,0.03454093635082245,0.012816406786441803,0.021780595183372498,0.027111083269119263
45,0.013716938660664035,0.03771165944635868,0.014411728829145432,0.028386425226926804,0.02471259981393814
46,0.01008923546908913,0.035882310941815376,0.017142590135335922,0.02192465215921402,0.024403594434261322
47,0.009114478655840502,0.04092673398554325,0.01073157787322998,0.022220782935619354,0.025565318763256073
48,0.007536779483881345,0.04510553367435932,0.007961198687553406,0.017895545810461044,0.02645029127597809
49,0.010601736473993095,0.040615661069750786,0.01084698736667633,0.020175639539957047,0.01955905556678772
50,0.009385802717260222,0.034473842009902,0.009757347404956818,0.017095860093832016,0.01920740306377411
51,0.00954658734624969,0.0343547984957695,0.008821766823530197,0.020034734159708023,0.02194024622440338
52,0.008240212235710281,0.03757120855152607,0.01022161915898323,0.027039941400289536,0.01907377690076828
53,0.005858589918803753,0.03503085672855377,0.013355080038309097,0.020799599587917328,0.01872991770505905
54,0.0037683897419406587,0.04160910099744797,0.007346823811531067,0.020963497459888458,0.01998988538980484
55,0.006521826513385315,0.04651954956352711,0.005044933408498764,0.016511239111423492,0.021263882517814636
56,0.0064816303561379685,0.04168627969920635,0.006848592311143875,0.017169855535030365,0.01648099720478058
57,0.005838491840180066,0.037526603788137436,0.006511591374874115,0.013674531131982803,0.01660308986902237
58,0.006461532277514254,0.03390837274491787,0.0060869306325912476,0.01698882132768631,0.019135870039463043
59,0.003205643540477532,0.037234360352158546,0.005966003984212875,0.02472137287259102,0.015982285141944885
60,0.002733338692820969,0.032988764345645905,0.009948648512363434,0.01799967885017395,0.015702642500400543
61,0.0038387330171235634,0.04324566014111042,0.0037124939262866974,0.018632084131240845,0.01685970276594162
62,0.004913980223490627,0.04991086944937706,0.0018258430063724518,0.013738889247179031,0.018462911248207092
63,0.00820001607846288,0.04191846586763859,0.0067724138498306274,0.014585543423891068,0.014806292951107025
64,0.01026006913739047,0.03818866237998009,0.005586650222539902,0.010677192360162735,0.015269540250301361
65,0.007999035292226064,0.033811554312705994,0.005096361041069031,0.014489926397800446,0.017639242112636566
66,0.007215210225902408,0.03716130740940571,0.004645884037017822,0.02278667315840721,0.014373265206813812
67,0.0048838331055550965,0.03254589065909386,0.008134916424751282,0.01545579731464386,0.01415783166885376
68,0.009235067127582597,0.04360058344900608,0.0022922754287719727,0.016605444252490997,0.015190377831459045
69,0.012913015515716691,0.050646351650357246,-0.0009181797504425049,0.011348366737365723,0.016990385949611664
70,0.01231007315700619,0.04164358973503113,0.009531650692224503,0.016916457563638687,0.020048506557941437
71,0.013254682852319316,0.037404878064990044,0.008352607488632202,0.013258356600999832,0.02012389898300171
72,0.01224977892113513,0.03392617218196392,0.008028697222471237,0.016930699348449707,0.022694461047649384
73,0.014661548355977161,0.03724779188632965,0.007382810115814209,0.02471020445227623,0.019755467772483826
74,0.014973068574644255,0.033070189878344536,0.010466307401657104,0.017399102449417114,0.019580021500587463
75,0.01381742905378247,0.04318040423095226,0.004998110234737396,0.018434513360261917,0.020531974732875824
76,0.011727228876919377,0.04977564513683319,0.0016718581318855286,0.013409759849309921,0.02201233059167862
77,0.01386767425034166,0.04112779721617699,0.014558330178260803,0.02126547321677208,0.02336449921131134
78,0.015967923466516598,0.035934146493673325,0.013233732432126999,0.01829032599925995,0.022673241794109344
79,0.01663116006109816,0.03414124809205532,0.012821471318602562,0.021305255591869354,0.02554015815258026
