,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.2214486300945282,0.23055116832256317,0.21279353648424149,0.20394784957170486
1,0.2313873729534872,0.2181348353624344,0.225903682410717,0.21358586847782135,0.20424631237983704
2,0.23386571872027237,0.22019625455141068,0.22019481658935547,0.21435530483722687,0.20499428361654282
3,0.23183798127472088,0.217563234269619,0.22263465076684952,0.21605219691991806,0.20669810473918915
4,0.22780754017924199,0.22357648611068726,0.22161277383565903,0.21694931387901306,0.20770475268363953
5,0.2394732889400691,0.2237531542778015,0.22276893258094788,0.2163688838481903,0.20669008046388626
6,0.24996244930656383,0.2215973436832428,0.2207358181476593,0.21448004990816116,0.21147878468036652
7,0.25138937565713715,0.22440974414348602,0.23482714593410492,0.21895334869623184,0.21305367350578308
8,0.2417763981374856,0.2213747873902321,0.23043891787528992,0.21974006295204163,0.21376186609268188
9,0.24062484353877736,0.22445408254861832,0.22532305121421814,0.22057363390922546,0.21383663266897202
10,0.24400440594802983,0.21940243244171143,0.22695475071668625,0.22228407114744186,0.21581288427114487
11,0.24044960696940873,0.22302433848381042,0.22691283375024796,0.22289100289344788,0.2165481299161911
12,0.24375406799178892,0.22656254470348358,0.2284812480211258,0.2221352905035019,0.21588192135095596
13,0.24663295448855957,0.22671513259410858,0.22661517560482025,0.22044150531291962,0.22011510282754898
14,0.2432033244880589,0.23254559934139252,0.24156074225902557,0.22310495376586914,0.21435027569532394
15,0.24237720923246384,0.23054823279380798,0.2359372153878212,0.2237960547208786,0.21495730429887772
16,0.2455064336854754,0.23258134722709656,0.23027671873569489,0.22455015778541565,0.2151195928454399
17,0.24525609572923443,0.22979510575532913,0.23266538232564926,0.22662971168756485,0.2169729471206665
18,0.24275271616682523,0.23404396325349808,0.23362746089696884,0.22721222788095474,0.21767084300518036
19,0.2431532568968107,0.23653876781463623,0.23324741423130035,0.2262752577662468,0.21695300936698914
20,0.2441295749261503,0.23490653187036514,0.23284155130386353,0.22457237541675568,0.22159022092819214
21,0.2458819406198368,0.23223590850830078,0.24301573634147644,0.22277605533599854,0.21344821900129318
22,0.23872227507134633,0.2303425893187523,0.23950353264808655,0.22347267717123032,0.21399320662021637
23,0.2314374405447354,0.23266253620386124,0.23438267409801483,0.2241819128394127,0.21426771581172943
24,0.2300105141941621,0.22911842167377472,0.234666146337986,0.22635884582996368,0.21605516970157623
25,0.2314124067491113,0.231399804353714,0.23601385951042175,0.22695065289735794,0.21677366644144058
26,0.23196315025284134,0.23464427143335342,0.2362510710954666,0.22609148174524307,0.21600574254989624
27,0.23086166324538127,0.23527559638023376,0.2353571504354477,0.22423475980758667,0.22075141221284866
28,0.23869724127572226,0.22173728793859482,0.2353011816740036,0.2131275087594986,0.20363550633192062
29,0.23939818755319683,0.21795877814292908,0.2324272319674492,0.21381260454654694,0.20383751392364502
30,0.23691984178641165,0.22045568376779556,0.22696517407894135,0.21440041810274124,0.20464689284563065
31,0.23268913032594002,0.21810971200466156,0.22687259316444397,0.21629590541124344,0.20628638565540314
32,0.23759575426826215,0.22338024526834488,0.22803569585084915,0.21735934168100357,0.2073412463068962
33,0.24145095879437242,0.22352449595928192,0.22824132442474365,0.21693414449691772,0.20630361139774323
34,0.24165122915936513,0.22207018733024597,0.2274334728717804,0.21471644937992096,0.21118807792663574
35,0.23939818755319683,0.2256106287240982,0.23819321393966675,0.21876070648431778,0.21058908104896545
36,0.24267761477995295,0.22217048704624176,0.23467697948217392,0.21958760917186737,0.21112770587205887
37,0.2448305212036249,0.2243754267692566,0.22992867231369019,0.22040407359600067,0.2115202322602272
38,0.24029940419566417,0.21929345279932022,0.2291559800505638,0.22235631942749023,0.2132921740412712
39,0.24107545186001103,0.22446560114622116,0.23139024525880814,0.22295408695936203,0.214083731174469
40,0.23847193711510542,0.2254859209060669,0.23134613037109375,0.22213418781757355,0.2132726088166237
41,0.2371201121514044,0.2253207042813301,0.22946277260780334,0.2203109934926033,0.21790655702352524
42,0.23704501076453213,0.22686037421226501,0.2395281046628952,0.21901101619005203,0.2091367542743683
43,0.23128723777099083,0.2234630137681961,0.23582278192043304,0.2197764664888382,0.20949891209602356
44,0.2304110549241476,0.22567545622587204,0.23186911642551422,0.22052621841430664,0.21003050357103348
45,0.23661943623892254,0.22153611481189728,0.23143646866083145,0.22259129583835602,0.21175070852041245
46,0.2455064336854754,0.2254478856921196,0.2331908866763115,0.2233196198940277,0.2125842571258545
47,0.2458819406198368,0.22607013583183289,0.23179049789905548,0.22250758111476898,0.21168890595436096
48,0.2405998097431533,0.22688212990760803,0.23266352713108063,0.2206016331911087,0.2165970578789711
49,0.24212687127622287,0.22836090624332428,0.2404506951570511,0.22087955474853516,0.21163251250982285
50,0.24007410003504734,0.22497394680976868,0.23834659904241562,0.22163186967372894,0.2121819108724594
51,0.23772092324638264,0.2267030104994774,0.23329474031925201,0.22243007272481918,0.21250608563423157
52,0.24673308967105592,0.22496293485164642,0.23252388089895248,0.22437959909439087,0.21433033794164658
53,0.2395483903269414,0.22971072793006897,0.23310460150241852,0.22495611757040024,0.21508626639842987
54,0.24290291894056978,0.22862091660499573,0.23420335352420807,0.224115751683712,0.21429605036973953
55,0.24640765032794273,0.2278611660003662,0.2316652536392212,0.22235387563705444,0.2189573124051094
56,0.25048815901466986,0.2323460876941681,0.2424047440290451,0.22251447290182114,0.21397622674703598
57,0.2457567716417163,0.2296953722834587,0.23834379017353058,0.22323653101921082,0.21459734439849854
58,0.2387973764582186,0.23178109526634216,0.23417861759662628,0.22400827705860138,0.2147836908698082
59,0.23734541631202125,0.22645726799964905,0.23257849365472794,0.2260764017701149,0.21663445979356766
60,0.23804636258949582,0.23126664757728577,0.23388853669166565,0.2266249805688858,0.21730832755565643
61,0.23869724127572226,0.23358239978551865,0.23416176438331604,0.22573527693748474,0.21662887930870056
62,0.23328994142091825,0.23313666880130768,0.23346589505672455,0.2239687591791153,0.22121385484933853
63,0.23814649777199218,0.22596563398838043,0.23963506519794464,0.21743323653936386,0.20718056708574295
64,0.2384469033194813,0.22228636592626572,0.23598816990852356,0.21815378963947296,0.2074335664510727
65,0.23759575426826215,0.22501728683710098,0.23189301788806915,0.21884317696094513,0.20806656032800674
66,0.23694487558203575,0.21966737508773804,0.23236668854951859,0.22085726261138916,0.20975781232118607
67,0.24102538426876283,0.2254457324743271,0.23288138210773468,0.22176532447338104,0.21066539734601974
68,0.2430280879186902,0.22748564183712006,0.23260222375392914,0.22102577984333038,0.20972295105457306
69,0.24092524908626647,0.2262936681509018,0.23321016132831573,0.2190309464931488,0.2147006392478943
70,0.2445050818605117,0.22811788320541382,0.24127715826034546,0.21991431713104248,0.21111081540584564
71,0.24432984529114302,0.22426410019397736,0.237542524933815,0.2207147181034088,0.21161548048257828
72,0.24195163470685424,0.22612610459327698,0.23208308219909668,0.22150833159685135,0.21201025694608688
73,0.24132578981625194,0.22397849708795547,0.23153910785913467,0.22353849560022354,0.21377427875995636
74,0.2441295749261503,0.22940294444561005,0.23254816234111786,0.22412730753421783,0.21455573290586472
75,0.2424022430280879,0.22804543375968933,0.2334728240966797,0.22330214083194733,0.21372810006141663
