,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.22131511569023132,0.21875718981027603,0.2097608596086502,0.20944903790950775
1,0.2313873729534872,0.21642159670591354,0.21540142595767975,0.20945283770561218,0.21128195524215698
2,0.23386571872027237,0.22388891875743866,0.21574930846691132,0.2122763767838478,0.2091657593846321
3,0.23183798127472088,0.21926987916231155,0.21476462483406067,0.21104716509580612,0.2142869010567665
4,0.22780754017924199,0.21788164228200912,0.21392302215099335,0.21117833256721497,0.21393538266420364
5,0.2394732889400691,0.2220863178372383,0.2153419628739357,0.21568771451711655,0.21621815860271454
6,0.24996244930656383,0.21981745958328247,0.2162037342786789,0.21472256630659103,0.21569611132144928
7,0.25138937565713715,0.22391732782125473,0.2164963036775589,0.21396878361701965,0.21495303511619568
8,0.2417763981374856,0.22078658640384674,0.21518021076917648,0.2169499546289444,0.2165423408150673
9,0.24062484353877736,0.22287482023239136,0.2171134650707245,0.21307694166898727,0.21645870804786682
10,0.24400440594802983,0.22954542934894562,0.21571245789527893,0.21521414816379547,0.2153623402118683
11,0.24044960696940873,0.23049820959568024,0.2165210023522377,0.21264474093914032,0.2176373228430748
12,0.24375406799178892,0.223253071308136,0.21954325586557388,0.2160135954618454,0.21384454518556595
13,0.24663295448855957,0.23043427616357803,0.21773549914360046,0.21729977428913116,0.21962793916463852
14,0.2432033244880589,0.23204752802848816,0.2304796278476715,0.22007980942726135,0.22150978446006775
15,0.24237720923246384,0.22475400567054749,0.22521372139453888,0.2197853997349739,0.2235049605369568
16,0.2455064336854754,0.23722174763679504,0.2267826646566391,0.222665436565876,0.22178280353546143
17,0.24525609572923443,0.22973114997148514,0.22551043331623077,0.22166814655065536,0.22599434852600098
18,0.24275271616682523,0.22623854875564575,0.22497212886810303,0.22169100493192673,0.22561760246753693
19,0.2431532568968107,0.23177258670330048,0.2264280766248703,0.2263585776090622,0.22814244031906128
20,0.2441295749261503,0.22747760266065598,0.22889046370983124,0.22497238218784332,0.22699625045061111
21,0.2458819406198368,0.23368441313505173,0.22642219066619873,0.2242499515414238,0.22627126425504684
22,0.23872227507134633,0.23197316378355026,0.22693826258182526,0.22714147716760635,0.2276299074292183
23,0.2314374405447354,0.23083259910345078,0.22869833558797836,0.22326651960611343,0.22811423987150192
24,0.2300105141941621,0.24095465242862701,0.22762833535671234,0.225848488509655,0.2281121015548706
25,0.2314124067491113,0.24302344024181366,0.2270054966211319,0.22295048087835312,0.22915883362293243
26,0.23196315025284134,0.23237116634845734,0.2299627885222435,0.22691693156957626,0.22545596212148666
