,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.04098876938223839,0.005780715495347977,0.02845645695924759,0.02191072702407837
1,0.014209341586944285,0.02480912394821644,0.005547570064663887,0.027243249118328094,0.019980289041996002
2,0.02029905940992041,0.026631297543644905,0.0012780874967575073,0.02548246830701828,0.019085638225078583
3,0.01788728997507838,0.03778747096657753,-0.002065226435661316,0.023693010210990906,0.020191825926303864
4,0.019927244955382256,0.03246352355927229,-0.0019868314266204834,0.024737410247325897,0.019472509622573853
5,0.020600530589275662,0.028963418677449226,-0.004971496760845184,0.023933440446853638,0.018755801022052765
6,0.01588753115202185,0.02949486766010523,-0.005166105926036835,0.023269817233085632,0.0170484259724617
7,0.019645871854650693,0.040919048711657524,0.01396726444363594,0.03547077625989914,0.028325743973255157
8,0.020359353645791445,0.025684799067676067,0.013629065826535225,0.034129269421100616,0.026751279830932617
9,0.020359353645791445,0.02739463932812214,0.009372163563966751,0.03320852667093277,0.026137366890907288
10,0.02292185867031113,0.03778674826025963,0.00584692507982254,0.0312349870800972,0.026195213198661804
11,0.022550044215772974,0.033217486925423145,0.0067083463072776794,0.031905993819236755,0.02584412693977356
12,0.024137792427043975,0.029753148555755615,0.0035320669412612915,0.03137314319610596,0.025407686829566956
13,0.024680440549883442,0.030399794690310955,0.002670537680387497,0.03060806542634964,0.023393280804157257
14,0.021846611463944038,0.04095112159848213,0.0199144147336483,0.038350507616996765,0.033687956631183624
15,0.019434842029102006,0.026114609092473984,0.020147880539298058,0.03660358116030693,0.03216061741113663
16,0.020188519977490132,0.027694368734955788,0.01446554809808731,0.036293528974056244,0.03162998706102371
17,0.022258622075729567,0.03786050155758858,0.012312203645706177,0.03438805043697357,0.03126778453588486
18,0.02486132325749657,0.0334972757846117,0.01146966964006424,0.03448157757520676,0.031072698533535004
19,0.02026891229198488,0.030249416828155518,0.010333731770515442,0.03453051298856735,0.030694276094436646
20,0.023665487579387384,0.03099321946501732,0.008818820118904114,0.033885180950164795,0.028635285794734955
21,0.025966717581799165,0.0396110899746418,0.017562173306941986,0.03805726766586304,0.032472312450408936
22,0.022188278800546662,0.026245253160595894,0.017741603776812553,0.036026470363140106,0.030948199331760406
23,0.024469410724334728,0.0274702375754714,0.012116590514779091,0.03588900715112686,0.030419550836086273
24,0.023434359675215066,0.03922330401837826,0.010580670088529587,0.0341608002781868,0.030096784234046936
25,0.025996864699734723,0.033404236659407616,0.009371966123580933,0.033859141170978546,0.02988780289888382
26,0.02417798858429135,0.029730835929512978,0.00803176686167717,0.03435023874044418,0.029493890702724457
27,0.023665487579387384,0.03168641868978739,0.007550552487373352,0.03384332358837128,0.027409546077251434
28,0.024931666532679503,0.0386221818625927,0.018383566290140152,0.03942802548408508,0.033969320356845856
29,0.024268429938097885,0.027067183516919613,0.018433405086398125,0.03741813451051712,0.03251611441373825
30,0.022992201945494006,0.02772127278149128,0.013639768585562706,0.03744196146726608,0.03204863518476486
31,0.022339014390224288,0.040526214987039566,0.011964373290538788,0.035654857754707336,0.03150716423988342
32,0.01963582281533885,0.03371654450893402,0.011291280388832092,0.03528418391942978,0.03137264400720596
33,0.017053219712195533,0.03022337704896927,0.009344112128019333,0.035750627517700195,0.031038887798786163
34,0.017786799581959972,0.033368516713380814,0.008696291595697403,0.03528369963169098,0.028894789516925812
35,0.014159096390385068,0.03880620561540127,0.012305375188589096,0.03686073422431946,0.028533369302749634
36,0.008501487257818158,0.025669739581644535,0.013288402929902077,0.03459563106298447,0.02700941264629364
37,0.01126497306857463,0.025982042774558067,0.008231276646256447,0.03446803241968155,0.026461578905582428
38,0.011606640405177254,0.04128776118159294,0.006608042865991592,0.03299587219953537,0.026333928108215332
39,0.004079909960607753,0.03193370718508959,0.005904551595449448,0.03233788162469864,0.02605287730693817
40,0.0027735348500683155,0.029449963942170143,0.004515945911407471,0.03321933001279831,0.025619156658649445
41,0.0023213280810354397,0.03293468337506056,0.0038440339267253876,0.03287222981452942,0.02349795401096344
42,0.0016279443685183748,0.04063859395682812,-0.0018962658941745758,0.027353420853614807,0.01416274905204773
43,0.0032558887370367218,0.02387619111686945,-0.001444092020392418,0.025045305490493774,0.012340128421783447
44,0.002532357906584126,0.02441270276904106,-0.005898740142583847,0.02387293428182602,0.011522144079208374
45,0.0031051531473590965,0.040231144055724144,-0.00804036483168602,0.02289046347141266,0.012733638286590576
46,0.003667899348822251,0.03017380740493536,-0.008458234369754791,0.022393427789211273,0.011946901679039001
47,0.0006330894766460315,0.02900591865181923,-0.009861066937446594,0.0233529731631279,0.0112648606300354
48,0.00284387812525122,0.031211822293698788,-0.0096825510263443,0.023137077689170837,0.009300999343395233
49,0.001577699171959157,0.04171978123486042,-0.003553338348865509,0.02422337234020233,0.012749709188938141
50,0.002311279041723624,0.02375172544270754,-0.00412173755466938,0.02271922677755356,0.010777764022350311
51,0.0046627542406945666,0.025199423544108868,-0.00681038573384285,0.02071700245141983,0.009828180074691772
52,0.005336039874587972,0.03816922754049301,-0.010228686034679413,0.019470058381557465,0.011477038264274597
53,0.00410000803923144,0.030914360657334328,-0.010191217064857483,0.020067699253559113,0.010534882545471191
54,0.006913739046547157,0.02888455055654049,-0.013043977320194244,0.019706614315509796,0.00975126028060913
55,0.007144866950719503,0.029431876726448536,-0.012152470648288727,0.0193135067820549,0.007960647344589233
56,0.006541924592009002,0.041120635345578194,0.0011213719844818115,0.026327602565288544,0.01680614799261093
57,0.006632365945815594,0.024682381190359592,0.000654345378279686,0.02519369125366211,0.014854758977890015
58,0.010682128788487816,0.026488679461181164,-0.0022716596722602844,0.023125939071178436,0.013928137719631195
59,0.008129672803280003,0.03776038810610771,-0.006390132009983063,0.021548375487327576,0.01533731073141098
60,0.008823056515797095,0.03230412770062685,-0.004894804209470749,0.022647187113761902,0.014490455389022827
61,0.008380898786076035,0.02896026521921158,-0.009515359997749329,0.021693147718906403,0.013753697276115417
62,0.010179676822895722,0.02943447884172201,-0.009426213800907135,0.021110817790031433,0.01201660931110382
63,0.009415949835195753,0.04188974387943745,0.005308426916599274,0.028972506523132324,0.019699513912200928
