,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.290858656167984,0.28929418325424194,0.3079192042350769,0.2974758595228195
1,0.3118381754004887,0.29736368358135223,0.2946428656578064,0.30102819204330444,0.29707977175712585
2,0.31220019911304187,0.30382466316223145,0.2949063181877136,0.30582593381404877,0.29760558903217316
3,0.31563942438229703,0.29854515194892883,0.29111193120479584,0.30683058500289917,0.2936691343784332
4,0.32093402117838715,0.2973099946975708,0.28842583298683167,0.3021605908870697,0.29590579867362976
5,0.30962078016110056,0.2961845397949219,0.29382407665252686,0.3055596649646759,0.2979467958211899
6,0.3079464204905421,0.2935499846935272,0.2943657338619232,0.298320934176445,0.29580897092819214
7,0.3126979817178025,0.30377961695194244,0.29505184292793274,0.3019382506608963,0.2943667471408844
8,0.30314960629921256,0.29503539204597473,0.29278942942619324,0.2994699776172638,0.29640811681747437
9,0.31170241650828123,0.2951419949531555,0.2960522174835205,0.30336375534534454,0.29190225899219513
10,0.3095302742329622,0.2966829538345337,0.2970496118068695,0.3037171959877014,0.2994600087404251
11,0.304190424472803,0.2924898862838745,0.29284077882766724,0.30175046622753143,0.29474595189094543
12,0.3035568829758349,0.29319800436496735,0.29572179913520813,0.3023134917020798,0.2938079386949539
13,0.3083989501312336,0.295767217874527,0.29066164791584015,0.30245341360569,0.29379527270793915
14,0.3080369264186804,0.3020597994327545,0.3024107664823532,0.3101530075073242,0.30160756409168243
15,0.3076749027061272,0.3015819936990738,0.30602695047855377,0.3031954914331436,0.3010435104370117
16,0.30722237306543576,0.308035746216774,0.3042896240949631,0.30855876207351685,0.30131834745407104
17,0.3114761516879355,0.3029674142599106,0.3031133562326431,0.309294193983078,0.2982898950576782
18,0.3080369264186804,0.2999025732278824,0.30477480590343475,0.3048046976327896,0.2995431423187256
19,0.3099375509095845,0.30222582817077637,0.30336079001426697,0.3073432743549347,0.3020334392786026
20,0.30762964974205803,0.3052239418029785,0.30420568585395813,0.3006105571985245,0.2993878871202469
21,0.2951398316589737,0.3072235733270645,0.30630771815776825,0.30459780991077423,0.2984931021928787
22,0.29744773282650006,0.30123046040534973,0.30661502480506897,0.3014090657234192,0.3001110255718231
23,0.29790026246719153,0.30007795989513397,0.3063248246908188,0.30545996129512787,0.29560065269470215
24,0.2873110688750113,0.30649103224277496,0.30563414096832275,0.30578041076660156,0.30333465337753296
25,0.28758258665942615,0.29742835462093353,0.30430270731449127,0.3037157654762268,0.29788701236248016
26,0.289392705222192,0.30137863755226135,0.30573561787605286,0.304987296462059,0.2984079122543335
27,0.2877635985157027,0.3017435818910599,0.3051292151212692,0.3051601052284241,0.29759925603866577
28,0.2896189700425377,0.3031788319349289,0.2983471155166626,0.2999752163887024,0.2926454693078995
