,actual,ann,cnn,lstm,gru
0,0.2140639863816152,0.2165429,0.21723679,0.1921469,0.1926872
1,0.21486506784158613,0.21828151,0.21688223,0.19213827,0.19315009
2,0.2236769639012667,0.21951607,0.21787548,0.19236809,0.19365758
3,0.22590497171181095,0.22650234,0.22052923,0.19448243,0.19730455
4,0.23088669704100534,0.22946782,0.22490966,0.1970402,0.19985136
5,0.23153757572723177,0.23448512,0.22927438,0.20002761,0.20318945
6,0.22918439893856707,0.23573527,0.23182064,0.20245905,0.20489572
7,0.2126370600310419,0.23494747,0.23413053,0.203736,0.20473972
8,0.20975817353427126,0.22232503,0.22818856,0.20114343,0.19918232
9,0.21288739798728284,0.21668547,0.22195557,0.19744425,0.1950912
10,0.2190457117108096,0.21704939,0.2207876,0.19488062,0.19392276
11,0.2237019976968908,0.2231046,0.22052959,0.19481406,0.19564182
12,0.22322635558003304,0.22731851,0.22703117,0.1962166,0.19824868
13,0.22027236769639014,0.2272633,0.22736719,0.19767258,0.19932072
14,0.22510389025183997,0.22546802,0.22549069,0.19762334,0.19870158
15,0.22855855404796477,0.22860733,0.22612882,0.19849253,0.20021215
16,0.23263906273469181,0.2325195,0.2295544,0.20021507,0.20227972
17,0.2364441996695539,0.23698239,0.23211011,0.20271778,0.20506571
18,0.23399088769839282,0.24026069,0.23666728,0.20554659,0.20809415
19,0.2310869674059981,0.23944911,0.23758604,0.20700318,0.20819005
20,0.22991037901166575,0.2372948,0.23739299,0.20704348,0.20708871
21,0.2317378460922245,0.23544979,0.23636551,0.2066552,0.20614272
22,0.2324387923696991,0.2367139,0.2361528,0.20652297,0.20639223
23,0.23073649426726078,0.23760964,0.23668006,0.20677519,0.2067914
24,0.2313873729534872,0.23636952,0.23634173,0.2067605,0.20628658
25,0.23386571872027237,0.23634839,0.23595095,0.20653644,0.2062766
26,0.23183798127472088,0.23825984,0.23671553,0.20686069,0.20731863
27,0.22780754017924199,0.23759758,0.23603988,0.20697345,0.20696133
28,0.2394732889400691,0.23424208,0.2355259,0.20625567,0.20533031
29,0.24996244930656383,0.24167678,0.23674771,0.20766157,0.20990217
30,0.25138937565713715,0.25185442,0.24520771,0.21185511,0.21776779
31,0.2417763981374856,0.25645763,0.24885292,0.21611771,0.2214232
32,0.24062484353877736,0.24927916,0.250741,0.21684726,0.21780995
33,0.24400440594802983,0.24625134,0.24942574,0.21584275,0.21567118
34,0.24044960696940873,0.24863517,0.24940167,0.21562776,0.21642597
35,0.24375406799178892,0.24738282,0.24717616,0.21566147,0.2149235
36,0.24663295448855957,0.24874681,0.24904484,0.21612786,0.21601996
37,0.2432033244880589,0.2504612,0.251011,0.21688733,0.2179957
38,0.24237720923246384,0.24955599,0.24845755,0.2166257,0.21688229
39,0.2455064336854754,0.24826282,0.24890782,0.21632734,0.21606779
40,0.24525609572923443,0.24976628,0.24932082,0.21672922,0.21743241
41,0.24275271616682523,0.2508114,0.24915528,0.21700567,0.2177637
42,0.2431532568968107,0.24908486,0.24936846,0.2169533,0.21661153
43,0.2441295749261503,0.24831915,0.24867275,0.21670347,0.21635449
44,0.2458819406198368,0.24915469,0.2490866,0.21651986,0.21674617
45,0.23872227507134633,0.25104195,0.24921384,0.21700838,0.21785927
46,0.2314374405447354,0.2458689,0.24758479,0.21613818,0.21485054
47,0.2300105141941621,0.23899896,0.24417129,0.21334209,0.21065849
48,0.2314124067491113,0.23579013,0.23978084,0.21037528,0.20798354
