,actual,ann,cnn,lstm,gru
0,0.011656885601736472,0.018716088,0.021168254,0.016225763,0.023856945
1,0.017877240935766536,0.01821556,0.02032688,0.015472002,0.0234747
2,0.013003456869523256,0.019470142,0.02166866,0.015890576,0.025671385
3,0.008953694026851033,0.019113982,0.021183215,0.015851207,0.025290258
4,0.008903448830291816,0.019004006,0.02091824,0.015114024,0.023191586
5,0.007978937213602377,0.01814254,0.019349556,0.0143246725,0.021865785
6,0.009446096953131283,0.017281447,0.019199636,0.01346828,0.020883977
7,0.007556877562505032,0.016514266,0.018543506,0.01294256,0.020980962
8,0.008360800707452376,0.016697682,0.017986687,0.012302034,0.020395495
9,0.006923788085858973,0.016971417,0.017786512,0.01175344,0.020323902
10,0.0051250100490393136,0.016400341,0.017432485,0.01129771,0.01977934
11,0.006240453412653751,0.016193196,0.016945422,0.010737799,0.018715695
12,0.00768751507355897,0.015829839,0.016582463,0.010335803,0.018537834
13,0.003517163759144626,0.015908621,0.01741144,0.010300487,0.01912032
14,0.001135541442238125,0.0153217,0.015695252,0.009724498,0.017837256
15,0.004984323498673532,0.015162021,0.015629198,0.008774243,0.015973337
16,0.005024519655920906,0.014994357,0.015120506,0.008375846,0.016483694
17,0.004853685987619594,0.014501499,0.015751783,0.008301668,0.017048605
18,0.0062605514912774385,0.014759581,0.015651945,0.00835558,0.017282896
19,0.0051049119704156265,0.015576261,0.016238254,0.008596145,0.017927125
20,0.007014229439665565,0.015630536,0.01579012,0.008688353,0.017860554
21,0.011496100972747003,0.0156513,0.015986018,0.009115316,0.01850421
22,0.014721842591848222,0.016340818,0.017603781,0.010275841,0.020703338
23,0.015395128225741628,0.017437685,0.019884806,0.011863418,0.023288004
24,0.014209341586944285,0.018628763,0.021292886,0.013472758,0.024971873
25,0.02029905940992041,0.019462429,0.021595053,0.014648572,0.025316551
26,0.01788728997507838,0.021316566,0.023217252,0.016394839,0.027663179
27,0.019927244955382256,0.020963885,0.02384853,0.0177029,0.028254494
28,0.020600530589275662,0.022343364,0.024754547,0.018906385,0.029128842
29,0.01588753115202185,0.022627803,0.026763324,0.019836672,0.029886141
30,0.019645871854650693,0.021988792,0.025151044,0.01979547,0.028491944
31,0.020359353645791445,0.0221746,0.024583708,0.020031162,0.028923668
32,0.020359353645791445,0.02248397,0.026771694,0.020412348,0.02963917
33,0.02292185867031113,0.02285223,0.02601754,0.020665988,0.03004966
34,0.022550044215772974,0.0237692,0.0277499,0.021344341,0.031198598
35,0.024137792427043975,0.024476208,0.02845588,0.021926008,0.031761944
36,0.024680440549883442,0.024915744,0.028807184,0.022679985,0.032595225
37,0.021846611463944038,0.025440823,0.029981181,0.023542218,0.033281185
38,0.019434842029102006,0.025117945,0.029186796,0.023700796,0.03256318
39,0.020188519977490132,0.024092078,0.028603401,0.02325195,0.031104267
40,0.022258622075729567,0.023715446,0.027160425,0.02273979,0.030524246
41,0.02486132325749657,0.023701299,0.027937215,0.022575565,0.03109511
42,0.02026891229198488,0.024664864,0.029086221,0.022994362,0.03251349
43,0.023665487579387384,0.024221156,0.028000988,0.022776678,0.03164038
44,0.025966717581799165,0.025281046,0.028094318,0.022973202,0.032177493
45,0.022188278800546662,0.025467033,0.030857887,0.023700155,0.033508115
46,0.024469410724334728,0.02511272,0.028847098,0.023934722,0.0328921
47,0.023434359675215066,0.025675664,0.029455809,0.024242021,0.03318534
48,0.025996864699734723,0.025581118,0.03010432,0.024275705,0.03306628
49,0.02417798858429135,0.026088912,0.029764678,0.02467291,0.03391461
50,0.023665487579387384,0.025656352,0.030191524,0.024914004,0.033805892
51,0.024931666532679503,0.026193902,0.030405061,0.024826951,0.03343381
52,0.024268429938097885,0.02587578,0.030262277,0.024887614,0.03368091
53,0.022992201945494006,0.025935467,0.030227436,0.024958506,0.033643074
54,0.022339014390224288,0.025428552,0.029907733,0.024745785,0.033103704
55,0.01963582281533885,0.025252363,0.02944959,0.024367921,0.03251104
56,0.017053219712195533,0.024120543,0.028305715,0.023549892,0.031168446
