,actual,ann,cnn,lstm,gru
0,0.273327902977645,0.2688951,0.27754945,0.2762078,0.2542833
1,0.2724680966603312,0.27148575,0.27951604,0.2772326,0.2558086
2,0.27102000181011854,0.27338636,0.28063056,0.27814907,0.25614625
3,0.26957190695990585,0.27342445,0.28088492,0.27832875,0.25565985
4,0.26948140103176754,0.27281633,0.28046644,0.27796537,0.25475577
5,0.26531812833740603,0.2729997,0.28022587,0.2776166,0.25429153
6,0.26821431803783147,0.27208817,0.2800625,0.27664503,0.25229812
7,0.27133677255860256,0.27256054,0.27912313,0.2762288,0.25258657
8,0.2705222192053579,0.27293137,0.27942988,0.27648467,0.2540734
9,0.2676712824690017,0.27167216,0.27936473,0.27673197,0.25434703
10,0.2630102271698796,0.27118766,0.27928233,0.2764652,0.2532813
11,0.27423296225902793,0.26904508,0.27869597,0.27536646,0.25083292
12,0.2940537605213141,0.27284616,0.27850494,0.27629983,0.25473005
13,0.2963616616888406,0.27980134,0.2842828,0.2810579,0.2666089
14,0.2935559779165535,0.28070033,0.2877247,0.28579998,0.27249658
15,0.3009774640238935,0.28188726,0.2896654,0.28898048,0.27392268
16,0.301429993664585,0.2865801,0.2924155,0.29250872,0.27880138
17,0.30274232962259023,0.29032046,0.29630762,0.2953195,0.2809876
18,0.30084170513168607,0.29680645,0.30023098,0.2977497,0.28288198
19,0.2999818988143723,0.29942057,0.30122095,0.29892653,0.28275418
20,0.30274232962259023,0.2987917,0.30137795,0.29910654,0.28227764
21,0.304823965969771,0.3016321,0.3023503,0.29959312,0.28353304
22,0.30527649561046244,0.302636,0.30326086,0.30044556,0.28513622
23,0.3151416417775364,0.30316702,0.30363095,0.30109167,0.28603083
24,0.3118381754004887,0.3065033,0.30575,0.3033294,0.2919882
25,0.31220019911304187,0.30575955,0.30686638,0.3046793,0.29232946
26,0.31563942438229703,0.30711108,0.3077336,0.3057347,0.29305947
27,0.32093402117838715,0.31054285,0.30928952,0.30707186,0.29535446
28,0.30962078016110056,0.3122451,0.31123066,0.30898562,0.29921454
29,0.3079464204905421,0.31159234,0.3125175,0.30856076,0.29451483
30,0.3126979817178025,0.3114131,0.31214806,0.30761606,0.2921093
31,0.30314960629921256,0.31321213,0.3104782,0.30736068,0.29345942
32,0.31170241650828123,0.30925137,0.31113678,0.30570763,0.28866702
33,0.3095302742329622,0.31315508,0.3100406,0.3057277,0.29152063
34,0.304190424472803,0.3102525,0.31065518,0.30551016,0.2910902
35,0.3035568829758349,0.30613977,0.30862433,0.30433634,0.2881747
36,0.3083989501312336,0.30816704,0.30776405,0.30342507,0.28673208
37,0.3080369264186804,0.30697128,0.30725753,0.30356234,0.28863537
38,0.3076749027061272,0.30764788,0.30769497,0.30364734,0.2890157
39,0.30722237306543576,0.30751994,0.30727926,0.3039041,0.28914276
40,0.3114761516879355,0.3065875,0.3070398,0.30383584,0.28894925
41,0.3080369264186804,0.307446,0.30678496,0.30455285,0.29120854
42,0.3099375509095845,0.3076152,0.3077265,0.3047096,0.2901814
43,0.30762964974205803,0.3084967,0.30775774,0.3050918,0.29097825
44,0.2951398316589737,0.3082346,0.30777362,0.30489087,0.28996852
45,0.29744773282650006,0.30358592,0.307712,0.30254096,0.28320575
46,0.29790026246719153,0.3052976,0.30556124,0.30073988,0.28148657
47,0.2873110688750113,0.3038529,0.30429775,0.2994568,0.2806425
48,0.28758258665942615,0.2986194,0.30322775,0.2966503,0.27496612
49,0.289392705222192,0.29811442,0.30042624,0.29435208,0.27261567
50,0.2877635985157027,0.29475784,0.29823226,0.29288036,0.27220684
51,0.2896189700425377,0.292249,0.29618078,0.29165214,0.27113914
52,0.2933297130962078,0.29299897,0.29530555,0.29134822,0.27162117
53,0.29907683953298936,0.29163915,0.2957843,0.29183814,0.2736395
54,0.298036021359399,0.2928046,0.2956954,0.2933765,0.27751887
55,0.29056928228798984,0.29359257,0.29694945,0.29480085,0.2786204
56,0.29301294234772374,0.2918132,0.29759783,0.29453683,0.27552092
57,0.29056928228798984,0.29384834,0.2971868,0.2944135,0.27550328
58,0.2931939542040003,0.29380924,0.29728848,0.29390255,0.27413702
59,0.29409901348538325,0.29519916,0.2978404,0.29385832,0.27488148
60,0.29817178025160646,0.2957971,0.2977594,0.2940004,0.27554578
61,0.29871481582043624,0.29479754,0.29804963,0.29478633,0.2779816
62,0.2891664404018463,0.2956921,0.29807568,0.29564738,0.27924052
63,0.29011675264729836,0.29254115,0.29835308,0.29483396,0.27512413
64,0.2878541044438411,0.29392725,0.29753205,0.29397935,0.2739075
65,0.2888949226174314,0.2933367,0.29653072,0.29291368,0.27209187
66,0.2914290886053036,0.29317445,0.29663914,0.29216447,0.27179068
67,0.2914743415693728,0.2942834,0.29616398,0.292081,0.27280468
68,0.29314870123993114,0.29148272,0.29607153,0.2920869,0.27322167
69,0.3015657525567924,0.29191285,0.29488954,0.29242688,0.27426475
70,0.304823965969771,0.29458654,0.29681325,0.29445657,0.27927098
71,0.305140736718255,0.29611915,0.29878172,0.2968027,0.2829901
72,0.302968594442936,0.29777482,0.30037066,0.29880184,0.284876
73,0.29581862612001086,0.2989316,0.30155107,0.29987377,0.2846988
74,0.2946873020182822,0.29779175,0.30226558,0.2992354,0.28106615
75,0.2943705312697981,0.29966283,0.3023262,0.29824516,0.27898
76,0.29323920716806945,0.3002392,0.3014835,0.29727447,0.27775973
77,0.29916734546112767,0.2988155,0.30072337,0.29615983,0.2765438
78,0.29369173680876093,0.29976898,0.30035967,0.2963177,0.27905118
79,0.3185808670467915,0.29592425,0.29983935,0.2956981,0.2771213
80,0.31247171689745673,0.30314398,0.30169302,0.29959476,0.2903105
81,0.31165716354421213,0.30234247,0.3051729,0.30230147,0.29140615
82,0.31079735722689833,0.3020333,0.3057442,0.30418548,0.29231495
83,0.32002896189700425,0.3071918,0.3075573,0.30528334,0.29232016
84,0.3214770567472169,0.30847713,0.30946833,0.3075983,0.29761976
85,0.31677074848402564,0.3152386,0.31378245,0.30966154,0.30025768
86,0.3185808670467915,0.31404233,0.3141199,0.31056052,0.2990349
87,0.31839985519051495,0.31555665,0.31357735,0.31087863,0.29969448
88,0.317811566657616,0.31546497,0.31361127,0.31118765,0.2997533
89,0.31459860620870667,0.31701756,0.31504792,0.31131005,0.29948282
90,0.3167254955199565,0.31717664,0.31479585,0.31083006,0.2976517
91,0.31935016743596706,0.31658262,0.31409606,0.31055844,0.29807907
92,0.3188976377952756,0.3173915,0.31418476,0.31083173,0.2995575
93,0.3167254955199565,0.31691283,0.31438482,0.31115198,0.29987502
94,0.31749479590913204,0.31646553,0.31435692,0.31099182,0.2989051
95,0.3132862702507014,0.3162322,0.31395015,0.31094056,0.29899997
96,0.319033396687483,0.31512302,0.31373894,0.31018335,0.29663756
97,0.3182640962983075,0.31737974,0.31380993,0.31055635,0.29899794
98,0.31518689474160555,0.31719553,0.3143947,0.31080002,0.29923296
99,0.31862612001086066,0.31513652,0.31412184,0.31042686,0.29776233
100,0.3140103176758077,0.31711394,0.3137677,0.31066364,0.29917082
101,0.31410082360394603,0.31444746,0.3135215,0.31015942,0.29703414
102,0.3117476694723504,0.3152665,0.3135553,0.3096673,0.29635572
103,0.3099375509095845,0.31498244,0.31284732,0.30894643,0.2947083
104,0.3120191872567653,0.31272736,0.3120823,0.30791366,0.29301095
105,0.3118381754004887,0.31388426,0.31104645,0.30746466,0.29338437
106,0.3114308987238664,0.31235066,0.31121302,0.30723232,0.29333133
107,0.31382930581953117,0.31167346,0.31011432,0.30695313,0.293079
108,0.3130147524662865,0.31212196,0.31033474,0.30726326,0.294335
109,0.31364829396325455,0.3112619,0.31010038,0.30742252,0.29433405
110,0.31265272875373334,0.31193808,0.31029886,0.30769354,0.29477194
111,0.31265272875373334,0.31208956,0.3104791,0.30776256,0.29441112
112,0.3174042899809937,0.3118838,0.3104418,0.30773795,0.29429466
113,0.32260838084894555,0.31408432,0.31136918,0.3085361,0.2968964
114,0.32735994207620595,0.31565547,0.3130095,0.31018013,0.30077472
115,0.3248710290524029,0.31765148,0.31473982,0.31236267,0.30503803
116,0.3269979183636528,0.31782708,0.31593966,0.31372976,0.3054157
117,0.3245090053398497,0.31963822,0.3168125,0.31501213,0.30713356
118,0.32179382749570096,0.32098863,0.31822687,0.31554037,0.30638164
119,0.3263191239026156,0.3215513,0.31917578,0.31535977,0.30473405
120,0.33048239659697703,0.3247727,0.3192735,0.315789,0.30663913
121,0.3484025703683591,0.32533735,0.32067752,0.3168248,0.30954823
122,0.339125712734184,0.33133656,0.32398677,0.3207084,0.32127035
123,0.3406190605484659,0.32918066,0.32624564,0.32257387,0.31993532
124,0.3460946692008326,0.33026895,0.32664984,0.32400894,0.32155067
125,0.3495791474341569,0.33586943,0.32900643,0.32593846,0.3252055
126,0.35089148339216214,0.33738822,0.33181065,0.32807928,0.3286165
127,0.35075572449995474,0.3433671,0.33457455,0.32987475,0.33085543
128,0.36247624219386365,0.34318596,0.3356704,0.33111936,0.3318987
129,0.3611639062358584,0.3475027,0.33705455,0.3336224,0.3393618
130,0.3534709023441035,0.34922606,0.33998603,0.33568877,0.34108266
131,0.36139017105620413,0.34861016,0.3411497,0.3359086,0.33795053
132,0.36840438048692187,0.35356563,0.34157026,0.33703217,0.34187508
133,0.36700153860077833,0.35571378,0.34423825,0.33906192,0.3469053
134,0.3577699339306724,0.35761058,0.3466646,0.3404962,0.348074
135,0.35528102090686936,0.35655951,0.34721893,0.3400356,0.34364033
136,0.3603946058466829,0.35473296,0.34552357,0.3388027,0.34076667
137,0.35867499321205537,0.35748217,0.34492335,0.33860478,0.34235615
138,0.35758892207439585,0.35768795,0.3460999,0.3384249,0.34151375
139,0.36514616707394326,0.35693997,0.3449631,0.33798605,0.3407619
140,0.36215947144537963,0.35746917,0.34535235,0.33877772,0.34494442
141,0.3590370169246085,0.35518426,0.34442014,0.33908352,0.34433556
142,0.35935378767309256,0.35549062,0.34486204,0.3389337,0.34280714
143,0.3577699339306724,0.3565433,0.34465086,0.33881074,0.3425244
144,0.357950945786949,0.35514528,0.3440682,0.33833122,0.34126568
145,0.35641234500859803,0.3565635,0.34440345,0.33799893,0.34091935
146,0.35098198932030045,0.35564047,0.34389842,0.33752507,0.33977622
147,0.3502579418951941,0.3525634,0.3429392,0.33611256,0.3360984
148,0.35804145171508733,0.3520226,0.34111655,0.3348683,0.33432746
149,0.36224997737351794,0.35355237,0.3412023,0.33526266,0.33804038
150,0.3605756177029595,0.3539855,0.34248474,0.33646336,0.3414986
151,0.36324554258303915,0.35324156,0.34255424,0.3372774,0.34202453
152,0.37211512354059184,0.35402715,0.34317583,0.33830073,0.34424788
153,0.37306543578604395,0.35722882,0.34487677,0.34057477,0.3503065
154,0.3743777717440492,0.35975015,0.34785154,0.34269777,0.3530617
155,0.36867589827133673,0.362688,0.34946722,0.3445233,0.35552394
156,0.3694904516245814,0.36238164,0.3505391,0.34479216,0.35319114
157,0.36831387455878356,0.36358732,0.3507023,0.34486532,0.35319695
158,0.3636528192596615,0.36581802,0.35161138,0.34470612,0.35221246
159,0.35808670467915643,0.36418808,0.35160643,0.34373897,0.34908453
160,0.34912661779346543,0.3626788,0.35022408,0.34184355,0.3446059
161,0.3455063806679337,0.357804,0.34834778,0.338799,0.337583
162,0.34080007240474247,0.3551836,0.34474933,0.3356782,0.33251604
163,0.3464114399493166,0.35178417,0.34191114,0.33258095,0.32735288
164,0.34591365734455604,0.35022795,0.33939773,0.33113247,0.3283531
165,0.3479500407276676,0.34729332,0.33783743,0.3302006,0.32784626
166,0.3447370802787582,0.34451443,0.33613357,0.33002278,0.32898563
167,0.34224816725495516,0.34283158,0.3347039,0.32954693,0.3274536
168,0.33962349533894465,0.34057027,0.33362064,0.32888508,0.3256412
169,0.34021178387184353,0.34105647,0.33323118,0.32792702,0.32336426
170,0.33853742420128513,0.34077546,0.33242464,0.3273161,0.32280964
171,0.34039279572812015,0.34013277,0.33176047,0.32648396,0.32138434
172,0.3433342383926147,0.3394735,0.33128923,0.32617366,0.32193738
173,0.33903520680604576,0.33954263,0.3311069,0.3264662,0.32372126
174,0.33396687483030135,0.3371628,0.33056366,0.32612854,0.32181734
175,0.3317947325549823,0.3358469,0.33013463,0.32497507,0.3184224
176,0.3305276495610462,0.3349446,0.32872292,0.32363114,0.3158643
