,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.015244513750076294,0.010143889114260674,0.01264169067144394,0.01637657731771469
1,0.014209341586944285,0.0188487209379673,0.00709933415055275,0.01453416422009468,0.014893501996994019
2,0.02029905940992041,0.018490958958864212,0.005947295576334,0.013061676174402237,0.01869102567434311
3,0.01788728997507838,0.012084795162081718,0.0023017562925815582,0.01195484772324562,0.01694018393754959
4,0.019927244955382256,0.014318959787487984,0.0009056068956851959,0.008758805692195892,0.014049559831619263
5,0.020600530589275662,0.008905913680791855,-0.000942673534154892,0.011056691408157349,0.01645085960626602
6,0.01588753115202185,0.01807265356183052,-0.0028535090386867523,0.011932451277971268,0.015243686735630035
7,0.019645871854650693,0.01384802907705307,-0.00616508349776268,0.012501418590545654,0.015482582151889801
8,0.020359353645791445,0.015446417033672333,-0.007516566663980484,0.01388125866651535,0.0170750692486763
9,0.020359353645791445,0.014598384499549866,-0.007021542638540268,0.015616632997989655,0.014156490564346313
10,0.02292185867031113,0.01124938391149044,-0.005545448511838913,0.01395203173160553,0.015960879623889923
11,0.022550044215772974,0.010990843176841736,-0.0078077130019664764,0.014832351356744766,0.016299933195114136
12,0.024137792427043975,0.016985926777124405,-0.008552495390176773,0.014957506209611893,0.015178032219409943
13,0.024680440549883442,0.011895494535565376,-0.006818652153015137,0.01457834243774414,0.014930739998817444
14,0.021846611463944038,0.02235417813062668,0.025021517649292946,0.021840989589691162,0.027561120688915253
15,0.019434842029102006,0.023274311795830727,0.021463066339492798,0.021792728453874588,0.025811828672885895
16,0.020188519977490132,0.023656826466321945,0.021061979234218597,0.02150372415781021,0.028632476925849915
17,0.022258622075729567,0.02196833025664091,0.01599065214395523,0.02113059163093567,0.028194770216941833
18,0.02486132325749657,0.020404037088155746,0.015445951372385025,0.018802493810653687,0.025345757603645325
19,0.02026891229198488,0.018192272633314133,0.01431192085146904,0.020505070686340332,0.02785906195640564
20,0.023665487579387384,0.019952986389398575,0.011932373046875,0.021587442606687546,0.025806568562984467
21,0.025966717581799165,0.01800704002380371,0.008314717561006546,0.02135508507490158,0.026599079370498657
22,0.022188278800546662,0.01839727908372879,0.0072304606437683105,0.022365879267454147,0.028004027903079987
23,0.024469410724334728,0.021192945539951324,0.006872754544019699,0.024327930063009262,0.024764440953731537
24,0.023434359675215066,0.019655130803585052,0.008869469165802002,0.022505484521389008,0.026247940957546234
25,0.025996864699734723,0.014563675969839096,0.005674190819263458,0.022726498544216156,0.026822015643119812
