,actual,ann,cnn,lstm,gru
0,0.3978491902834008,0.38409505784511566,0.3071014881134033,0.3009078800678253,0.3235733360052109
1,0.3972925101214575,0.4030259996652603,0.3006061464548111,0.31434519588947296,0.3232380449771881
2,0.3929908906882591,0.3780157119035721,0.2935749292373657,0.3066650778055191,0.3332575857639313
3,0.38502024291497977,0.3541337549686432,0.2872340828180313,0.3101351857185364,0.3242293894290924
4,0.38653846153846155,0.3770119249820709,0.2803633511066437,0.31578531861305237,0.33577612042427063
5,0.384412955465587,0.38103480637073517,0.28169164061546326,0.3130611926317215,0.33372387290000916
6,0.3761892712550607,0.370558500289917,0.2714264392852783,0.3145368993282318,0.325597807765007
7,0.37656882591093116,0.3835184872150421,0.3062087297439575,0.29566486179828644,0.31467537581920624
8,0.37548076923076923,0.4005877673625946,0.3003424108028412,0.30934685468673706,0.3142157942056656
9,0.3640688259109312,0.3783455938100815,0.2936498373746872,0.30155107378959656,0.32417021691799164
10,0.36492914979757085,0.3535865396261215,0.28660228848457336,0.3050389140844345,0.31609149277210236
11,0.36353744939271254,0.37622012197971344,0.279524564743042,0.3107764422893524,0.32702673971652985
12,0.3638157894736842,0.3795703947544098,0.28141315281391144,0.3076811879873276,0.32526932656764984
13,0.36700404858299596,0.3693729639053345,0.2698891758918762,0.30992724001407623,0.3170679211616516
14,0.365915991902834,0.36467595398426056,0.2995898425579071,0.2883731871843338,0.3075363039970398
15,0.36935728744939267,0.3855130672454834,0.2936539202928543,0.3017028272151947,0.3074257969856262
16,0.3695597165991903,0.3591771423816681,0.28833696246147156,0.2941279113292694,0.31675735116004944
17,0.3595900809716599,0.34402334690093994,0.28075405955314636,0.29722854495048523,0.3092919737100601
18,0.3643724696356276,0.36647120118141174,0.2739938497543335,0.30342018604278564,0.3196648359298706
19,0.3665991902834008,0.3640098422765732,0.2749764621257782,0.300362765789032,0.31888192892074585
20,0.3706224696356275,0.3552536368370056,0.2648158073425293,0.3033697158098221,0.3101940453052521
21,0.3772267206477733,0.3596268445253372,0.2944595366716385,0.2902170568704605,0.3090231865644455
22,0.3685728744939271,0.37759535014629364,0.2881440371274948,0.3031314015388489,0.30889758467674255
23,0.3744433198380567,0.3547152280807495,0.28278061747550964,0.2958303242921829,0.31815317273139954
24,0.37980769230769235,0.34270209074020386,0.2760750353336334,0.29872362315654755,0.3104993999004364
25,0.3846406882591093,0.361092209815979,0.26977626979351044,0.3051563650369644,0.32094065845012665
26,0.3815283400809717,0.3599909693002701,0.27148786187171936,0.30244143307209015,0.3202441781759262
27,0.37904858299595146,0.3492726534605026,0.2611835151910782,0.3050377070903778,0.3115132004022598
28,0.38357793522267203,0.365284726023674,0.2958550453186035,0.29638464748859406,0.3148215115070343
29,0.3840334008097166,0.385317787528038,0.2892308682203293,0.3092811852693558,0.31444378197193146
30,0.38456477732793526,0.3612395077943802,0.2838961333036423,0.30198533833026886,0.32406432926654816
31,0.3865637651821862,0.34516704082489014,0.277938574552536,0.3050404191017151,0.3158689886331558
32,0.3839574898785425,0.36406730115413666,0.2718106210231781,0.3112833797931671,0.32674793899059296
33,0.382085020242915,0.36476942896842957,0.2735486626625061,0.3087483048439026,0.32541677355766296
34,0.38853744939271256,0.3537425249814987,0.2623778432607651,0.31057289242744446,0.3170381337404251
35,0.3923076923076923,0.3719167560338974,0.30022868514060974,0.29806995391845703,0.3188822269439697
36,0.38722165991902835,0.3938387483358383,0.29330290853977203,0.31119585037231445,0.31856226921081543
37,0.3896255060728745,0.36856691539287567,0.28749167919158936,0.3037172704935074,0.3283245265483856
38,0.38937246963562755,0.3476949483156204,0.2819143533706665,0.3069755733013153,0.31970444321632385
39,0.3920799595141701,0.36860354244709015,0.2749447673559189,0.31296785175800323,0.3309266120195389
40,0.39395242914979756,0.370601624250412,0.27545081079006195,0.3103180080652237,0.3292859047651291
41,0.39197874493927126,0.3628319650888443,0.2647222429513931,0.3120245039463043,0.3210002928972244
42,0.3909665991902834,0.37966760993003845,0.3052227050065994,0.3005051910877228,0.3213871121406555
43,0.3887651821862348,0.40214672684669495,0.29900026321411133,0.3138231486082077,0.3209567666053772
44,0.38917004048583,0.3765019327402115,0.2916891276836395,0.3062252700328827,0.33094140887260437
45,0.4047317813765182,0.3512488603591919,0.2859699875116348,0.3096226006746292,0.32214391231536865
46,0.4002024291497976,0.37450674176216125,0.2785453647375107,0.3153645098209381,0.3335481137037277
47,0.39405364372469637,0.37696683406829834,0.27879104018211365,0.31271278858184814,0.3315461426973343
