,actual,ann,cnn,lstm,gru
0,0.9671226488419088,1.0009238421916962,1.006824642419815,0.9951068758964539,0.9804840385913849
1,0.9661640499507745,0.9950636327266693,1.0062206387519836,0.9851357340812683,0.9931566715240479
2,0.9770454427690553,0.9904191195964813,1.0091975927352905,0.9950041770935059,0.9833465218544006
3,0.9911653453546815,0.9916371703147888,1.0074186325073242,0.9765818417072296,0.9798248708248138
4,0.9989118607181716,0.9763332605361938,1.0065201222896576,0.9887437224388123,0.9774999618530273
5,0.9911005751593346,0.9862455129623413,1.0121045112609863,0.9808098077774048,0.9871582388877869
6,0.9853748898906677,0.961527407169342,1.011683851480484,0.9910995364189148,0.993938148021698
7,0.9787424218871442,0.9862322807312012,1.0145930349826813,0.9813809990882874,0.9851921498775482
8,0.9786906057308667,0.9903587996959686,1.0111525356769562,0.9830493927001953,0.9816058874130249
9,0.9751282449867867,0.9888856410980225,1.0069100558757782,0.9843150675296783,0.977768748998642
10,0.9700761697497279,0.9897699654102325,1.01493501663208,0.9807754456996918,0.9746159315109253
11,0.9629125861443596,0.9889637529850006,1.0083729922771454,0.9766711294651031,0.9802705347537994
12,0.9545183688274003,0.9802949130535126,1.0105349719524384,0.973678708076477,0.9893620014190674
13,0.9718638271413026,0.9797366559505463,1.0114165544509888,0.9747260510921478,0.989334911108017
14,0.9645059329498936,1.0086035430431366,1.0086321830749512,0.9941926598548889,0.9803606867790222
15,1.006787916472356,1.0012475848197937,1.0090613961219788,0.9844638109207153,0.9908117949962616
16,1.0329162132752991,0.9993010461330414,1.012596309185028,0.9941744208335876,0.9829317331314087
17,1.0299367842893412,1.0032328963279724,1.0136587619781494,0.9752221703529358,0.9786956608295441
18,1.0315430851339449,0.991247296333313,1.011178195476532,0.9873006045818329,0.9756383299827576
19,1.0346131923933881,0.9912511110305786,1.0139697194099426,0.979417622089386,0.9839965999126434
20,1.0234856728327892,0.9827227890491486,1.013910174369812,0.9898218512535095,0.9908949434757233
21,1.0482019793771697,0.9941361546516418,1.0126063227653503,0.9804429709911346,0.9809564352035522
22,1.054109021192808,1.0021236836910248,1.016650915145874,0.9822777807712555,0.9796829223632812
23,1.0555987356857868,0.9933591783046722,1.0137978196144104,0.9830420613288879,0.9771354794502258
24,1.0805482149334162,0.9941792488098145,1.0118436813354492,0.9792709648609161,0.9700518548488617
25,1.0822711021296438,0.9922634661197662,1.0135290622711182,0.9749211668968201,0.9770016968250275
26,1.065340173065962,0.9954111874103546,1.0124905705451965,0.9723125696182251,0.9833673536777496
27,1.0769858541893362,0.9885929226875305,1.0076029896736145,0.9731097221374512,0.9856571555137634
28,1.074874345821027,1.0796987414360046,1.0698941349983215,1.0712830424308777,1.0306561589241028
29,1.0835146898803045,1.075547456741333,1.0641826391220093,1.058325469493866,1.0422659516334534
30,1.095808072957148,1.0690066814422607,1.069340705871582,1.0704877972602844,1.0347647070884705
31,1.0921420799005128,1.0683822631835938,1.0683754682540894,1.046222984790802,1.0362929105758667
32,1.0584745323591895,1.0526689887046814,1.0648569464683533,1.0607691407203674,1.027502417564392
33,1.063539561635318,1.0688841938972473,1.0705462098121643,1.0529406070709229,1.0355111956596375
34,1.039963210529043,1.0371264815330505,1.0682083368301392,1.064003586769104,1.0448503494262695
35,1.0393802787709208,1.0599705576896667,1.069361686706543,1.050888180732727,1.0316839218139648
36,1.0147287424218872,1.0750048160552979,1.066679835319519,1.0561432838439941,1.0264307856559753
37,1.012189750764288,1.066436231136322,1.0613828301429749,1.0540601015090942,1.02976393699646
38,1.0101171045131871,1.068405032157898,1.0669444799423218,1.0542776584625244,1.0126404464244843
39,0.985996683765998,1.0701826214790344,1.0576861500740051,1.0424872636795044,1.031907856464386
40,0.9913855640188608,1.0602201223373413,1.0632559061050415,1.040750801563263,1.0357388257980347
41,1.0206876003938028,1.0546312928199768,1.0606769919395447,1.042162001132965,1.03801828622818
42,1.0215037048551738,1.0733754634857178,1.0566699504852295,1.0236748456954956,1.002331167459488
43,1.0324498678688014,1.0639414191246033,1.0586992502212524,1.0132904648780823,1.010612666606903
44,1.0162702730711435,1.0592570900917053,1.0606020092964172,1.0238615274429321,1.0040828585624695
45,1.0018524275869216,1.0707277059555054,1.0585148334503174,1.001686453819275,1.0009161531925201
46,1.006580651847246,1.0550035238265991,1.0616812705993652,1.0142507553100586,0.9961503446102142
47,1.0012694958287993,1.0483419299125671,1.0628268718719482,1.0066962838172913,0.999831348657608
48,0.9991191253432817,1.0434619784355164,1.0589445233345032,1.0173353552818298,1.0086309313774109
49,0.981890253381004,1.0522766709327698,1.0605766773223877,1.0074015855789185,0.996410071849823
50,0.986126224156692,1.0655246376991272,1.0642201900482178,1.0109712481498718,0.9974288940429688
51,0.9838074511632725,1.0495739579200745,1.0607590079307556,1.0094550848007202,1.0000144243240356
52,0.9814627700917146,1.0540886521339417,1.0586445331573486,1.006350576877594,0.9817413091659546
53,1.002577853774807,1.048453450202942,1.0618886351585388,0.9990761578083038,0.9954677522182465
54,0.9953883620912999,1.0581653118133545,1.0571247935295105,0.9976077675819397,0.9946451187133789
55,0.9866443857194672,1.0471012592315674,1.054892659187317,0.997953861951828,1.00311279296875
56,0.9742732784082077,1.0219906568527222,1.0101815164089203,1.0092896819114685,0.9778600335121155
57,0.9851028550702107,1.0190668106079102,1.0098035633563995,0.9992138147354126,0.9842129051685333
58,0.9698559510855483,1.017024278640747,1.0135703384876251,1.0090885758399963,0.979456752538681
59,0.9384812684595055,1.0251259803771973,1.0113937258720398,0.988202840089798,0.9766140282154083
60,0.9592984092440021,1.0065092742443085,1.01474729180336,1.000379741191864,0.9706467986106873
61,0.9581325457277577,1.0153844356536865,1.0101803839206696,0.9928540587425232,0.9746896028518677
62,0.9595186279081817,1.013183355331421,1.0137481689453125,1.0042359232902527,0.9833649396896362
63,0.9698170889683401,1.0078248977661133,1.0131125450134277,0.9939967691898346,0.9707666635513306
64,0.9750505207523704,1.0165449380874634,1.011898934841156,0.9968664646148682,0.9717000424861908
65,0.9929011865899785,1.010136067867279,1.0106227397918701,0.9957644641399384,0.9750276803970337
66,0.9979273537488987,1.010957956314087,1.0112466514110565,0.9922818839550018,0.9575698375701904
67,0.9952199595833978,1.0088158249855042,1.0030313730239868,0.9866443574428558,0.9699241816997528
68,1.005129799471475,1.0152353644371033,1.0117416381835938,0.9846633076667786,0.970403254032135
69,1.009301000051816,0.9991762042045593,1.0090821385383606,0.9856116771697998,0.9774336218833923
70,1.0196642313073216,0.9982700049877167,0.9847865998744965,1.0181934833526611,0.9733141362667084
71,1.0215943831286594,0.9855534136295319,0.9843176305294037,1.0074878931045532,0.9801149964332581
72,1.0278641380382403,1.0100460052490234,0.9906918108463287,1.017781674861908,0.9754631221294403
73,1.0602103735944868,0.9920974373817444,0.9893659949302673,0.9964385628700256,0.9753691554069519
74,1.0558319083890357,0.9819463193416595,0.9892007112503052,1.0092494487762451,0.9671092927455902
75,1.0234468107155812,1.0025291442871094,0.9891696572303772,1.001746416091919,0.9725390672683716
76,1.0068267785895642,1.0034654140472412,0.9924665093421936,1.0133431553840637,0.981409341096878
77,1.0158816518990619,0.9963890314102173,0.9915923476219177,1.0020484030246735,0.9685235023498535
78,1.0212834861909943,0.9921222031116486,0.9909546375274658,1.0051738023757935,0.9670121669769287
79,0.9974998704596091,0.989089697599411,0.9854736626148224,1.0041889548301697,0.9709725975990295
80,0.9893906420021762,0.984400749206543,0.9841364920139313,1.0015121400356293,0.9545060098171234
81,0.9812425514275348,0.9847061634063721,0.9778217077255249,0.995341956615448,0.96814826130867
82,0.9763847867765166,0.9949069619178772,0.9900996685028076,0.9931065440177917,0.9709694981575012
83,0.9848567283278925,0.9829675257205963,0.9861565828323364,0.9945021569728851,0.9756073653697968
84,0.987693662884087,1.0338160395622253,1.014888346195221,1.0031928718090057,0.9723426699638367
85,0.9927716461992847,1.0263083577156067,1.0078193545341492,0.9933527112007141,0.9787291884422302
86,0.9919814498160525,1.0171928405761719,1.0210272073745728,1.0027801394462585,0.9746569991111755
87,0.9911912534328201,1.0276973843574524,1.0200074911117554,0.9817960560321808,0.9724970161914825
88,0.9830561168972484,1.018471896648407,1.0188609063625336,0.9940163791179657,0.9637250602245331
89,0.9848049121716148,1.0039005279541016,1.0190761983394623,0.9865655899047852,0.9695957601070404
90,0.9695580081869525,1.0116252899169922,1.0167315006256104,0.9979681372642517,0.9784395098686218
91,0.9461759676667184,1.0117343068122864,1.0137228071689606,0.9881098866462708,0.9657755494117737
92,0.9500492253484635,1.023282766342163,1.0149666965007782,0.9907660186290741,0.9639067053794861
93,0.9598813410021244,1.0152199268341064,1.0101416110992432,0.9898902177810669,0.9700789749622345
94,0.9549069899994816,1.0095646381378174,1.0132838785648346,0.9859862327575684,0.9507293105125427
