,actual,ann,cnn,lstm,gru
0,0.4237317551502109,0.41640250384807587,0.39000485837459564,0.4239504039287567,0.400136262178421
1,0.41753588226105964,0.40846601128578186,0.38837240636348724,0.42435190081596375,0.3919401317834854
2,0.42848713098110003,0.42290641367435455,0.39158764481544495,0.4231988340616226,0.39450603723526
3,0.4133879449487148,0.40456245839595795,0.389183908700943,0.4306984841823578,0.3911941796541214
4,0.4107672816258525,0.4061897248029709,0.38564376533031464,0.42712491750717163,0.39859217405319214
5,0.41151356323434973,0.40320949256420135,0.3896157294511795,0.4225897789001465,0.38760508596897125
6,0.405525954980128,0.3991467356681824,0.3870357275009155,0.4226685017347336,0.38575200736522675
7,0.4087714122077786,0.42214877903461456,0.395852193236351,0.41448406875133514,0.39245930314064026
8,0.405230913413978,0.411295622587204,0.39562878012657166,0.4139692932367325,0.3867538720369339
9,0.40809455214425794,0.41838039457798004,0.3978586792945862,0.4129140377044678,0.3886864483356476
10,0.40970860306496115,0.4084407836198807,0.39574937522411346,0.4209292531013489,0.3867396265268326
11,0.4098821569274024,0.4096500128507614,0.3926483392715454,0.4180202782154083,0.39270123839378357
12,0.4134053003349589,0.41063255071640015,0.3955260366201401,0.41364967823028564,0.3811880946159363
13,0.4227424981342959,0.40835802257061005,0.3923220634460449,0.41365623474121094,0.3822627514600754
14,0.41939290858918066,0.41961005330085754,0.3931470215320587,0.4225475341081619,0.4005168080329895
15,0.42746316319269684,0.4124237895011902,0.39268577098846436,0.4227232187986374,0.3940354138612747
16,0.43360696992311565,0.42158281803131104,0.3940946161746979,0.42159008979797363,0.39624255895614624
17,0.4466582203786945,0.4028674215078354,0.3911342918872833,0.42937639355659485,0.39315178990364075
18,0.4398896197434874,0.41467589139938354,0.3875485807657242,0.42583082616329193,0.3999435603618622
19,0.4297020080181885,0.40542440116405487,0.39251962304115295,0.42136093974113464,0.38840898871421814
20,0.44622433572259146,0.4070899486541748,0.39099499583244324,0.42133092880249023,0.3883788585662842
21,0.44155573682292293,0.4375235438346863,0.40606462955474854,0.45064908266067505,0.4206504821777344
22,0.43914333813499007,0.4233694225549698,0.4055275470018387,0.44929490983486176,0.41284745931625366
23,0.43306895294954784,0.4430810660123825,0.40918107330799103,0.44806817173957825,0.41542887687683105
24,0.4270466339228379,0.41245268285274506,0.4034452438354492,0.45513585209846497,0.4123082607984543
25,0.42496398757354337,0.4286714047193527,0.40086890757083893,0.45129215717315674,0.42071205377578735
26,0.4417987122303406,0.41936273872852325,0.405700221657753,0.447597861289978,0.40672220289707184
27,0.4394730904736285,0.42497149109840393,0.4029651880264282,0.44662904739379883,0.4074797183275223
28,0.4340929207379509,0.4392111301422119,0.41264088451862335,0.44620276987552643,0.42031973600387573
29,0.4374598656693104,0.42743104696273804,0.4104793071746826,0.444893553853035,0.4135516434907913
30,0.4399069751297314,0.44316527247428894,0.41310834884643555,0.443662166595459,0.4156758785247803
31,0.4350301115951335,0.4249291867017746,0.40927907824516296,0.4510301649570465,0.4127260446548462
32,0.4296672972457002,0.4296720176935196,0.405841663479805,0.44730402529239655,0.4209326505661011
33,0.4239573751713843,0.42585696280002594,0.41186629235744476,0.44355788826942444,0.4066306948661804
34,0.4236970443777226,0.4376145303249359,0.40904703736305237,0.44257843494415283,0.40828804671764374
35,0.42079869487495436,0.4404892921447754,0.4102667570114136,0.43396295607089996,0.4096956253051758
36,0.4254325830021346,0.4260866343975067,0.41085438430309296,0.43241164088249207,0.4048602879047394
37,0.43060448810288265,0.43902504444122314,0.41112664341926575,0.43126145005226135,0.40663591027259827
38,0.4334334160606744,0.41659314930438995,0.4084358960390091,0.43914875388145447,0.40439338982105255
39,0.45111855464343353,0.4285251051187515,0.40586450695991516,0.43571119010448456,0.4112221598625183
