,actual,ann,cnn,lstm,gru
0,0.3538411852569536,0.3694174438714981,0.35768507421016693,0.3215131163597107,0.3158698230981827
1,0.34948124823382176,0.36744387447834015,0.35921090841293335,0.33216987550258636,0.31702739000320435
2,0.3492390295103144,0.3684037774801254,0.361809641122818,0.3279685229063034,0.31852614879608154
3,0.34956198780832415,0.3633643686771393,0.3591192215681076,0.32638342678546906,0.33210068941116333
4,0.34734164950950697,0.3837229609489441,0.36083613336086273,0.3318029195070267,0.32184790074825287
5,0.3470994307859997,0.36420881748199463,0.3640569746494293,0.33867694437503815,0.31658200919628143
6,0.3468168422752411,0.3659205734729767,0.36099790036678314,0.33652839064598083,0.32883527874946594
7,0.3390658431230067,0.3644277900457382,0.362954318523407,0.3324386179447174,0.3257588595151901
8,0.33854103588874085,0.36092065274715424,0.35882575809955597,0.32481174170970917,0.31214481592178345
9,0.3368051350369383,0.3731309473514557,0.36039017140865326,0.33671852946281433,0.32178111374378204
10,0.33619958822817,0.3772265911102295,0.3600862920284271,0.32962898910045624,0.32471300661563873
11,0.3356344112066528,0.3773380368947983,0.35918910801410675,0.33323948085308075,0.3155343383550644
12,0.33531145290864306,0.3593055009841919,0.35819023847579956,0.32672053575515747,0.32586392760276794
13,0.33422146865286007,0.36540786921977997,0.3571755588054657,0.332126185297966,0.3201693296432495
14,0.32647046950062575,0.3565169870853424,0.34944547712802887,0.30920611321926117,0.3037300705909729
15,0.32049574098744493,0.3514363765716553,0.34959347546100616,0.3199118375778198,0.3052167445421219
16,0.31718541843284487,0.3613384962081909,0.35203953087329865,0.315948486328125,0.30707548558712006
17,0.32025352226393766,0.35209688544273376,0.3506297916173935,0.3145575374364853,0.3204587996006012
18,0.32425013120180857,0.37910979986190796,0.35338887572288513,0.3206605464220047,0.3091064840555191
19,0.3208186992854547,0.352588027715683,0.3555692732334137,0.32714153826236725,0.3051990568637848
20,0.3191231682209035,0.3554297387599945,0.35267432034015656,0.32459108531475067,0.3170379400253296
21,0.3196883452424205,0.3629675805568695,0.3541792333126068,0.3201766014099121,0.3138628304004669
22,0.3147632311977716,0.35612647235393524,0.35039471089839935,0.3131813406944275,0.30116692185401917
23,0.3147632311977716,0.3648536503314972,0.3531709164381027,0.3250787705183029,0.3103202283382416
24,0.31605506438981057,0.36696094274520874,0.35246580839157104,0.3176364451646805,0.31334584951400757
25,0.31718541843284487,0.37538909912109375,0.3531360477209091,0.3214382231235504,0.30466003715991974
26,0.3237253239675426,0.34720320999622345,0.35157202184200287,0.3158338963985443,0.3144117444753647
27,0.32445198013806464,0.35731494426727295,0.3492499887943268,0.3210084140300751,0.3082827031612396
28,0.32929635460821116,0.3379199355840683,0.33396923542022705,0.2973543852567673,0.29056623578071594
29,0.3301441201404868,0.330345556139946,0.33318735659122467,0.3085792660713196,0.2929716557264328
30,0.32739897460740375,0.34398941695690155,0.33624644577503204,0.3045424520969391,0.2960060238838196
31,0.3247749384360744,0.3318910151720047,0.33489270508289337,0.3026990443468094,0.307289183139801
32,0.3229582980097695,0.36433181166648865,0.3374892324209213,0.3091634064912796,0.2964237928390503
33,0.3268741673731379,0.33353252708911896,0.3400644510984421,0.31584738194942474,0.2941511869430542
34,0.32538048524484275,0.33812204003334045,0.33747197687625885,0.31316326558589935,0.30494819581508636
35,0.30123935246861244,0.3500417172908783,0.3377303332090378,0.3082771897315979,0.3012286424636841
