,actual,ann,cnn,lstm,gru
0,0.8181734768779055,0.844156950712204,0.8531600534915924,0.8570141792297363,0.9131084084510803
1,0.804318571079031,0.8474904000759125,0.8532056510448456,0.857811689376831,0.8934823274612427
2,0.8122400293613897,0.8524739146232605,0.8537974655628204,0.851009726524353,0.9011594951152802
3,0.8182652312209444,0.8321780264377594,0.8526825904846191,0.8550080358982086,0.9080660343170166
4,0.8151761683386347,0.8141622841358185,0.847986102104187,0.8561440110206604,0.9016512930393219
5,0.8193356985563983,0.8144982159137726,0.8427512049674988,0.8536866307258606,0.8970611393451691
6,0.80719354049425,0.8274556398391724,0.8415983319282532,0.8557953834533691,0.9059918522834778
7,0.8013824321017861,0.8424294590950012,0.8557372391223907,0.8402023315429688,0.9018176198005676
8,0.7887815023244433,0.8387044966220856,0.8610600233078003,0.8412964344024658,0.8824830055236816
9,0.7851113286028871,0.8493308424949646,0.8577196896076202,0.8344346582889557,0.8907313644886017
10,0.7835515047712258,0.8233506381511688,0.8565807938575745,0.8386928141117096,0.8969073295593262
11,0.7828786395889404,0.8146318793296814,0.8542214632034302,0.840044230222702,0.8899350166320801
12,0.7742231465622706,0.8136315047740936,0.8463831543922424,0.837594747543335,0.8854807317256927
13,0.7740702226572058,0.8425207138061523,0.8509588837623596,0.8398846387863159,0.894016295671463
14,0.7703388793736236,0.8215993046760559,0.8388315737247467,0.8087913691997528,0.8742551505565643
15,0.7768228529483728,0.8210888206958771,0.8424903750419617,0.8100742697715759,0.8557271361351013
16,0.7792696354294103,0.8306321799755096,0.8392467200756073,0.8037674129009247,0.8638402223587036
17,0.7780768289699045,0.8093576431274414,0.8376761376857758,0.8080809116363525,0.869461715221405
18,0.7874969415218988,0.7947266399860382,0.8354180455207825,0.8097541034221649,0.8627113401889801
19,0.7905554196231955,0.8052463829517365,0.831518292427063,0.8074890077114105,0.8584804236888885
20,0.7915341326156105,0.8248182833194733,0.8354224860668182,0.8098226189613342,0.8668578267097473
21,0.7851113286028871,0.8006981909275055,0.8310764729976654,0.8207138478755951,0.8753224313259125
22,0.783398580866161,0.7990935742855072,0.8313634991645813,0.8216416239738464,0.8567518591880798
23,0.7860594568142891,0.8090847134590149,0.8317433595657349,0.8156740963459015,0.86330246925354
24,0.7697577685343773,0.795786052942276,0.8270955681800842,0.8196899592876434,0.8674057722091675
25,0.7785356006850991,0.7817463576793671,0.8259249329566956,0.8212544023990631,0.8651421964168549
26,0.7759053095179839,0.7892642617225647,0.8255486190319061,0.8188990950584412,0.8592037260532379
27,0.7761194029850745,0.8043432235717773,0.8240638375282288,0.8210496604442596,0.8661879897117615
28,0.7885979936383656,0.7965101897716522,0.8280594944953918,0.8092183470726013,0.8686215877532959
29,0.7923599217029605,0.7976522445678711,0.8273978233337402,0.8103101253509521,0.8499622344970703
30,0.7896684609738194,0.8095564544200897,0.8267702460289001,0.8042921125888824,0.8568536937236786
31,0.806245412282848,0.7964870631694794,0.8237722218036652,0.8084445595741272,0.8610363304615021
32,0.8159713726449719,0.7774684131145477,0.8216716647148132,0.8100946247577667,0.8583328723907471
33,0.8210178615121115,0.7760691344738007,0.8223975896835327,0.8078135251998901,0.8524753153324127
34,0.832976510888182,0.8006093204021454,0.8201247155666351,0.810121089220047,0.8597643971443176
35,0.8197333007095668,0.8243609964847565,0.8417536616325378,0.8514328598976135,0.9013139009475708
36,0.8232199657450452,0.8197858333587646,0.843800276517868,0.8520840406417847,0.8821216225624084
37,0.833068265231221,0.8246577084064484,0.8434949815273285,0.8457717597484589,0.8884554803371429
38,0.8359126498654269,0.8122664988040924,0.8407174050807953,0.8496184349060059,0.8933380544185638
39,0.8356679716173232,0.807645171880722,0.8390938937664032,0.8508172333240509,0.8909227848052979
40,0.8412038169806704,0.8027539849281311,0.8354726731777191,0.8484163582324982,0.8849291503429413
41,0.8348727673109859,0.81680628657341,0.8356170952320099,0.8503188192844391,0.8921916484832764
42,0.8461891362857841,0.8504432737827301,0.8655359745025635,0.8613362610340118,0.9158031344413757
43,0.8460056275997063,0.849179595708847,0.8654712438583374,0.8622746467590332,0.8964385092258453
44,0.8364631759236604,0.859311044216156,0.863621175289154,0.8552039861679077,0.9034965336322784
45,0.9046978223635919,0.8375681638717651,0.8606210052967072,0.8593416512012482,0.9092859029769897
46,0.9048813310496696,0.8251803517341614,0.8593214154243469,0.8604080975055695,0.904443621635437
47,0.9013946660141913,0.8250391185283661,0.8566724956035614,0.8579182028770447,0.8990912437438965
48,0.9224369953511132,0.8470092117786407,0.8546735048294067,0.8600587844848633,0.906758040189743
49,0.9166564717396622,0.8992983996868134,0.9028514325618744,0.9213418960571289,0.9607576131820679
50,0.8961646684609738,0.8934133052825928,0.9058348536491394,0.9220556020736694,0.941195160150528
51,0.9056459505749939,0.8972927033901215,0.9059116542339325,0.9141677916049957,0.9464850127696991
52,0.9151272326890139,0.8746350407600403,0.9014643430709839,0.9181024134159088,0.9523435533046722
53,0.9372094445803768,0.8785876631736755,0.9011356830596924,0.9182002246379852,0.9497007131576538
54,0.96846709077563,0.8754585385322571,0.893645316362381,0.9159199595451355,0.9432153403759003
55,0.9623195497920235,0.8840730786323547,0.8942334055900574,0.9171339869499207,0.9498497843742371
56,0.9556826523122094,0.9427682757377625,0.9465383887290955,0.9550915956497192,0.9905288815498352
57,0.9550403719109372,0.9368991255760193,0.9489354491233826,0.9563792645931244,0.9708327353000641
58,0.9492598482994862,0.9514410197734833,0.9458807706832886,0.947200208902359,0.975745290517807
59,0.9505138243210179,0.9187411963939667,0.9394634962081909,0.9515548944473267,0.9818627238273621
60,0.9797222901884023,0.9129493534564972,0.9427226185798645,0.9507638514041901,0.9791721105575562
61,0.9579459261071691,0.9136268794536591,0.9347062408924103,0.9485580921173096,0.9720678329467773
62,0.9434793246880352,0.9331546723842621,0.9340307116508484,0.949578583240509,0.9781660735607147
63,0.946537802789332,0.9753623902797699,0.9769606292247772,0.9548946022987366,0.9938927292823792
64,0.9168399804257401,0.9699096977710724,0.9808746576309204,0.9567270278930664,0.9746799468994141
65,0.9172375825789088,0.986427515745163,0.9790456295013428,0.946537047624588,0.9789975583553314
66,0.8899865426963542,0.9607719779014587,0.9773991107940674,0.9515012204647064,0.9840470552444458
67,0.9124663567408857,0.9423450231552124,0.9750872552394867,0.9508166015148163,0.9830441474914551
68,0.9202043063371665,0.9421777725219727,0.9671028256416321,0.9483423233032227,0.9745549559593201
69,0.9153413261561048,0.9538374245166779,0.9694882929325104,0.949826568365097,0.9793803989887238
70,0.9219170540738929,0.9467953443527222,0.962103009223938,0.924750030040741,0.9635360240936279
71,0.9230792757523855,0.9399622678756714,0.9628292918205261,0.9264675378799438,0.9452018439769745
72,0.935955468558845,0.9699143767356873,0.9640721082687378,0.9170180261135101,0.9494983851909637
73,0.9267188646929289,0.9319609999656677,0.9581597149372101,0.921990305185318,0.9531002342700958
74,0.928370442867629,0.90678870677948,0.9592382907867432,0.9220070242881775,0.9533584117889404
75,0.9046978223635919,0.9263469576835632,0.9530905783176422,0.9194236695766449,0.944525271654129
76,0.9078480548079276,0.9499999284744263,0.9558139741420746,0.9210822880268097,0.9485128223896027
77,0.9120687545877171,0.9346525073051453,0.9611248075962067,0.9233725965023041,0.9549554884433746
78,0.9118852459016393,0.9228739142417908,0.9631252288818359,0.9251443445682526,0.9378683567047119
79,0.9056153657939808,0.9459123611450195,0.9594754576683044,0.9157598912715912,0.9401874244213104
80,0.9100807438218742,0.9282180070877075,0.956986278295517,0.9206558763980865,0.9424736201763153
81,0.8991313922192318,0.916925698518753,0.953883171081543,0.9207144975662231,0.9466060101985931
82,0.9078174700269145,0.9082605838775635,0.9531271755695343,0.9180499911308289,0.9363564550876617
83,0.9240274039637876,0.9337671101093292,0.9524970054626465,0.9198934137821198,0.9385284781455994
84,0.9258624908245655,0.9201751351356506,0.9504745304584503,0.9252449572086334,0.9493672847747803
85,0.9326217274284315,0.9158095121383667,0.9481659829616547,0.9267836809158325,0.932864785194397
86,0.9357107903107414,0.9360957741737366,0.9516984820365906,0.9177179038524628,0.9340795874595642
87,0.9316124296550036,0.9087307453155518,0.9438056945800781,0.9224603474140167,0.9347776770591736
88,0.9228651822852948,0.899579793214798,0.9453284740447998,0.9224391281604767,0.9424102902412415
89,0.8872950819672131,0.9075187742710114,0.9470619261264801,0.9199511408805847,0.931061714887619
90,0.888212625397602,0.9268555045127869,0.9432425796985626,0.9214563369750977,0.9318612813949585
91,0.8881514558355762,0.9260678887367249,0.9536631107330322,0.9121858477592468,0.9469492435455322
92,0.8808722779544897,0.9152533113956451,0.9569792747497559,0.9140552878379822,0.929890364408493
93,0.8928309273305602,0.9344304203987122,0.9523228108882904,0.904661625623703,0.9322091341018677
94,0.8885796427697578,0.9165246784687042,0.95327427983284,0.9096638262271881,0.9332001805305481
95,0.8970210423293369,0.91208615899086,0.9486768245697021,0.9099156558513641,0.9391862154006958
96,0.9075422069977979,0.89613476395607,0.9498059749603271,0.9071704149246216,0.9283283054828644
97,0.9061353070712013,0.9268229901790619,0.9460467994213104,0.9093093872070312,0.9298105537891388
98,0.9176045999510642,0.9135854542255402,0.9363320171833038,0.9154549241065979,0.9454435706138611
99,0.9314900905309517,0.9101096391677856,0.9362035989761353,0.9168644547462463,0.928227961063385
100,0.9652251039882555,0.9224780797958374,0.9402007460594177,0.9081582725048065,0.9307759702205658
101,0.963757034499633,0.897722065448761,0.9339187741279602,0.9127795696258545,0.9324992299079895
