,actual,ann,cnn,lstm,gru
0,1.0076240655285817,1.0372132658958435,1.0610138773918152,1.0475313663482666,0.9549363255500793
1,0.9941641878276648,1.041887104511261,1.0625766515731812,1.0545492768287659,0.989570677280426
2,1.0224011444821481,1.052402138710022,1.0665555000305176,1.081671953201294,0.9701281785964966
3,1.0163298062580146,1.0580922365188599,1.073053240776062,1.082442045211792,0.9749365150928497
4,1.0343693571883423,1.030665934085846,1.0779982209205627,1.0618081092834473,0.9329603612422943
5,1.0291354449261583,1.05769944190979,1.0808954238891602,1.0725074708461761,0.9844410419464111
6,1.0320140966703595,1.0665495991706848,1.080821454524994,1.0656994581222534,0.9593179821968079
7,1.0235264356185176,1.0367668867111206,1.0654353499412537,1.0388801097869873,0.9482507407665253
8,1.0096565681237297,1.0614741444587708,1.0686160922050476,1.0475839376449585,0.9833109676837921
9,1.0045971196036185,1.0631099343299866,1.071610689163208,1.0731548070907593,0.9632230699062347
10,1.0040911747516075,1.056866466999054,1.0720106959342957,1.0731291770935059,0.9690910279750824
11,1.0039428805708455,1.031862735748291,1.0754526257514954,1.0536232590675354,0.9269640743732452
12,0.9985345045665885,1.0538690686225891,1.0803260207176208,1.0631223618984222,0.9775405824184418
13,1.0067517468182177,1.0763256549835205,1.0842517018318176,1.056832730770111,0.9525274336338043
14,0.9986653523731432,1.0226304531097412,1.0546334981918335,1.0227140188217163,0.9345435500144958
15,0.9944171602536702,1.0463071465492249,1.0667994618415833,1.0309642255306244,0.9701075255870819
16,1.011907150396469,1.0382879376411438,1.0688461661338806,1.055085688829422,0.9498047530651093
17,1.0103718694662283,1.0447834730148315,1.0693873167037964,1.0547161102294922,0.955948680639267
18,1.0412170590646999,1.035599172115326,1.076566755771637,1.0366643369197845,0.9147143661975861
19,1.0420806545879604,1.0538061261177063,1.0789474248886108,1.0461921393871307,0.9628376662731171
20,1.045238448319478,1.0518864393234253,1.0876858830451965,1.0392045378684998,0.939520001411438
21,1.0517197763374828,1.03084135055542,1.0540528893470764,1.0480181574821472,0.944046139717102
22,1.0458403482296292,1.0579062104225159,1.0631473660469055,1.0558838844299316,0.9788916409015656
23,1.0314296431344157,1.0528852343559265,1.0691790580749512,1.0827178955078125,0.9587738811969757
24,1.019129949318283,1.0567106008529663,1.0657619833946228,1.0832525491714478,0.964204341173172
25,1.0241893978383945,1.0487571954727173,1.0759183168411255,1.0624301433563232,0.9230773448944092
26,1.0189293160148993,1.0586804747581482,1.0712726712226868,1.0731345415115356,0.9725776612758636
27,1.015640674476827,1.062465488910675,1.0816003680229187,1.0650229454040527,0.9467214047908783
28,1.013625618255886,1.0369739532470703,1.0651562213897705,1.033754050731659,0.9430794417858124
29,1.0083742596194947,1.051466941833496,1.0727033615112305,1.0422903001308441,0.9786747992038727
30,1.0105463332083011,1.0529733300209045,1.0735259652137756,1.0681142210960388,0.9588304460048676
31,1.0208571403648037,1.0510265827178955,1.0758323073387146,1.0667869448661804,0.9642820656299591
32,1.0306794490435027,1.0375256538391113,1.087670385837555,1.0489826202392578,0.9225758612155914
33,1.0778544448999887,1.0609764456748962,1.0867988467216492,1.0584623217582703,0.9717477858066559
34,1.0690004099897938,1.065129041671753,1.0918622612953186,1.05154150724411,0.9457629919052124
35,1.0633652311208426,1.0384675860404968,1.06589275598526,1.0581880807876587,0.9526792168617249
36,1.0650226366705342,1.0780732035636902,1.072425127029419,1.0673367977142334,0.987867683172226
37,1.0613501748999015,1.0654468536376953,1.076377272605896,1.0951811075210571,0.9682437181472778
38,1.045072707764509,1.0678326487541199,1.0743890404701233,1.0949065685272217,0.9734976291656494
39,1.031717508308836,1.051239788532257,1.0816699862480164,1.0737881064414978,0.9317337572574615
40,1.0382773450107732,1.0642942786216736,1.0814197063446045,1.0839712023735046,0.981840580701828
41,1.0420457618395458,1.0792996883392334,1.0872870087623596,1.0767430067062378,0.9557037055492401
42,1.0524786936154995,1.0506948828697205,1.0827233791351318,1.0456742644309998,0.9561618864536285
43,1.0658338930711726,1.0694559812545776,1.0909708738327026,1.0556136965751648,0.9924689829349518
44,1.0505334228913878,1.0684014558792114,1.091608464717865,1.0834333896636963,0.9735240340232849
45,1.0736585919031378,1.0712457299232483,1.095331609249115,1.0798432230949402,0.9784030616283417
46,1.0769472334412102,1.0545880794525146,1.1045579314231873,1.0629978775978088,0.9357260465621948
47,1.089002678018441,1.080390751361847,1.1057428121566772,1.0716994404792786,0.9863833487033844
48,1.083376222336593,1.0841130018234253,1.1117007732391357,1.0653938055038452,0.9584290981292725
49,1.1096853546411718,1.0687198638916016,1.097622036933899,1.0698750019073486,0.970101535320282
50,1.1412022296466238,1.0953383445739746,1.098393440246582,1.0810847878456116,1.0062469840049744
51,1.1304727095091465,1.0959121584892273,1.1054722666740417,1.1117705702781677,0.9880011975765228
52,1.1297399617924406,1.0998349785804749,1.1036850810050964,1.107112467288971,0.991676539182663
53,1.1322435164911853,1.0755735039710999,1.112034261226654,1.0893180966377258,0.9488783180713654
54,1.1281261721782672,1.0914790034294128,1.1086708307266235,1.0979394912719727,1.0009647011756897
55,1.1279080925006761,1.1089571118354797,1.1158983707427979,1.0914410948753357,0.9700486958026886
56,1.1468286853284717,1.1146065592765808,1.1328225135803223,1.096168339252472,1.0005092024803162
57,1.1511466629447735,1.1106301546096802,1.1389520168304443,1.110097050666809,1.0381789207458496
58,1.145511484075822,1.130691409111023,1.1394091248512268,1.145716369152069,1.02199187874794
59,1.1618587367080437,1.1323217749595642,1.1454936861991882,1.1359091997146606,1.0234932005405426
60,1.184547746364612,1.1018890738487244,1.153984546661377,1.1204598546028137,0.9788757860660553
61,1.1852892172684213,1.1352161169052124,1.1530475616455078,1.1276108026504517,1.0347114503383636
62,1.1631061524638644,1.145960807800293,1.1602381467819214,1.1224254369735718,0.997655600309372
63,1.1560403709099158,1.1455021500587463,1.1717970371246338,1.113798201084137,1.0191228091716766
64,1.1405392674267472,1.159938633441925,1.1710926294326782,1.1317435503005981,1.0578352808952332
65,1.1714455193349445,1.1669989228248596,1.1773897409439087,1.1703378558158875,1.0435253977775574
66,1.1698404529078745,1.1683439016342163,1.1782506108283997,1.1551570892333984,1.0432760417461395
67,1.1900869701754233,1.1378525495529175,1.1864879727363586,1.1432685256004333,0.9979407489299774
68,1.2038870521733822,1.1602537035942078,1.1891930103302002,1.1477901339530945,1.055445820093155
69,1.216038451808753,1.184048056602478,1.1895212531089783,1.1441060900688171,1.0121887624263763
70,1.218315203642803,1.1764631271362305,1.194077730178833,1.1248368620872498,1.0323210954666138
71,1.2293936512644261,1.1909688115119934,1.2017261981964111,1.1466225981712341,1.0723497867584229
72,1.2181581862749375,1.1949530839920044,1.2036139369010925,1.1873209476470947,1.0591978430747986
73,1.212592792902815,1.1969044208526611,1.2069913744926453,1.1672608852386475,1.0582224130630493
74,1.2145118940656159,1.168959617614746,1.2110808491706848,1.158214271068573,1.0116939842700958
75,1.212139187173426,1.1933571100234985,1.2187079787254333,1.1603697538375854,1.0712040066719055
76,1.2284689934314401,1.2135525345802307,1.222335696220398,1.1586940288543701,1.0253342390060425
77,1.236110505334229,1.2066112160682678,1.229364037513733,1.1310084462165833,1.0417252779006958
78,1.2736812721896074,1.2199295163154602,1.2314535975456238,1.1548960208892822,1.083316445350647
79,1.2577701789125675,1.2298800945281982,1.2409701943397522,1.1979790329933167,1.0719484686851501
80,1.2534609244833694,1.2381956577301025,1.2432361841201782,1.1716813445091248,1.0700345039367676
81,1.2538272983417222,1.2037078142166138,1.2507191896438599,1.1685282588005066,1.0227635204792023
82,1.247066828336401,1.232084035873413,1.25082927942276,1.1682841181755066,1.083554208278656
83,1.2386227832200774,1.246753454208374,1.257657527923584,1.1682947278022766,1.0310111343860626
