,actual,ann,cnn,lstm,gru
0,0.013005737825511246,0.15194212645292282,0.06658823415637016,0.06950756162405014,0.07717190682888031
1,0.014653523613358824,0.140211783349514,0.042040495201945305,0.07464073970913887,0.07702287659049034
2,0.015065470060320732,0.07073828764259815,0.07494058646261692,0.0682268775999546,0.07469852641224861
3,0.019126085037516546,0.0756409578025341,0.042817601934075356,0.0656476765871048,0.07638498768210411
4,0.023834044431366774,0.09928824752569199,0.05889344960451126,0.06880912184715271,0.07634682953357697
5,0.02150948948065322,0.0888139046728611,0.04306001216173172,0.07420914620161057,0.07483705505728722
6,0.02377519493894363,0.1063627265393734,0.05523412674665451,0.07224518805742264,0.07845034822821617
7,0.02086214506399882,0.18760714679956436,0.06057359650731087,0.06943215802311897,0.08356082811951637
8,0.019508606738266862,0.1154371052980423,0.059156663715839386,0.07459414005279541,0.07962203398346901
9,0.01615418567014859,0.0599665530025959,0.06955922581255436,0.07203947007656097,0.07929259911179543
10,0.018155068412534933,0.1733347326517105,0.06620708480477333,0.0724240094423294,0.08081157505512238
11,0.014123878181550684,0.04548575170338154,0.03175513818860054,0.07538348063826561,0.07676110789179802
12,0.015359717522436367,0.11540373973548412,0.05629434064030647,0.08095064014196396,0.07681809365749359
13,0.015300868030013237,0.19149062782526016,0.04697446525096893,0.07793604955077171,0.07884222269058228
14,0.014094453435339119,0.043604981154203415,0.06692755222320557,0.07019928097724915,0.07916710153222084
15,0.01718405178755332,0.03835493512451649,0.06844848953187466,0.07488556951284409,0.07880932465195656
16,0.018361041636015887,0.03652707673609257,0.07117211259901524,0.06882571429014206,0.07660404220223427
17,0.020891569810210384,0.049361689016222954,0.07072905823588371,0.06644941866397858,0.07821984961628914
18,0.02059732234809475,0.04711533896625042,0.0726439319550991,0.06934022903442383,0.07812566310167313
19,0.02100926879505663,0.044222693890333176,0.0740383081138134,0.07469607517123222,0.07640698179602623
20,0.019126085037516546,0.04353834502398968,0.07537634670734406,0.07241465896368027,0.08026904612779617
21,0.01768427247314991,0.052087388932704926,0.07612495496869087,0.07013314589858055,0.08525316044688225
22,0.018096218920111817,0.04201925918459892,0.07731562107801437,0.07503543421626091,0.08117301762104034
23,0.015595115492128886,0.045000387355685234,0.07615108788013458,0.07271745428442955,0.08124946802854538
