,actual,ann,cnn,lstm,gru
0,0.3756578947368421,0.3441295623779297,0.3111119568347931,0.31900541484355927,0.347753643989563
1,0.37479757085020243,0.33857497572898865,0.311336413025856,0.32474660873413086,0.353019043803215
2,0.38223684210526315,0.3530329763889313,0.2847924530506134,0.30598171055316925,0.3537375032901764
3,0.37932692307692306,0.34429430961608887,0.2750479131937027,0.3130094110965729,0.3576696217060089
4,0.3817307692307692,0.3658929765224457,0.2880087196826935,0.3117060959339142,0.34943675994873047
5,0.3854251012145749,0.34458473324775696,0.27419736981391907,0.31963422894477844,0.359123632311821
6,0.3767712550607288,0.35481199622154236,0.27246710658073425,0.34274232387542725,0.3537004142999649
7,0.3811487854251012,0.3516411632299423,0.31375719606876373,0.32356512546539307,0.3516581207513809
8,0.3796811740890689,0.3422885835170746,0.3137491047382355,0.3298915922641754,0.35679908096790314
9,0.3797570850202429,0.3635801672935486,0.28525568544864655,0.31106123328208923,0.357474222779274
10,0.38431174089068826,0.34909340739250183,0.2770346850156784,0.31764601171016693,0.36183619499206543
11,0.38160425101214573,0.37188076972961426,0.2896871268749237,0.316814124584198,0.35353410243988037
12,0.3862348178137652,0.3533034473657608,0.2763289511203766,0.3250526487827301,0.36313943564891815
13,0.38757591093117405,0.3619188517332077,0.2737521380186081,0.34856854379177094,0.3575984686613083
14,0.3884868421052632,0.3529965728521347,0.3161475211381912,0.32487909495830536,0.3558044880628586
15,0.3836032388663968,0.3458174765110016,0.3165813535451889,0.33092787861824036,0.3610010892152786
16,0.3819078947368421,0.36522500216960907,0.2863885164260864,0.31228286027908325,0.3617459684610367
17,0.38292004048582995,0.3509351462125778,0.28001609444618225,0.3190119117498398,0.36615461111068726
18,0.38658906882591093,0.3727918565273285,0.2910548001527786,0.31790442764759064,0.357842355966568
19,0.3811740890688259,0.3538845479488373,0.2783476859331131,0.3260080814361572,0.3676040470600128
20,0.3875,0.36354219913482666,0.2767044007778168,0.3501497358083725,0.3614318072795868
21,0.39273785425101215,0.35395485162734985,0.31797821819782257,0.3238699585199356,0.35622841119766235
22,0.39202935222672064,0.35033974051475525,0.31815074384212494,0.3294471502304077,0.36145463585853577
23,0.3894736842105263,0.36793725192546844,0.2877254784107208,0.31089867651462555,0.3621634542942047
24,0.39628036437246966,0.3557488024234772,0.2812148332595825,0.31795933842658997,0.3665260374546051
25,0.39825404858299596,0.3723781108856201,0.29258477687835693,0.31656502187252045,0.35834217071533203
26,0.3964321862348178,0.355523943901062,0.2796348035335541,0.3244875967502594,0.3679734468460083
27,0.3858552631578947,0.36282652616500854,0.2779628038406372,0.3488772511482239,0.36199668049812317
28,0.3897773279352227,0.36172477900981903,0.32089005410671234,0.3271961957216263,0.35851019620895386
29,0.3987348178137652,0.3540017008781433,0.3208427280187607,0.3327752947807312,0.36356689035892487
30,0.3978491902834008,0.37062792479991913,0.28990957140922546,0.3143135756254196,0.3641330897808075
31,0.3972925101214575,0.35910485684871674,0.2822928726673126,0.3212094008922577,0.36887648701667786
32,0.3929908906882591,0.37745893001556396,0.29505233466625214,0.31998464465141296,0.36081166565418243
33,0.38502024291497977,0.3599313497543335,0.2811807692050934,0.32803839445114136,0.370151549577713
34,0.38653846153846155,0.36963991820812225,0.2784755825996399,0.353039413690567,0.3645748645067215
35,0.384412955465587,0.3620939403772354,0.3218239098787308,0.32433517277240753,0.35811474919319153
36,0.3761892712550607,0.35087524354457855,0.32218194007873535,0.3291485458612442,0.3632224351167679
37,0.37656882591093116,0.3727484196424484,0.29109998047351837,0.3108152747154236,0.36380985379219055
38,0.37548076923076923,0.3581418991088867,0.2836236506700516,0.318323478102684,0.3683888912200928
39,0.3640688259109312,0.3798789978027344,0.29553253948688507,0.3165617734193802,0.3604488968849182
40,0.36492914979757085,0.3590206503868103,0.28117768466472626,0.3242744654417038,0.3697022646665573
41,0.36353744939271254,0.3679410219192505,0.27984321117401123,0.34946559369564056,0.3643324375152588
42,0.3638157894736842,0.34532545506954193,0.3154294788837433,0.31355392932891846,0.3445785492658615
43,0.36700404858299596,0.34021250903606415,0.3152862787246704,0.3175751268863678,0.34975193440914154
44,0.365915991902834,0.35351336002349854,0.2859856188297272,0.2990622967481613,0.350308895111084
45,0.36935728744939267,0.34594400227069855,0.2786363214254379,0.30740731954574585,0.3541751503944397
46,0.3695597165991903,0.3639101982116699,0.28989237546920776,0.30503953993320465,0.34637022018432617
47,0.3595900809716599,0.3426467329263687,0.2747519910335541,0.312282457947731,0.3554590195417404
48,0.3643724696356276,0.3550945371389389,0.2750520706176758,0.3359173983335495,0.3513878285884857
49,0.3665991902834008,0.34149909019470215,0.3087727874517441,0.31590065360069275,0.34352491796016693
