,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.30200453102588654,0.29604020714759827,0.2992172837257385,0.28630340099334717
1,0.298036021359399,0.29277998208999634,0.3006186932325363,0.29283398389816284,0.28417785465717316
2,0.29056928228798984,0.2923774719238281,0.3062569200992584,0.29396168887615204,0.28636911511421204
3,0.29301294234772374,0.29885660111904144,0.30372248589992523,0.2967006117105484,0.2870776504278183
4,0.29056928228798984,0.3102898597717285,0.3044852763414383,0.2990156412124634,0.28911063075065613
5,0.2931939542040003,0.301432266831398,0.3078189492225647,0.2957927882671356,0.28620439767837524
6,0.29409901348538325,0.29921869933605194,0.30518415570259094,0.2969377338886261,0.28747352957725525
7,0.29817178025160646,0.30013449490070343,0.29316531121730804,0.30077536404132843,0.28746066987514496
8,0.29871481582043624,0.2903325855731964,0.29607246816158295,0.29437655210494995,0.2853502184152603
9,0.2891664404018463,0.2919517755508423,0.3024680018424988,0.29550114274024963,0.2873167097568512
10,0.29011675264729836,0.2955627590417862,0.3010030835866928,0.29821667075157166,0.28811997175216675
11,0.2878541044438411,0.3046046197414398,0.30128583312034607,0.3006269782781601,0.29016895592212677
12,0.2888949226174314,0.29983510076999664,0.30349302291870117,0.2972070723772049,0.28708499670028687
13,0.2914290886053036,0.29426412284374237,0.30283619463443756,0.29837416112422943,0.28823134303092957
14,0.2914743415693728,0.29621580243110657,0.29051902890205383,0.2990642488002777,0.2855323404073715
15,0.29314870123993114,0.289454385638237,0.29358914494514465,0.29255691170692444,0.28345389664173126
16,0.3015657525567924,0.2874584197998047,0.3003266304731369,0.29373975098133087,0.28552427887916565
17,0.304823965969771,0.2947879433631897,0.2981487959623337,0.296545147895813,0.28632572293281555
18,0.305140736718255,0.30256958305835724,0.29881931841373444,0.2988514006137848,0.2883056253194809
19,0.302968594442936,0.2974083572626114,0.3003944456577301,0.2955557256937027,0.2853778004646301
20,0.29581862612001086,0.2937019467353821,0.298148050904274,0.2967313528060913,0.2866286337375641
21,0.2946873020182822,0.29840245842933655,0.291872963309288,0.3052625507116318,0.29079070687294006
22,0.2943705312697981,0.29211312532424927,0.29417967796325684,0.2989151179790497,0.2886846214532852
23,0.29323920716806945,0.2923756241798401,0.3001549541950226,0.29990722239017487,0.290347695350647
24,0.29916734546112767,0.29484374821186066,0.29939815402030945,0.30258169770240784,0.2910046875476837
25,0.29369173680876093,0.30321773886680603,0.2993895709514618,0.30513864755630493,0.2934918999671936
26,0.3185808670467915,0.2991715967655182,0.3001595586538315,0.30144424736499786,0.2899746000766754
27,0.31247171689745673,0.29436254501342773,0.2997983247041702,0.30259379744529724,0.29068130254745483
28,0.31165716354421213,0.29999440908432007,0.2944290041923523,0.30919940769672394,0.29823170602321625
29,0.31079735722689833,0.2964298576116562,0.29614806175231934,0.30310386419296265,0.2959453612565994
30,0.32002896189700425,0.29686328768730164,0.30134233832359314,0.30400340259075165,0.2970903515815735
31,0.3214770567472169,0.2983599603176117,0.3000416159629822,0.3063299357891083,0.2983197122812271
32,0.31677074848402564,0.30330176651477814,0.30009156465530396,0.3092344105243683,0.3005223572254181
33,0.3185808670467915,0.30137842893600464,0.30203862488269806,0.30524978041648865,0.2963789999485016
34,0.31839985519051495,0.29785630106925964,0.30076855421066284,0.30628953874111176,0.29695065319538116
35,0.317811566657616,0.30877603590488434,0.30238188803195953,0.31575076282024384,0.30357295274734497
36,0.31459860620870667,0.3069303184747696,0.304413303732872,0.30954062938690186,0.3012603223323822
37,0.3167254955199565,0.3094271421432495,0.3078085035085678,0.3101295083761215,0.30220621824264526
