,actual,ann,cnn,lstm,gru
0,0.3814540342595324,0.37775032222270966,0.37015318870544434,0.3739023357629776,0.3702738881111145
1,0.38180114198441484,0.3701227605342865,0.3687931001186371,0.37356579303741455,0.3713695704936981
2,0.3798573387250732,0.385514959692955,0.36736173927783966,0.373031422495842,0.37447793781757355
3,0.38296395286277085,0.3748426139354706,0.3670229911804199,0.37138810753822327,0.37265031039714813
4,0.3797705617938526,0.37849119305610657,0.36865201592445374,0.3739771842956543,0.37245821952819824
5,0.38641767472535093,0.3711322993040085,0.3692309558391571,0.37438642978668213,0.37399452924728394
6,0.3800482479737586,0.36848045885562897,0.36754122376441956,0.3738097846508026,0.37207353115081787
7,0.3771325430847463,0.37061522901058197,0.36529968678951263,0.3724096566438675,0.37058813869953156
8,0.3736614658359221,0.3694078028202057,0.3679564595222473,0.370838463306427,0.37688857316970825
9,0.3717003071903364,0.3716447800397873,0.3636295646429062,0.376547172665596,0.37142354249954224
10,0.3822870927992502,0.36208948493003845,0.3662007600069046,0.37612514197826385,0.37456241250038147
11,0.3817490758256824,0.3775264769792557,0.36098599433898926,0.3763853460550308,0.37626174092292786
12,0.3720994810739513,0.3601972162723541,0.3639236390590668,0.37771540880203247,0.37623800337314606
13,0.3702771655183186,0.3727392107248306,0.3591040074825287,0.37885870039463043,0.3717043399810791
14,0.3700862562696332,0.38308894634246826,0.36083313822746277,0.3672373592853546,0.36273279786109924
15,0.37088460403686274,0.3743281960487366,0.3614795356988907,0.36687760055065155,0.36390718817710876
16,0.37220361339141594,0.3822898864746094,0.3625369220972061,0.3666518032550812,0.3671644479036331
17,0.3730019611586455,0.37952348589897156,0.36238038539886475,0.3648407310247421,0.36531391739845276
18,0.3904788351064753,0.3803640753030777,0.3638177216053009,0.3674335479736328,0.36511296033859253
19,0.39115569516999593,0.3696054369211197,0.3615339994430542,0.3680392801761627,0.3665001839399338
20,0.3995383467259064,0.37443768978118896,0.3610582500696182,0.36746108531951904,0.36481398344039917
21,0.3998680990645447,0.3700786381959915,0.35824623703956604,0.36615316569805145,0.3636992871761322
22,0.4021416546625245,0.36778342723846436,0.3594843000173569,0.36454063653945923,0.36971235275268555
23,0.40236727468369804,0.3699259012937546,0.35663048923015594,0.3700128495693207,0.36433643102645874
24,0.3967788403130911,0.37287335097789764,0.3598475605249405,0.3698972314596176,0.3674803227186203
25,0.40175983616515387,0.37577398121356964,0.354161337018013,0.37003903090953827,0.36917242407798767
26,0.4038251271282042,0.3668297827243805,0.3549036681652069,0.3716013878583908,0.3694610148668289
27,0.40802513059928147,0.3762132376432419,0.3540867120027542,0.37264247238636017,0.3648681640625
28,0.41823009771082453,0.3901682198047638,0.38320837914943695,0.4042442888021469,0.39762847125530243
29,0.42446068137246384,0.38543476164340973,0.38225333392620087,0.40332449972629547,0.3995995372533798
30,0.4237317551502109,0.3907850682735443,0.383392795920372,0.4021110236644745,0.4023264944553375
31,0.41753588226105964,0.392046719789505,0.38135090470314026,0.40053708851337433,0.4004509299993515
32,0.42848713098110003,0.3935772031545639,0.3830891400575638,0.4024359881877899,0.4003854840993881
33,0.4133879449487148,0.38483554124832153,0.3796452581882477,0.4020935893058777,0.40198418498039246
34,0.4107672816258525,0.3839813321828842,0.3792416900396347,0.402243435382843,0.39942406117916107
35,0.41151356323434973,0.3819693624973297,0.3792942613363266,0.4001557379961014,0.39710913598537445
36,0.405525954980128,0.38194337487220764,0.37868888676166534,0.399381622672081,0.4048357456922531
37,0.4087714122077786,0.3814339339733124,0.3750623017549515,0.40462277829647064,0.39871540665626526
38,0.405230913413978,0.3870200365781784,0.37818780541419983,0.40346992015838623,0.4020495116710663
39,0.40809455214425794,0.39051756262779236,0.37244322896003723,0.40411069989204407,0.40370017290115356
