,actual,ann,cnn,lstm,gru
0,0.3978491902834008,0.3690793514251709,0.3606675714254379,0.32745328545570374,0.28023774921894073
1,0.3972925101214575,0.33683599531650543,0.34306639432907104,0.32481250166893005,0.2719292491674423
2,0.3929908906882591,0.3287535607814789,0.32852570712566376,0.32616308331489563,0.2801143378019333
3,0.38502024291497977,0.3582987040281296,0.32666969299316406,0.3105733096599579,0.2799482047557831
4,0.38653846153846155,0.3539799451828003,0.31014956533908844,0.3150273859500885,0.31604012846946716
5,0.384412955465587,0.3490603119134903,0.3006601780653,0.31944383680820465,0.30935293436050415
6,0.3761892712550607,0.34730879962444305,0.296632319688797,0.32009732723236084,0.2692066580057144
7,0.37656882591093116,0.3241247087717056,0.2960300147533417,0.3113313168287277,0.3001490831375122
8,0.37548076923076923,0.3799385279417038,0.30159512162208557,0.32975442707538605,0.2940778285264969
9,0.3640688259109312,0.3478824496269226,0.29142461717128754,0.29959556460380554,0.3107428550720215
10,0.36492914979757085,0.3307153880596161,0.28802044689655304,0.3232143521308899,0.2777434438467026
11,0.36353744939271254,0.37421661615371704,0.2869274616241455,0.29103608429431915,0.30283841490745544
12,0.3638157894736842,0.389370322227478,0.2830810248851776,0.29971545934677124,0.29559776186943054
13,0.36700404858299596,0.3395538926124573,0.284776471555233,0.30995938181877136,0.3010059744119644
14,0.365915991902834,0.36410126090049744,0.35616959631443024,0.3174075484275818,0.27018509805202484
15,0.36935728744939267,0.3282199501991272,0.33773210644721985,0.31443895399570465,0.2613147795200348
16,0.3695597165991903,0.32430562376976013,0.3236145079135895,0.3162666857242584,0.2689499408006668
17,0.3595900809716599,0.3495069146156311,0.31998027861118317,0.30010122060775757,0.2698138803243637
18,0.3643724696356276,0.34586071968078613,0.3041009157896042,0.30555686354637146,0.30458277463912964
19,0.3665991902834008,0.3406132459640503,0.29578299820423126,0.308804452419281,0.2976536452770233
20,0.3706224696356275,0.34413236379623413,0.29238542914390564,0.3093710094690323,0.2599005848169327
21,0.3772267206477733,0.32242029905319214,0.2906256467103958,0.3004074990749359,0.2883104979991913
22,0.3685728744939271,0.3747730553150177,0.29535840451717377,0.3192371129989624,0.28343284130096436
23,0.3744433198380567,0.34238801896572113,0.285756379365921,0.2891257703304291,0.29883168637752533
24,0.37980769230769235,0.32722313702106476,0.28362806141376495,0.3117569088935852,0.2680812031030655
25,0.3846406882591093,0.3668831139802933,0.28195929527282715,0.28150637447834015,0.2921328544616699
26,0.3815283400809717,0.38055069744586945,0.2778540700674057,0.289436936378479,0.284831240773201
27,0.37904858299595146,0.33645549416542053,0.28134334087371826,0.30014532804489136,0.28968633711338043
28,0.38357793522267203,0.3584044873714447,0.35120420157909393,0.324021652340889,0.27427175641059875
29,0.3840334008097166,0.3252880424261093,0.3343002051115036,0.32121795415878296,0.2666916400194168
30,0.38456477732793526,0.3198941648006439,0.32024049758911133,0.3225725591182709,0.2742040604352951
31,0.3865637651821862,0.34877023100852966,0.3171755522489548,0.3074423372745514,0.2744613289833069
32,0.3839574898785425,0.34161576628685,0.3008539378643036,0.31224191188812256,0.3097523897886276
33,0.382085020242915,0.3363770544528961,0.2923692762851715,0.31590116024017334,0.30303747951984406
34,0.38853744939271256,0.3361353874206543,0.29020075500011444,0.316028892993927,0.2642359286546707
35,0.3923076923076923,0.3169102817773819,0.2865910679101944,0.30758802592754364,0.2934716045856476
36,0.38722165991902835,0.36755630373954773,0.29326628148555756,0.3260292261838913,0.2881004810333252
37,0.3896255060728745,0.3366844803094864,0.28342612087726593,0.2958464175462723,0.30390849709510803
38,0.38937246963562755,0.32262082397937775,0.28043991327285767,0.3189689815044403,0.2719654142856598
39,0.3920799595141701,0.3581094741821289,0.2804051488637924,0.2882831543684006,0.29683877527713776
40,0.39395242914979756,0.3766094744205475,0.27648182213306427,0.29688528180122375,0.2897721976041794
41,0.39197874493927126,0.328450471162796,0.27768294513225555,0.30702200531959534,0.2945464253425598
42,0.3909665991902834,0.366402268409729,0.3589145243167877,0.3271469324827194,0.27891869843006134
43,0.3887651821862348,0.33363667130470276,0.34166304767131805,0.32449066638946533,0.27063019573688507
44,0.38917004048583,0.3252621740102768,0.3262980282306671,0.32583215832710266,0.27877672016620636
45,0.4047317813765182,0.35483144223690033,0.32429224252700806,0.3103429079055786,0.2785992920398712
46,0.4002024291497976,0.35158705711364746,0.30768266320228577,0.3148416727781296,0.31456224620342255
47,0.39405364372469637,0.3450019955635071,0.29881952702999115,0.31915996968746185,0.307946041226387
48,0.39020748987854253,0.34580011665821075,0.29362040758132935,0.31969738006591797,0.2679881751537323
49,0.39263663967611334,0.32483991980552673,0.293459415435791,0.31098052859306335,0.29857680201530457
50,0.3833248987854251,0.3791126608848572,0.29906585812568665,0.3294176608324051,0.2926616966724396
51,0.3866143724696356,0.34597739577293396,0.2889440208673477,0.2992599904537201,0.3093375563621521
52,0.3819331983805668,0.330095499753952,0.28651683032512665,0.3228105455636978,0.27644866704940796
53,0.3792004048582996,0.36912526190280914,0.28483033180236816,0.2908332496881485,0.3014584183692932
54,0.3809716599190283,0.3877103924751282,0.2807255834341049,0.29956960678100586,0.2942304313182831
55,0.38691801619433197,0.3368446081876755,0.28278787434101105,0.30975204706192017,0.29954542219638824
56,0.3814524291497976,0.36954449117183685,0.3612978905439377,0.32356026768684387,0.2768380343914032
57,0.3843370445344129,0.3342132717370987,0.34285305440425873,0.3208075761795044,0.26796165108680725
58,0.38570344129554657,0.3281167149543762,0.3275923877954483,0.32238659262657166,0.2760999798774719
59,0.37980769230769235,0.3579697459936142,0.3248554766178131,0.30637307465076447,0.2763057351112366
60,0.3839574898785425,0.3514104038476944,0.30875368416309357,0.3112250566482544,0.31198228895664215
61,0.38355263157894737,0.3456885367631912,0.3004975914955139,0.3152904808521271,0.30520232021808624
