,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.012327257543802261,0.0188475139439106,0.027446553111076355,0.043017271906137466
1,0.022339014390224288,0.016103356145322323,0.020278774201869965,0.027988847345113754,0.037219490855932236
2,0.01963582281533885,0.02191067487001419,0.01693757064640522,0.027042556554079056,0.03303037956357002
3,0.017053219712195533,0.009371230378746986,0.01763021945953369,0.027057912200689316,0.03341878578066826
4,0.017786799581959972,0.012535888701677322,0.01146666333079338,0.028090164065361023,0.03507969528436661
5,0.014159096390385068,0.009449407458305359,0.010718435049057007,0.0270211324095726,0.03663676977157593
6,0.008501487257818158,0.02035738341510296,0.007446363568305969,0.026242852210998535,0.03973456472158432
7,0.01126497306857463,0.003579758107662201,0.009931039065122604,0.021892834454774857,0.03345446288585663
8,0.011606640405177254,0.008801841177046299,0.011372856795787811,0.02320704609155655,0.02756115049123764
9,0.004079909960607753,0.014498801901936531,0.00839921459555626,0.021661125123500824,0.02344919741153717
10,0.0027735348500683155,0.0036508217453956604,0.008853118866682053,0.021862376481294632,0.023641377687454224
11,0.0023213280810354397,0.0017605070024728775,0.0028028152883052826,0.02342284470796585,0.025299929082393646
12,0.0016279443685183748,0.0017366297543048859,0.0024905838072299957,0.021943919360637665,0.0271616131067276
13,0.0032558887370367218,0.014750678092241287,-0.0010056421160697937,0.02123222127556801,0.03044665977358818
14,0.002532357906584126,-0.00414639338850975,-0.001191113144159317,0.011846553534269333,0.02499060332775116
15,0.0031051531473590965,0.004483575001358986,-4.552677273750305e-05,0.013963550329208374,0.019052930176258087
16,0.003667899348822251,0.0035506263375282288,-0.003103509545326233,0.012231726199388504,0.015102818608283997
17,0.0006330894766460315,-0.0004925504326820374,-0.003508731722831726,0.01285954937338829,0.015110284090042114
18,0.00284387812525122,-0.007345270365476608,-0.008350636810064316,0.014740362763404846,0.016678787767887115
19,0.001577699171959157,-0.0076451897621154785,-0.009259849786758423,0.013107284903526306,0.018940068781375885
20,0.002311279041723624,0.005046924576163292,-0.012817639857530594,0.012958496809005737,0.022434145212173462
21,0.0046627542406945666,0.0008456017822027206,-0.0009925998747348785,0.009975310415029526,0.024423711001873016
22,0.005336039874587972,0.005982696078717709,0.00039942190051078796,0.011967837810516357,0.018483925610780716
23,0.00410000803923144,0.006834160536527634,-0.0031262151896953583,0.010881852358579636,0.014553137123584747
24,0.006913739046547157,-0.0017259996384382248,-0.0032675080001354218,0.011861894279718399,0.014524031430482864
25,0.007144866950719503,-0.0035302452743053436,-0.0078076571226119995,0.013122159987688065,0.0160810649394989
26,0.006541924592009002,-0.002210289239883423,-0.008965414017438889,0.011906679719686508,0.018386125564575195
27,0.006632365945815594,0.00655033253133297,-0.012120600789785385,0.012407846748828888,0.021904632449150085
28,0.010682128788487816,0.006244847550988197,0.003975320607423782,0.012916900217533112,0.028187699615955353
29,0.008129672803280003,0.009549629874527454,0.004917919635772705,0.014809668064117432,0.022211723029613495
30,0.008823056515797095,0.012882282957434654,0.0012049265205860138,0.014043059200048447,0.018274586647748947
31,0.008380898786076035,0.0009249560534954071,0.001589398831129074,0.014975350350141525,0.01828882098197937
32,0.010179676822895722,0.0026453863829374313,-0.003839965909719467,0.015843607485294342,0.01989404857158661
33,0.009415949835195753,0.0030905436724424362,-0.004982948303222656,0.014936957508325577,0.02205357700586319
34,0.010119382587024689,0.013180254027247429,-0.008104544132947922,0.015491995960474014,0.025458842515945435
35,0.009285312324141815,0.005988536402583122,0.007347956299781799,0.01541581004858017,0.030815914273262024
36,0.008782860358549721,0.010694842785596848,0.007285509258508682,0.017263706773519516,0.024817433208227158
37,0.014510812766299536,0.01609966531395912,0.004405360668897629,0.016407478600740433,0.020865697413682938
38,0.017002974515636315,0.0006070025265216827,0.004191633313894272,0.017101120203733444,0.020924411714076996
39,0.01488262722083769,0.0037589669227600098,-0.0008945576846599579,0.018097925931215286,0.022556982934474945
40,0.017103464908754723,0.00164077989757061,-0.002544797956943512,0.017156124114990234,0.024608220905065536
41,0.013254682852319316,0.015898967161774635,-0.00564223900437355,0.01745528355240822,0.02794691175222397
42,0.012119141410081191,0.007072014734148979,0.011274650692939758,0.018949605524539948,0.035122260451316833
43,0.011727228876919377,0.01168795395642519,0.011310450732707977,0.020431209355592728,0.029163189232349396
44,0.009576734464185221,0.01901107281446457,0.0076918825507164,0.019659999758005142,0.02512253448367119
45,0.013716938660664035,0.0017861127853393555,0.008315321058034897,0.020126502960920334,0.025284718722105026
46,0.01008923546908913,0.006263934075832367,0.002339102327823639,0.021052412688732147,0.02693956345319748
47,0.009114478655840502,0.002558792009949684,0.0008250288665294647,0.02019018679857254,0.02881339192390442
48,0.007536779483881345,0.017444074153900146,-0.0021075010299682617,0.020236827433109283,0.032074540853500366
49,0.010601736473993095,0.004448326304554939,0.006492694839835167,0.016551412642002106,0.03021341562271118
50,0.009385802717260222,0.007409695535898209,0.00756211020052433,0.018397077918052673,0.024233456701040268
51,0.00954658734624969,0.01579849235713482,0.0037482567131519318,0.017152860760688782,0.020244769752025604
52,0.008240212235710281,0.0005806144326925278,0.004396066069602966,0.017647646367549896,0.020317502319812775
53,0.005858589918803753,0.002099890261888504,-0.0020589828491210938,0.019043192267417908,0.021958649158477783
54,0.0037683897419406587,0.000942939892411232,-0.0027268975973129272,0.01779746264219284,0.02399289235472679
55,0.006521826513385315,0.014972243458032608,-0.005924690514802933,0.017733026295900345,0.027344584465026855
56,0.0064816303561379685,0.0027894917875528336,0.0027167070657014847,0.013654995709657669,0.027586307376623154
57,0.005838491840180066,0.006554148159921169,0.0041147880256175995,0.015701916068792343,0.021610721945762634
58,0.006461532277514254,0.013332178816199303,0.0006121508777141571,0.014387641102075577,0.01766461879014969
59,0.003205643540477532,-0.00016414187848567963,0.0012047737836837769,0.0150371752679348,0.017686225473880768
60,0.002733338692820969,0.000386308878660202,-0.0056730471551418304,0.016523126512765884,0.019297145307064056
61,0.0038387330171235634,0.00014011934399604797,-0.005899645388126373,0.015197157859802246,0.021448835730552673
62,0.004913980223490627,0.013649830594658852,-0.00956941768527031,0.015296071767807007,0.024863868951797485
63,0.00820001607846288,0.0006183162331581116,0.001416930928826332,0.01167403906583786,0.026186686009168625
64,0.01026006913739047,0.007219747640192509,0.002957276999950409,0.013771791011095047,0.020224198698997498
65,0.007999035292226064,0.009558547288179398,-0.0007146298885345459,0.01260218396782875,0.016295284032821655
66,0.007215210225902408,0.0009702499955892563,-0.00021242722868919373,0.013450149446725845,0.016291767358779907
67,0.0048838331055550965,-0.00037836283445358276,-0.006718982011079788,0.01478884369134903,0.01787387579679489
68,0.009235067127582597,0.0002982430160045624,-0.007434416562318802,0.013560928404331207,0.02010515332221985
69,0.012913015515716691,0.01132773607969284,-0.010984282940626144,0.013893641531467438,0.0235653817653656
70,0.01231007315700619,0.0023652054369449615,0.004232462495565414,0.014447584748268127,0.030984722077846527
71,0.013254682852319316,0.008990832604467869,0.005420476198196411,0.01630999892950058,0.02499433606863022
72,0.01224977892113513,0.013275619596242905,0.002111908048391342,0.015432093292474747,0.021058928221464157
73,0.014661548355977161,0.0003417711704969406,0.00242571160197258,0.01619180291891098,0.021124225109815598
74,0.014973068574644255,0.0012490153312683105,-0.0036459937691688538,0.01718708872795105,0.022732947021722794
75,0.01381742905378247,-0.0011802967637777328,-0.005263008177280426,0.016235634684562683,0.024811871349811554
76,0.011727228876919377,0.014439309015870094,-0.008506760001182556,0.016575947403907776,0.02815818041563034
77,0.01386767425034166,0.0036582686007022858,0.010100441053509712,0.01843126490712166,0.0336502268910408
78,0.015967923466516598,0.01028777752071619,0.010748788714408875,0.019992053508758545,0.027674317359924316
79,0.01663116006109816,0.01658404804766178,0.007623571902513504,0.019172005355358124,0.023644499480724335
80,0.016671356218345507,0.0005509555339813232,0.007979605346918106,0.01967005804181099,0.023777231574058533
81,0.012048798134898286,0.0032007768750190735,0.0019254833459854126,0.020619850605726242,0.02543158084154129
82,0.017334592812927097,0.0012363251298666,0.0004116035997867584,0.019731715321540833,0.027352124452590942
83,0.020118176702307256,0.017039621248841286,-0.002792712301015854,0.019790038466453552,0.03064560517668724
84,0.01898263526006913,0.005293147638440132,0.012273283675312996,0.020524989813566208,0.03734186291694641
85,0.016530669667979753,0.010078134015202522,0.01334388554096222,0.021879158914089203,0.03140537813305855
86,0.014651499316665317,0.017134105786681175,0.00964229553937912,0.02097904682159424,0.027356773614883423
87,0.014601254120106127,0.0005327966064214706,0.010268613696098328,0.0213252492249012,0.02757878601551056
88,0.01148605193343516,0.005215723067522049,0.003973785787820816,0.022372029721736908,0.029215723276138306
89,0.010601736473993095,0.00035645440220832825,0.002490624785423279,0.021410688757896423,0.03103480115532875
90,0.01170713079829569,0.016002537682652473,-0.000685032457113266,0.02123761922121048,0.03426060825586319
91,0.014098802154514034,0.003629269078373909,0.008451342582702637,0.018896333873271942,0.032525986433029175
92,0.015395128225741628,0.007600666955113411,0.00916919857263565,0.02051796019077301,0.026563148945569992
93,0.014138998311761408,0.015215948224067688,0.005771327763795853,0.019233502447605133,0.022530972957611084
94,0.012882868397781189,-0.0008029621094465256,0.006244506686925888,0.01960340514779091,0.02266610786318779
95,0.022057641289492724,0.0017786361277103424,0.0005436167120933533,0.021019481122493744,0.024309124797582626
96,0.002441916552777562,-0.0011025499552488327,-0.000874347984790802,0.01974620670080185,0.026261016726493835
97,-0.007576975641128719,0.014376102015376091,-0.004068925976753235,0.019467540085315704,0.029574677348136902
98,-0.0071750140686550334,0.0024783313274383545,-0.00014653243124485016,0.016030170023441315,0.024550911039114
99,-0.0036779483881340946,0.006957345642149448,0.001536484807729721,0.017815347760915756,0.018678367137908936
100,0.00021102982554865868,0.011511260643601418,-0.0023772306740283966,0.016393203288316727,0.01458343118429184
101,0.006009325508481378,-0.00016006827354431152,-0.0013398900628089905,0.01685674488544464,0.014628320932388306
102,0.00328603585497228,-0.00016110017895698547,-0.008313197642564774,0.018512211740016937,0.01624036207795143
103,0.0031252512259827836,-0.0007416866719722748,-0.008597645908594131,0.017094407230615616,0.01832866668701172
104,0.0007737760270118132,0.012467045336961746,-0.01185106486082077,0.01686524599790573,0.021869312971830368
105,0.001778679958196,-0.00010621175169944763,-0.0026664845645427704,0.009479209780693054,0.02440798655152321
106,-0.0021906905699815016,0.006191468797624111,-0.000332120805978775,0.011457636952400208,0.01847611367702484
107,-0.0018490232333789047,0.010223494842648506,-0.0046019479632377625,0.010264798998832703,0.014527134597301483
108,-0.00311520218667094,-0.0006013475358486176,-0.004290517419576645,0.011239729821681976,0.014508966356515884
109,-0.0030850550687354372,-0.00044064223766326904,-0.010574925690889359,0.012589424848556519,0.016063034534454346
110,-0.005386285071147218,-0.0008269287645816803,-0.011244043707847595,0.01132272183895111,0.018367744982242584
111,-0.006511777474073471,0.010153954848647118,-0.014354642480611801,0.011809498071670532,0.02189110964536667
112,-0.005436530267706408,-0.0022012023255228996,-0.006458450108766556,0.006609346717596054,0.01813836768269539
113,-0.005496824503577469,0.005392611026763916,-0.005202837288379669,0.008704908192157745,0.012223698198795319
114,-0.003758340702628843,0.006495777517557144,-0.008430030196905136,0.007649339735507965,0.008238986134529114
115,-0.0005727952407749981,0.0008033942431211472,-0.008672107011079788,0.008971408009529114,0.008180394768714905
116,-0.00040196157247365805,-0.0032113641500473022,-0.014912266284227371,0.010163664817810059,0.00966622307896614
117,0.00023112790417234574,-0.0006319601088762283,-0.015024647116661072,0.008984193205833435,0.012146886438131332
118,0.00032156925797893754,0.00792408175766468,-0.018018659204244614,0.009801536798477173,0.01591763272881508
119,-0.000311520218667094,0.0024537919089198112,-0.00023376941680908203,0.0076927319169044495,0.02252356708049774
120,-0.0025725540638315003,0.008551555685698986,0.00018334388732910156,0.009615760296583176,0.01658770442008972
121,-0.0031654473832301577,0.008885802701115608,-0.004064556211233139,0.008931346237659454,0.012666091322898865
122,-0.0010451000884315609,0.0002712104469537735,-0.0026392601430416107,0.010523874312639236,0.012601792812347412
123,-0.00227108288447625,0.0023080557584762573,-0.009525422006845474,0.01102537289261818,0.014119323343038559
124,-0.0030348098721762196,0.002552129328250885,-0.01094314455986023,0.010281413793563843,0.016517911106348038
125,-0.0022509848058525628,0.011270567774772644,-0.01456061378121376,0.01141386479139328,0.020130053162574768
126,-0.0015174049360881237,0.0010911747813224792,-0.002522747963666916,0.00774611160159111,0.02059200406074524
127,-0.0023112790417235962,0.00793048832565546,-0.002147231251001358,0.00976330041885376,0.014687802642583847
128,-0.0016178953292065312,0.013253588229417801,-0.0052986592054367065,0.00902632623910904,0.010774590075016022
129,0.0018188761154433464,0.0012321621179580688,-0.005093280225992203,0.01051216572523117,0.010680779814720154
130,0.0025725540638315003,0.001423180103302002,-0.011390071362257004,0.01121801882982254,0.012137092649936676
131,0.004893882144866968,0.0023713484406471252,-0.012568674981594086,0.010367661714553833,0.014606744050979614
132,0.003939223410241999,0.01200084574520588,-0.01555459201335907,0.011396240442991257,0.018296875059604645
133,0.0032558887370367218,0.0002501700073480606,0.0033967718482017517,0.010159477591514587,0.025648348033428192
134,0.0038186349384998763,0.007215102203190327,0.0037159286439418793,0.01199549064040184,0.01970209926366806
135,0.00560736393600772,0.014483906328678131,0.00037955865263938904,0.011480305343866348,0.01578393578529358
136,0.0038990272529946246,-0.0005734488368034363,0.0010600872337818146,0.012800958007574081,0.01575624942779541
137,0.0026629954176380644,0.0015851743519306183,-0.005933117121458054,0.013303600251674652,0.017302438616752625
138,0.003185545461853845,-0.0002547595649957657,-0.007451705634593964,0.012577258050441742,0.01959840953350067
139,0.0057078543291261274,0.014896081760525703,-0.010654550045728683,0.013591114431619644,0.023098263889551163
