,actual,ann,cnn,lstm,gru
0,0.3358362601429089,0.34721072018146515,0.33697138726711273,0.3291721045970917,0.32113809883594513
1,0.33438294780186506,0.341806098818779,0.3470314145088196,0.3265697956085205,0.32243435084819794
2,0.34273949376286783,0.3529667556285858,0.3521725833415985,0.3279004544019699,0.32794035971164703
3,0.34972346695732903,0.350563645362854,0.3546646237373352,0.3285916745662689,0.3294071704149246
4,0.3493197690848169,0.36048661172389984,0.35948939621448517,0.332489475607872,0.32768799364566803
5,0.34960235759557545,0.3491627871990204,0.3591872602701187,0.33434854447841644,0.3247750550508499
6,0.34649388397723135,0.3439018875360489,0.36044900119304657,0.3340107947587967,0.3314521014690399
7,0.3490371805740583,0.35623398423194885,0.35944896936416626,0.3308790326118469,0.32847049832344055
8,0.3432643009971337,0.3548119515180588,0.36138615012168884,0.3315824866294861,0.32729530334472656
9,0.3420128375923459,0.34672532975673676,0.3623698502779007,0.32823002338409424,0.3339383900165558
10,0.3441120665294093,0.351358100771904,0.36105532944202423,0.33206211030483246,0.333400696516037
11,0.34649388397723135,0.3527243435382843,0.35985323786735535,0.3360532820224762,0.32535742223262787
12,0.3459690767429655,0.3544562757015228,0.3597881644964218,0.3305104672908783,0.3194476366043091
13,0.3471801703605022,0.36189258098602295,0.35526302456855774,0.3333784192800522,0.3284582495689392
14,0.34552500908320205,0.3498893529176712,0.3370542526245117,0.33360596001148224,0.3228207379579544
15,0.34859311291429496,0.34184418618679047,0.34549251198768616,0.33145755529403687,0.3243306577205658
16,0.34645351418998016,0.34881269931793213,0.3528541475534439,0.3328821063041687,0.3297627419233322
17,0.3463727746154778,0.3467789888381958,0.35370129346847534,0.3336801826953888,0.33139175176620483
18,0.3553348673852489,0.3612127900123596,0.3591523766517639,0.3373366594314575,0.3292587101459503
19,0.3553348673852489,0.34785304963588715,0.35945120453834534,0.3395426571369171,0.32640211284160614
20,0.3563037422792781,0.34669284522533417,0.3614112436771393,0.33806316554546356,0.3330041766166687
21,0.352993419724678,0.35347919166088104,0.36036984622478485,0.3350081443786621,0.3300808370113373
22,0.3521860239796535,0.3540303707122803,0.3630780875682831,0.3366449773311615,0.3287421464920044
23,0.34859311291429496,0.34584668278694153,0.3624109774827957,0.3321933150291443,0.33554960787296295
24,0.3512978886601268,0.35052844882011414,0.3640453517436981,0.33668653666973114,0.33520153164863586
25,0.3521456541924024,0.3531278073787689,0.360651358962059,0.33958879113197327,0.3269595056772232
26,0.3502886439788462,0.35398466885089874,0.3620382398366928,0.3342895805835724,0.3207552134990692
27,0.34879496185055103,0.36343470215797424,0.3572847545146942,0.3370882719755173,0.3298497349023819
28,0.35045012312785107,0.3538617640733719,0.3412841260433197,0.33656078577041626,0.3264607936143875
29,0.34964272738282665,0.34712134301662445,0.3494277000427246,0.33413760364055634,0.3278447091579437
30,0.3538411852569536,0.3552453815937042,0.3544681519269943,0.33554765582084656,0.333258718252182
31,0.34948124823382176,0.3515062630176544,0.35646024346351624,0.3363631069660187,0.33494654297828674
32,0.3492390295103144,0.36195769906044006,0.362785205245018,0.34005844593048096,0.3330032527446747
33,0.34956198780832415,0.351452961564064,0.3629753738641739,0.3422229439020157,0.33007800579071045
34,0.34734164950950697,0.3500474989414215,0.36304379999637604,0.34101602435112,0.336647093296051
35,0.3470994307859997,0.358803927898407,0.3637138456106186,0.33786801993846893,0.33359429240226746
36,0.3468168422752411,0.3614424914121628,0.36495789885520935,0.3396449238061905,0.33261653780937195
37,0.3390658431230067,0.3550809621810913,0.3647943288087845,0.3351500630378723,0.3392118811607361
38,0.33854103588874085,0.35350464284420013,0.3661831021308899,0.3396664261817932,0.33851654827594757
39,0.3368051350369383,0.3589138686656952,0.36415910720825195,0.3427315950393677,0.3304961770772934
40,0.33619958822817,0.3602467179298401,0.3640841692686081,0.33743834495544434,0.32442860305309296
41,0.3356344112066528,0.36655959486961365,0.35889779031276703,0.3399735242128372,0.3334628939628601
42,0.33531145290864306,0.3442133963108063,0.333413764834404,0.3238818049430847,0.31503623723983765
43,0.33422146865286007,0.3367631882429123,0.34163330495357513,0.3214852660894394,0.31652477383613586
44,0.32647046950062575,0.3475688248872757,0.34846697747707367,0.32281894981861115,0.3220870643854141
45,0.32049574098744493,0.3416539132595062,0.3505072295665741,0.32373902201652527,0.3233715891838074
46,0.31718541843284487,0.35574300587177277,0.3565492182970047,0.32741233706474304,0.32160820066928864
47,0.32025352226393766,0.34265050292015076,0.35762928426265717,0.3295339345932007,0.3188851922750473
48,0.32425013120180857,0.34067799150943756,0.358423575758934,0.32876262068748474,0.3255831450223923
49,0.3208186992854547,0.34875451028347015,0.3586525470018387,0.3254270702600479,0.32262587547302246
50,0.3191231682209035,0.3543642908334732,0.3607168644666672,0.3261574059724808,0.321152001619339
51,0.3196883452424205,0.34874382615089417,0.3601004034280777,0.3229493498802185,0.32804934680461884
52,0.3147632311977716,0.34693576395511627,0.3605716824531555,0.3267205059528351,0.32794059813022614
53,0.3147632311977716,0.35171540081501007,0.359247162938118,0.3303614854812622,0.31941837072372437
54,0.31605506438981057,0.35158200562000275,0.3599170595407486,0.32468336820602417,0.31360796093940735
55,0.31718541843284487,0.3623347282409668,0.3550753891468048,0.3284727782011032,0.3228790611028671
56,0.3237253239675426,0.3275613337755203,0.31486594676971436,0.30686700344085693,0.29675690829753876
57,0.32445198013806464,0.31944696605205536,0.3260088860988617,0.3050997257232666,0.29844866693019867
58,0.32929635460821116,0.3379314988851547,0.3322512060403824,0.3065578043460846,0.3041114807128906
59,0.3301441201404868,0.32668139040470123,0.3348545730113983,0.3072928786277771,0.30479244887828827
60,0.32739897460740375,0.34177085757255554,0.3414713442325592,0.3108375817537308,0.30307736992836
61,0.3247749384360744,0.32449759542942047,0.3433993011713028,0.31283022463321686,0.3005749136209488
62,0.3229582980097695,0.32266032695770264,0.3444974273443222,0.3116682469844818,0.30740252137184143
63,0.3268741673731379,0.3352370113134384,0.3443230241537094,0.308761790394783,0.30478285253047943
64,0.32538048524484275,0.3400771766901016,0.34693050384521484,0.30831994116306305,0.30197255313396454
65,0.30123935246861244,0.33414068818092346,0.3475993722677231,0.30607345700263977,0.30963699519634247
66,0.29029914012353153,0.3342614024877548,0.34677670896053314,0.30911877751350403,0.31066693365573883
67,0.2776633967138993,0.33962348103523254,0.3461417704820633,0.31303393840789795,0.3015437424182892
68,0.2654717209640305,0.33742137253284454,0.34702350199222565,0.30732280015945435,0.2956089973449707
69,0.2787533809696823,0.3513890206813812,0.3429099917411804,0.31226764619350433,0.30484268069267273
70,0.28291146905655806,0.29512715339660645,0.29525402188301086,0.2674100250005722,0.2658805251121521
71,0.2876347341649509,0.28781649470329285,0.30624331533908844,0.26409949362277985,0.2669315040111542
72,0.28698881756893135,0.30086804926395416,0.3148169666528702,0.267275407910347,0.2733112871646881
73,0.2986960558717855,0.2913094013929367,0.3156595826148987,0.2670827656984329,0.2719978839159012
74,0.3025311856606515,0.3058573454618454,0.32457831501960754,0.26940423250198364,0.2722829133272171
75,0.3024100762988978,0.2934674769639969,0.3245212286710739,0.27088573575019836,0.27022765576839447
76,0.3068911226837835,0.2931448519229889,0.32662443816661835,0.2725669741630554,0.2767782211303711
77,0.3149247103467764,0.2990303933620453,0.32729262113571167,0.26859061419963837,0.2744020074605942
78,0.3156917363045496,0.3089521676301956,0.32918429374694824,0.2673443555831909,0.2699570804834366
79,0.31750837673085464,0.30132541060447693,0.33035561442375183,0.2676197439432144,0.27853943407535553
80,0.31605506438981057,0.30272825062274933,0.32938921451568604,0.2685234248638153,0.2799031734466553
81,0.3066489039602761,0.3054131418466568,0.3296135663986206,0.2743341624736786,0.2707359343767166
82,0.31435953332525934,0.30278395116329193,0.33080925047397614,0.268652006983757,0.2658923864364624
83,0.30410560736344916,0.3139271140098572,0.32745958864688873,0.27484603226184845,0.2746540904045105
84,0.3065277945985224,0.3244933634996414,0.30841468274593353,0.3012893348932266,0.2901553213596344
85,0.3130677001332203,0.31624412536621094,0.31845951080322266,0.29949551820755005,0.2916111797094345
86,0.3075370392798029,0.3293546140193939,0.324492409825325,0.30120453238487244,0.29735031723976135
87,0.3068507528965322,0.3221348822116852,0.32511746883392334,0.30157706141471863,0.2975633591413498
88,0.3076581486415566,0.3361049145460129,0.33182893693447113,0.3051881641149521,0.29634110629558563
89,0.3024100762988978,0.3219229429960251,0.3324258625507355,0.3071301728487015,0.2937219589948654
90,0.30418634693795166,0.31936950981616974,0.33479873836040497,0.3060494512319565,0.3005785197019577
91,0.3097573775786201,0.3352299630641937,0.33447594940662384,0.3034469038248062,0.2980698198080063
92,0.31932501715715955,0.330879271030426,0.3364657014608383,0.3024660497903824,0.2946646064519882
93,0.31629728311331795,0.325860932469368,0.3379344046115875,0.30043554306030273,0.30267396569252014
94,0.3108069920471518,0.32529163360595703,0.334796205163002,0.30329398810863495,0.3039713650941849
95,0.3114932784304226,0.3312053233385086,0.3368273824453354,0.30753014981746674,0.29488125443458557
96,0.3090307214080982,0.3351660668849945,0.3373427391052246,0.30196627974510193,0.2889217734336853
97,0.3125025231117031,0.3409283012151718,0.33146536350250244,0.30676792562007904,0.29787465929985046
98,0.31415768438900327,0.31871505081653595,0.3057698756456375,0.3029318302869797,0.2922782897949219
99,0.30547818012999073,0.30769704282283783,0.31553328037261963,0.3013325333595276,0.29396145045757294
100,0.3066892737475273,0.3179890811443329,0.32309311628341675,0.30292418599128723,0.2996133118867874
101,0.3096766380041176,0.3144616186618805,0.32620322704315186,0.3034481406211853,0.300144225358963
102,0.31322917928222505,0.32973910868167877,0.3303084969520569,0.30705349147319794,0.2984561026096344
103,0.3200516733276815,0.3197246938943863,0.33158890902996063,0.30895286798477173,0.2959529459476471
104,0.3226757094990109,0.3156765103340149,0.33240580558776855,0.3076492249965668,0.3027810603380203
