,actual,ann,cnn,lstm,gru
0,0.8938546038654851,0.9229562282562256,0.9055240452289581,0.9531465172767639,0.9792748689651489
1,0.8867298823773251,0.9161635339260101,0.9162954986095428,0.9411464333534241,0.9654551446437836
2,0.8960826985854188,0.9225820899009705,0.9036012291908264,0.9418114125728607,0.9828755855560303
3,0.8971837919063163,0.9391975998878479,0.9147874116897583,0.9527068436145782,0.9629223346710205
4,0.9070677237162547,0.9130220711231232,0.9088969826698303,0.9456070065498352,0.9729100167751312
5,0.9103580496398775,0.9102737009525299,0.9027305841445923,0.9451223611831665,0.9715609848499298
6,0.9125472822426032,0.91607466340065,0.9024806320667267,0.9354427754878998,0.9718096554279327
7,0.9146976527281204,0.9331697523593903,0.9239406883716583,0.9538506865501404,0.9780033230781555
8,0.902028602518265,0.934656172990799,0.9297542572021484,0.942163735628128,0.9638581275939941
9,0.9117052697030933,0.9350780248641968,0.9224388897418976,0.9429263174533844,0.9816864132881165
10,0.9004482097518004,0.9355176389217377,0.9319753050804138,0.9533156156539917,0.9608130156993866
11,0.9229105134981086,0.9194271862506866,0.9260552525520325,0.9463403820991516,0.9708782136440277
12,0.918752266956837,0.9275070130825043,0.9205588698387146,0.9461399018764496,0.9691973924636841
13,0.9245427224208507,0.9184434413909912,0.9250552356243134,0.9365483820438385,0.9702808558940887
14,0.9149049173532307,0.9323495626449585,0.933507114648819,0.9613748788833618,0.9762918949127197
15,0.9192315664024041,0.9312101006507874,0.9358729422092438,0.9494626820087433,0.9608392417430878
16,0.9242188714441161,0.9373246431350708,0.938213586807251,0.950462281703949,0.9795010685920715
17,0.9318876625731901,0.9414278864860535,0.9380901455879211,0.9606676995754242,0.9578637778759003
18,0.9698429970464789,0.9289278090000153,0.9394495785236359,0.9539144933223724,0.9673772752285004
19,0.9746359915021502,0.9286008179187775,0.9360707402229309,0.9530863761901855,0.9664788842201233
20,0.9847660500544068,0.92787766456604,0.9398066699504852,0.9435920417308807,0.9681135416030884
21,0.980426446966164,0.9487214088439941,0.9484240412712097,0.9939057230949402,0.9930264353752136
22,0.9700632157106585,0.9538173079490662,0.9505438506603241,0.9812067747116089,0.974029153585434
23,0.9721358619617596,0.956389844417572,0.9530847370624542,0.9825453460216522,0.9956334233283997
