,actual,ann,cnn,lstm,gru
0,0.7896684609738194,0.8136016726493835,0.8128067255020142,0.8272767663002014,0.8397576212882996
1,0.806245412282848,0.8047915697097778,0.8223136365413666,0.8254880309104919,0.8375618755817413
2,0.8159713726449719,0.8120241761207581,0.8218901753425598,0.8287529647350311,0.8383988440036774
3,0.8210178615121115,0.8239084184169769,0.8282426595687866,0.8246283829212189,0.8296842873096466
4,0.832976510888182,0.8129334449768066,0.8296820819377899,0.8268486857414246,0.8295927941799164
5,0.8197333007095668,0.8264180123806,0.8329258263111115,0.8247827887535095,0.8366423845291138
6,0.8232199657450452,0.8123687207698822,0.8353860378265381,0.8240389227867126,0.8357697129249573
7,0.833068265231221,0.8269544541835785,0.8365174829959869,0.8586104512214661,0.8697651028633118
8,0.8359126498654269,0.8196167647838593,0.8432300686836243,0.856763482093811,0.8669060170650482
9,0.8356679716173232,0.8204020261764526,0.8490171730518341,0.8600230813026428,0.8682784736156464
10,0.8412038169806704,0.8329115211963654,0.8529211580753326,0.8557113409042358,0.8585752844810486
11,0.8348727673109859,0.8342262506484985,0.8547248542308807,0.8574227690696716,0.8591157495975494
12,0.8461891362857841,0.8457292020320892,0.8533705472946167,0.8554126024246216,0.8661927282810211
13,0.8460056275997063,0.8297145664691925,0.8540564775466919,0.8545130491256714,0.8631909191608429
14,0.8364631759236604,0.8420750796794891,0.8579885363578796,0.8766496777534485,0.8872812986373901
15,0.9046978223635919,0.8484364151954651,0.8635147511959076,0.8746929466724396,0.8845005035400391
16,0.9048813310496696,0.8527423143386841,0.8672088384628296,0.8780217468738556,0.8857832849025726
17,0.9013946660141913,0.867335706949234,0.8703030943870544,0.8735754489898682,0.8758445084095001
18,0.9224369953511132,0.8519221544265747,0.8730655014514923,0.8749154210090637,0.876388818025589
19,0.9166564717396622,0.8670457601547241,0.8716562986373901,0.872917890548706,0.883810430765152
20,0.8961646684609738,0.8525571227073669,0.8703422248363495,0.8719694018363953,0.8794817328453064
21,0.9056459505749939,0.8854043781757355,0.9101724028587341,0.9270716309547424,0.9309999346733093
22,0.9151272326890139,0.8891421556472778,0.9159421622753143,0.9250612258911133,0.9270216822624207
23,0.9372094445803768,0.8864089846611023,0.9195206463336945,0.9284528195858002,0.9280087947845459
24,0.96846709077563,0.9027225971221924,0.9240340292453766,0.9237491190433502,0.9165795743465424
