,actual,ann,cnn,lstm,gru
0,1.0105463332083011,1.0360485315322876,1.0165677666664124,1.0335397124290466,0.9521449208259583
1,1.0208571403648037,1.0253489017486572,1.0310879945755005,1.02662593126297,0.9706767499446869
2,1.0306794490435027,1.0316320061683655,1.0162474513053894,1.0191015005111694,0.9306666851043701
3,1.0778544448999887,1.0540322065353394,1.0287295579910278,1.0122222900390625,0.9964704513549805
4,1.0690004099897938,1.0183694958686829,1.0289167165756226,1.018238604068756,0.9459194242954254
5,1.0633652311208426,1.024419367313385,1.039963185787201,1.0107413530349731,0.9597996771335602
6,1.0650226366705342,1.0411115884780884,1.0423977375030518,1.0123537182807922,0.9562099277973175
7,1.0613501748999015,1.0350691080093384,1.0564514994621277,1.015528678894043,0.959174245595932
8,1.045072707764509,1.0186378359794617,1.0599810481071472,1.02133047580719,0.9511809647083282
9,1.031717508308836,1.0307389497756958,1.0664219856262207,1.017171561717987,0.9720669686794281
10,1.0382773450107732,1.0253633856773376,1.0680415034294128,1.0150718688964844,1.0018182694911957
11,1.0420457618395458,1.0402186512947083,1.0769651532173157,1.013550192117691,0.988262951374054
12,1.0524786936154995,1.0457189679145813,1.0860162377357483,1.0154926180839539,1.0097156167030334
13,1.0658338930711726,1.0314193367958069,1.0873304605484009,1.0148727893829346,0.9823584854602814
14,1.0505334228913878,1.0718078017234802,1.032199740409851,1.0674729347229004,0.963556170463562
15,1.0736585919031378,1.063988745212555,1.051952838897705,1.0594365000724792,0.9825007319450378
16,1.0769472334412102,1.0633573532104492,1.0298756957054138,1.0527839064598083,0.9419630765914917
17,1.089002678018441,1.0869733095169067,1.0489038825035095,1.0446019768714905,1.0073882937431335
18,1.083376222336593,1.0558517575263977,1.0486725568771362,1.0517197847366333,0.9566207528114319
19,1.1096853546411718,1.056989848613739,1.0562360882759094,1.0434179306030273,0.9724027812480927
20,1.1412022296466238,1.0794684886932373,1.0585046410560608,1.0441727042198181,0.969703733921051
21,1.1304727095091465,1.0733464360237122,1.073242425918579,1.0472444295883179,0.9685717523097992
22,1.1297399617924406,1.0589700937271118,1.0762956142425537,1.0541887879371643,0.9633500277996063
23,1.1322435164911853,1.0693626403808594,1.0832381844520569,1.0494888424873352,0.9851635992527008
24,1.1281261721782672,1.0619145631790161,1.083573579788208,1.046343743801117,1.0168974995613098
25,1.1279080925006761,1.079185426235199,1.0931825041770935,1.047114372253418,1.005655825138092
26,1.1468286853284717,1.081801950931549,1.1082783341407776,1.0486201047897339,1.0269606709480286
27,1.1511466629447735,1.068282425403595,1.1116254329681396,1.0471863746643066,0.9952875077724457
28,1.145511484075822,1.1570611000061035,1.0958884954452515,1.1343879699707031,1.0018919706344604
29,1.1618587367080437,1.142285704612732,1.1102269887924194,1.1240088939666748,1.0222667753696442
30,1.184547746364612,1.1396669745445251,1.0888094305992126,1.1209803223609924,0.9814188182353973
31,1.1852892172684213,1.1619839072227478,1.1066673398017883,1.1095072627067566,1.0447601675987244
32,1.1631061524638644,1.129991590976715,1.1099509000778198,1.1175063252449036,0.9934825599193573
33,1.1560403709099158,1.1415401101112366,1.1200705766677856,1.1076163053512573,1.0139949917793274
34,1.1405392674267472,1.1588107347488403,1.1175066828727722,1.1068707704544067,1.0146662592887878
35,1.1714455193349445,1.1531513929367065,1.1319533586502075,1.1112397909164429,1.0055128335952759
36,1.1698404529078745,1.1401942372322083,1.1424357891082764,1.1197413206100464,1.0038532614707947
37,1.1900869701754233,1.1419121026992798,1.1423503160476685,1.113560140132904,1.0278169512748718
38,1.2038870521733822,1.1360406875610352,1.1439207792282104,1.108306646347046,1.062880277633667
39,1.216038451808753,1.15956711769104,1.1532384157180786,1.1135441660881042,1.0561848282814026
40,1.218315203642803,1.1597795486450195,1.1696585416793823,1.1139549016952515,1.0748879313468933
41,1.2293936512644261,1.1379382014274597,1.1723459362983704,1.1105141639709473,1.038394808769226
42,1.2181581862749375,1.224700391292572,1.1650325655937195,1.1854077577590942,1.0287356972694397
43,1.212592792902815,1.2162135243415833,1.178065001964569,1.1733487844467163,1.0514136254787445
44,1.2145118940656159,1.2135573029518127,1.1586200594902039,1.1724098324775696,1.0101711750030518
45,1.212139187173426,1.2445849180221558,1.1766586899757385,1.1582934856414795,1.0717187523841858
46,1.2284689934314401,1.2046746015548706,1.1810601353645325,1.167410671710968,1.0228075087070465
47,1.236110505334229,1.2119207978248596,1.1877384185791016,1.1566495299339294,1.0446707010269165
48,1.2736812721896074,1.2361018657684326,1.1856783032417297,1.1542164087295532,1.0470407009124756
49,1.2577701789125675,1.2238248586654663,1.2038906812667847,1.1592447757720947,1.033229112625122
50,1.2534609244833694,1.213102102279663,1.207070529460907,1.169891595840454,1.0331755578517914
51,1.2538272983417222,1.2197800278663635,1.2130152583122253,1.162148118019104,1.0612070560455322
52,1.247066828336401,1.2071872353553772,1.211819350719452,1.1555743217468262,1.099108338356018
