,actual,ann,cnn,lstm,gru
0,0.022992201945494006,0.019292626529932022,0.020789973437786102,0.02327299863100052,0.03420945256948471
1,0.022339014390224288,0.014086373150348663,0.02190754935145378,0.02533600851893425,0.034042369574308395
2,0.01963582281533885,0.021438658237457275,0.023176271468400955,0.0245557501912117,0.032364800572395325
3,0.017053219712195533,0.021861491724848747,0.022808954119682312,0.02109159156680107,0.03387301042675972
4,0.017786799581959972,0.012156963348388672,0.01953873038291931,0.01832827925682068,0.0318913608789444
5,0.014159096390385068,0.019905004650354385,0.019392088055610657,0.024252038449048996,0.03401261940598488
6,0.008501487257818158,0.013240229338407516,0.016744859516620636,0.02188718318939209,0.030451688915491104
7,0.01126497306857463,0.024042103439569473,0.015289057046175003,0.020883049815893173,0.03142193332314491
8,0.011606640405177254,0.012061826884746552,0.012597143650054932,0.02040090784430504,0.03052390366792679
9,0.004079909960607753,0.015705831348896027,0.013141646981239319,0.026150688529014587,0.03261213004589081
10,0.0027735348500683155,0.025654206052422523,0.01095769926905632,0.023419246077537537,0.030158840119838715
11,0.0023213280810354397,0.019902244210243225,0.010701321065425873,0.019928768277168274,0.030083011835813522
12,0.0016279443685183748,0.015744391828775406,0.010075774043798447,0.026591025292873383,0.030572518706321716
13,0.0032558887370367218,0.018005874007940292,0.011800315231084824,0.019162248820066452,0.029174908995628357
14,0.002532357906584126,0.005966320633888245,-0.0020849034190177917,0.007482636719942093,0.015069693326950073
15,0.0031051531473590965,0.001799318939447403,-0.0006361827254295349,0.012381762266159058,0.015917159616947174
16,0.003667899348822251,0.010608259588479996,0.00015788152813911438,0.009464826434850693,0.013553053140640259
17,0.0006330894766460315,0.010746337473392487,-0.0005644969642162323,0.005432233214378357,0.01533510908484459
18,0.00284387812525122,-0.0017900019884109497,-0.0029443949460983276,0.00333574041724205,0.013640277087688446
19,0.001577699171959157,0.009958703070878983,-0.004515692591667175,0.009685385972261429,0.015050873160362244
