,actual,ann,cnn,lstm,gru
0,0.3358362601429089,0.34884031116962433,0.3252762705087662,0.31953760981559753,0.3300223797559738
1,0.33438294780186506,0.3582296073436737,0.33138681948184967,0.3240090310573578,0.3350774347782135
2,0.34273949376286783,0.3423860967159271,0.335378035902977,0.3095056265592575,0.3336246907711029
3,0.34972346695732903,0.3491133153438568,0.33676743507385254,0.314436674118042,0.33364617824554443
4,0.3493197690848169,0.35305309295654297,0.34192703664302826,0.31752748787403107,0.3313453048467636
5,0.34960235759557545,0.34566451609134674,0.3462951183319092,0.3219069689512253,0.3292608857154846
6,0.34649388397723135,0.3468571603298187,0.3501082956790924,0.32380911707878113,0.33453822135925293
7,0.3490371805740583,0.3458562344312668,0.32672853767871857,0.32622167468070984,0.3340376913547516
8,0.3432643009971337,0.35574156045913696,0.3342102915048599,0.3300016522407532,0.3392380475997925
9,0.3420128375923459,0.34178873896598816,0.3385365903377533,0.31599339842796326,0.3376968502998352
10,0.3441120665294093,0.346187025308609,0.3392105847597122,0.32017265260219574,0.3376840502023697
11,0.34649388397723135,0.3500390350818634,0.3454359173774719,0.3235478401184082,0.3352814167737961
12,0.3459690767429655,0.3444061875343323,0.350421279668808,0.32871726155281067,0.3331386595964432
13,0.3471801703605022,0.3454543650150299,0.35183386504650116,0.32984183728694916,0.3384045511484146
14,0.34552500908320205,0.3469676077365875,0.3271230608224869,0.32311730086803436,0.33358946442604065
15,0.34859311291429496,0.354059100151062,0.3330957144498825,0.3271478861570358,0.33884160220623016
16,0.34645351418998016,0.33401691913604736,0.33766332268714905,0.3129436522722244,0.3372256010770798
17,0.3463727746154778,0.3487008959054947,0.33945325016975403,0.3174421042203903,0.337364986538887
18,0.3553348673852489,0.34744760394096375,0.34391964972019196,0.3207802027463913,0.33483973145484924
19,0.3553348673852489,0.34171828627586365,0.3487046808004379,0.3256007134914398,0.3327600955963135
20,0.3563037422792781,0.3486459106206894,0.3529542088508606,0.3270760178565979,0.33804529905319214
21,0.352993419724678,0.3478154093027115,0.3327411860227585,0.33149854838848114,0.3408425748348236
22,0.3521860239796535,0.36024974286556244,0.3386841267347336,0.3353739231824875,0.34612150490283966
23,0.34859311291429496,0.34148702025413513,0.3435414284467697,0.321188285946846,0.34481285512447357
24,0.3512978886601268,0.3516868054866791,0.34413476288318634,0.32496196031570435,0.3444240391254425
25,0.3521456541924024,0.35352085530757904,0.3498248904943466,0.3285537511110306,0.3421335965394974
26,0.3502886439788462,0.3447546660900116,0.3544820547103882,0.33409935235977173,0.33994874358177185
27,0.34879496185055103,0.35008712112903595,0.3584752082824707,0.3352339267730713,0.345030277967453
28,0.35045012312785107,0.3525468558073044,0.32965002954006195,0.32635195553302765,0.3364826738834381
29,0.34964272738282665,0.36040666699409485,0.3349653333425522,0.3307775408029556,0.34168314933776855
30,0.3538411852569536,0.34244146943092346,0.33936408162117004,0.31617768108844757,0.34045159816741943
31,0.34948124823382176,0.3515130281448364,0.3398616760969162,0.32061074674129486,0.34011754393577576
32,0.3492390295103144,0.3589365929365158,0.3466821759939194,0.32398346066474915,0.3378749489784241
