,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.2890480011701584,0.29787345230579376,0.30781012773513794,0.29218557476997375
1,0.3118381754004887,0.28565116226673126,0.2992318272590637,0.30726900696754456,0.29187530279159546
2,0.31220019911304187,0.28342244029045105,0.29659122228622437,0.3060857355594635,0.29824183881282806
3,0.31563942438229703,0.28576304018497467,0.29961444437503815,0.30617019534111023,0.2934439778327942
4,0.32093402117838715,0.28521399199962616,0.2993129640817642,0.306211918592453,0.29521216452121735
5,0.30962078016110056,0.2875463217496872,0.2985485941171646,0.30423521995544434,0.2937990128993988
6,0.3079464204905421,0.291729673743248,0.29720911383628845,0.3051498383283615,0.2935723513364792
7,0.3126979817178025,0.2964358329772949,0.30856406688690186,0.31233181059360504,0.29785823822021484
8,0.30314960629921256,0.2946709096431732,0.308835968375206,0.3120816498994827,0.2975797951221466
9,0.31170241650828123,0.29049423336982727,0.30738960206508636,0.31098976731300354,0.3035563826560974
10,0.3095302742329622,0.29217176139354706,0.3075733482837677,0.3106788396835327,0.2985822856426239
11,0.304190424472803,0.2940237373113632,0.3099122494459152,0.3106996715068817,0.2999251186847687
12,0.3035568829758349,0.30002225935459137,0.3080890476703644,0.3086596131324768,0.29878202080726624
13,0.3083989501312336,0.30109137296676636,0.3075917065143585,0.30987828969955444,0.2987994849681854
14,0.3080369264186804,0.30266034603118896,0.3086739033460617,0.3095731884241104,0.29507341980934143
15,0.3076749027061272,0.3011504113674164,0.3088621646165848,0.3091568052768707,0.2947622835636139
16,0.30722237306543576,0.30195868015289307,0.3089546263217926,0.30811285972595215,0.3007989972829819
17,0.3114761516879355,0.29978303611278534,0.3067586421966553,0.30778253078460693,0.2959858775138855
18,0.3080369264186804,0.3015166372060776,0.3104100376367569,0.30798153579235077,0.2973576635122299
19,0.3099375509095845,0.3059885501861572,0.3080676794052124,0.30594852566719055,0.29660937190055847
20,0.30762964974205803,0.30391085147857666,0.30776073038578033,0.30706916749477386,0.29628288745880127
21,0.2951398316589737,0.3071024715900421,0.3078009784221649,0.3106849491596222,0.29605066776275635
22,0.29744773282650006,0.30637596547603607,0.3084079176187515,0.3103036433458328,0.29574891924858093
