,actual,ann,cnn,lstm,gru
0,0.015395128225741628,0.0026644952595233917,0.014608189463615417,0.008247420191764832,0.0173335038125515
1,0.014209341586944285,0.007447903975844383,0.00875099003314972,0.005119197070598602,0.01135571300983429
2,0.02029905940992041,0.015049545094370842,0.00687023252248764,0.005938127636909485,0.0152055025100708
3,0.01788728997507838,0.00606194231659174,0.007532134652137756,0.005716055631637573,0.01310688629746437
4,0.019927244955382256,0.007501961663365364,0.003370709717273712,0.004488706588745117,0.011557534337043762
5,0.020600530589275662,0.006718607619404793,0.0003352314233779907,0.007573377341032028,0.008669067174196243
6,0.01588753115202185,0.009304812178015709,-0.003975950181484222,0.004953391849994659,0.009117491543293
7,0.019645871854650693,0.009840099141001701,0.022991720587015152,0.016964375972747803,0.024526286870241165
8,0.020359353645791445,0.013035517185926437,0.018189970403909683,0.014205753803253174,0.019270844757556915
9,0.020359353645791445,0.017873652279376984,0.015955232083797455,0.01499193161725998,0.021986305713653564
10,0.02292185867031113,0.009640132077038288,0.015606526285409927,0.01440238207578659,0.020645085722208023
11,0.022550044215772974,0.013393757864832878,0.012331003323197365,0.013315491378307343,0.018870562314987183
12,0.024137792427043975,0.013578096404671669,0.008918503299355507,0.016087885946035385,0.01622239500284195
13,0.024680440549883442,0.014115579426288605,0.004590515047311783,0.013617195188999176,0.015588391572237015
14,0.021846611463944038,0.01678045466542244,0.028894733637571335,0.021473031491041183,0.029053468257188797
15,0.019434842029102006,0.021149417385458946,0.024055123329162598,0.01876062899827957,0.024486534297466278
16,0.020188519977490132,0.026081888005137444,0.022018278017640114,0.019541248679161072,0.026378270238637924
17,0.022258622075729567,0.01707032509148121,0.021060165017843246,0.018807444721460342,0.025696013122797012
18,0.02486132325749657,0.01876237988471985,0.017887210473418236,0.017833150923252106,0.023844555020332336
19,0.02026891229198488,0.02298920229077339,0.015150738880038261,0.020357120782136917,0.02105962112545967
20,0.023665487579387384,0.024205753579735756,0.011594295501708984,0.017924420535564423,0.020541921257972717
21,0.025966717581799165,0.012695901095867157,0.02574058622121811,0.0215328149497509,0.028235964477062225
22,0.022188278800546662,0.019525034353137016,0.0210488922894001,0.01868404448032379,0.023535937070846558
