,actual,ann,cnn,lstm,gru
0,0.7896684609738194,0.8082520365715027,0.8676562309265137,0.803380012512207,0.8202601075172424
1,0.806245412282848,0.8135291039943695,0.8702175915241241,0.8039388954639435,0.8221231997013092
2,0.8159713726449719,0.8096896111965179,0.8709200620651245,0.8020522892475128,0.8176437318325043
3,0.8210178615121115,0.812091737985611,0.8699361085891724,0.7989614605903625,0.8181963562965393
4,0.832976510888182,0.8177596628665924,0.867554783821106,0.8060483336448669,0.8234619498252869
5,0.8197333007095668,0.8144483268260956,0.8688821792602539,0.8022895455360413,0.8161589503288269
6,0.8232199657450452,0.8093239665031433,0.8620607852935791,0.7989642918109894,0.824937105178833
7,0.833068265231221,0.8103637099266052,0.863889217376709,0.8067246675491333,0.8236125707626343
8,0.8359126498654269,0.8197306990623474,0.8606913685798645,0.8026232719421387,0.824397623538971
9,0.8356679716173232,0.798180878162384,0.8638104796409607,0.8020534217357635,0.8233401775360107
10,0.8412038169806704,0.8001786470413208,0.8615638017654419,0.7996378839015961,0.8246344327926636
11,0.8348727673109859,0.8114655315876007,0.8589374125003815,0.8008255362510681,0.8216480016708374
12,0.8461891362857841,0.8170840740203857,0.8548605740070343,0.8045361936092377,0.8164719939231873
13,0.8460056275997063,0.816093236207962,0.8602159321308136,0.79944708943367,0.8243134021759033
14,0.8364631759236604,0.8413673937320709,0.9005348086357117,0.8489412665367126,0.8684226274490356
15,0.9046978223635919,0.8437627255916595,0.9017083644866943,0.8490134179592133,0.8703418970108032
16,0.9048813310496696,0.8384846746921539,0.8972013294696808,0.8468558490276337,0.8669665455818176
17,0.9013946660141913,0.8481482267379761,0.8973557949066162,0.8440067172050476,0.8663495779037476
18,0.9224369953511132,0.853504866361618,0.8975760042667389,0.8511044681072235,0.8731664419174194
19,0.9166564717396622,0.836810976266861,0.898702472448349,0.8464682102203369,0.8640247583389282
20,0.8961646684609738,0.8361375629901886,0.8932469487190247,0.8430309295654297,0.8739123940467834
21,0.9056459505749939,0.8421330153942108,0.8952042460441589,0.8504757285118103,0.8732899725437164
22,0.9151272326890139,0.8472331762313843,0.8892339766025543,0.8463769257068634,0.8716217875480652
23,0.9372094445803768,0.8371813893318176,0.8905020356178284,0.8455393016338348,0.8707535266876221
24,0.96846709077563,0.8343645334243774,0.88866126537323,0.8426270484924316,0.8718314170837402
25,0.9623195497920235,0.8397090137004852,0.8862035572528839,0.8435196578502655,0.8696009516716003
26,0.9556826523122094,0.8415208756923676,0.885048508644104,0.8472576141357422,0.8619786500930786
27,0.9550403719109372,0.8461677432060242,0.8857876062393188,0.8424767553806305,0.8704186677932739
28,0.9492598482994862,0.932488352060318,0.9840798079967499,0.9339235126972198,0.9576095640659332
29,0.9505138243210179,0.9318937361240387,0.9794968366622925,0.9332181811332703,0.9589488506317139
30,0.9797222901884023,0.9171814918518066,0.97951540350914,0.9300842881202698,0.9589946568012238
31,0.9579459261071691,0.9325669705867767,0.9785531461238861,0.9278549551963806,0.9543417394161224
32,0.9434793246880352,0.9523646533489227,0.9805620908737183,0.9352392852306366,0.9650472402572632
33,0.946537802789332,0.9225872159004211,0.9782297611236572,0.9290270805358887,0.9525163769721985
34,0.9168399804257401,0.9172259569168091,0.9753358364105225,0.924824982881546,0.9637384414672852
35,0.9172375825789088,0.9300349354743958,0.9728116393089294,0.9323312938213348,0.9644606709480286
36,0.8899865426963542,0.9495067596435547,0.9678787291049957,0.9277988076210022,0.9589088559150696
37,0.9124663567408857,0.9107940495014191,0.9664883613586426,0.926714688539505,0.9583171606063843
38,0.9202043063371665,0.916788786649704,0.9692465960979462,0.9231115579605103,0.9585807025432587
39,0.9153413261561048,0.9266871213912964,0.9592914283275604,0.923401415348053,0.9571899771690369
40,0.9219170540738929,0.930251806974411,0.9570730924606323,0.9267741739749908,0.945935070514679
41,0.9230792757523855,0.9382790625095367,0.9553562700748444,0.923398345708847,0.9548636078834534
42,0.935955468558845,0.9471240639686584,0.9972230494022369,0.908464252948761,0.9417044222354889
43,0.9267188646929289,0.9437521994113922,1.0003558099269867,0.9079420864582062,0.942660391330719
44,0.928370442867629,0.9361700415611267,0.99932861328125,0.9046624302864075,0.942867636680603
45,0.9046978223635919,0.9430336356163025,0.9989775717258453,0.9021302759647369,0.9390947222709656
46,0.9078480548079276,0.9637189209461212,0.9982147812843323,0.9095923602581024,0.9511485993862152
47,0.9120687545877171,0.9367816746234894,0.9947232007980347,0.9041966497898102,0.9363363087177277
48,0.9118852459016393,0.9343238770961761,0.9908340275287628,0.9001154601573944,0.9493319988250732
49,0.9056153657939808,0.9441729187965393,0.9954879283905029,0.9080098867416382,0.95015749335289
50,0.9100807438218742,0.962248295545578,0.9879492223262787,0.9026433229446411,0.944715291261673
51,0.8991313922192318,0.9275731444358826,0.9874475002288818,0.9020025134086609,0.9434602558612823
52,0.9078174700269145,0.9403602778911591,0.9886143207550049,0.8982812464237213,0.940941572189331
53,0.9240274039637876,0.9379468858242035,0.9770358800888062,0.8992922008037567,0.9399245977401733
54,0.9258624908245655,0.9393922090530396,0.9755315780639648,0.9023565351963043,0.9316506385803223
55,0.9326217274284315,0.951867014169693,0.9759038090705872,0.8984696269035339,0.937574565410614
56,0.9357107903107414,0.9386938512325287,0.9853426516056061,0.9133976399898529,0.9326343238353729
57,0.9316124296550036,0.9361132085323334,0.9870938658714294,0.9128146767616272,0.9326854646205902
58,0.9228651822852948,0.9294992387294769,0.9885463714599609,0.9095438420772552,0.9342713356018066
59,0.8872950819672131,0.9311639368534088,0.9877295196056366,0.907220333814621,0.9293369054794312
60,0.888212625397602,0.9436773955821991,0.9846631586551666,0.9146827459335327,0.9419739842414856
61,0.8881514558355762,0.932904839515686,0.9846024513244629,0.9090093970298767,0.9266671538352966
62,0.8808722779544897,0.932238757610321,0.9774700999259949,0.9048151075839996,0.9392533898353577
63,0.8928309273305602,0.9320932030677795,0.9803754091262817,0.9127082526683807,0.9407294690608978
64,0.8885796427697578,0.9451875686645508,0.9752321243286133,0.9076501429080963,0.9339374303817749
65,0.8970210423293369,0.923177033662796,0.9786030650138855,0.9070238173007965,0.932856559753418
66,0.9075422069977979,0.9321540296077728,0.9728460311889648,0.9032549560070038,0.9299021363258362
67,0.9061353070712013,0.9318870902061462,0.9700085818767548,0.9040751159191132,0.9291684627532959
68,0.9176045999510642,0.9339571893215179,0.9630535542964935,0.9072701036930084,0.9218605160713196
69,0.9314900905309517,0.9343662559986115,0.9677618741989136,0.9035085141658783,0.9272352457046509
70,0.9652251039882555,0.9185408651828766,0.9687080085277557,0.909517228603363,0.9151205718517303
71,0.963757034499633,0.9100944697856903,0.9720013737678528,0.9089501798152924,0.9139857590198517
72,0.9952899437240029,0.9117492139339447,0.9674563109874725,0.9057638049125671,0.918043702840805
73,0.990579887448006,0.9191463887691498,0.9685204327106476,0.9035013020038605,0.9115939140319824
74,0.997981404453144,0.9301729500293732,0.9653337001800537,0.9109784364700317,0.9231086373329163
75,0.9827501835086859,0.9124119579792023,0.970813125371933,0.9052710235118866,0.9087124168872833
76,0.9689258624908245,0.9100990891456604,0.9602505266666412,0.9010696113109589,0.9201062321662903
77,0.9668460973819427,0.9063874185085297,0.9622604548931122,0.9089822173118591,0.921832799911499
78,0.9767861512111572,0.9247885942459106,0.9600428640842438,0.9040698409080505,0.9134620726108551
79,0.9775507707364813,0.905463844537735,0.9609144330024719,0.903503030538559,0.9133877456188202
80,0.965469782236359,0.9206561148166656,0.9562764465808868,0.8997383415699005,0.91075399518013
81,0.9811597748960118,0.9111468195915222,0.9567069709300995,0.9005255103111267,0.909802258014679
82,0.9806704183998042,0.9143997132778168,0.9507543742656708,0.9037504494190216,0.9032310843467712
83,0.981893809640323,0.9180949926376343,0.952180027961731,0.8999987244606018,0.9085899591445923
84,0.9846770247125031,0.9832997024059296,1.0228551030158997,0.9521375000476837,0.963311642408371
85,1.005688769268412,0.9760062992572784,1.016733318567276,0.9512373805046082,0.9613986313343048
86,1.0292390506483973,0.9710266292095184,1.0226728916168213,0.9475186467170715,0.9703070521354675
87,1.0309212136041106,0.9751013517379761,1.0194611549377441,0.9451832473278046,0.9600318074226379
88,1.033367996085148,1.0012550950050354,1.0208033323287964,0.952840656042099,0.9721413552761078
89,1.0301871788597996,0.9750279188156128,1.0193808376789093,0.9466012418270111,0.9569418430328369
90,1.0346831416687057,0.9701979458332062,1.011458545923233,0.9421264827251434,0.9681068062782288
91,1.0085025691216052,0.9743962287902832,1.0101144313812256,0.950047105550766,0.9707876443862915
92,0.9986236848544164,0.9944489300251007,1.0070902109146118,0.944546639919281,0.9579579532146454
93,1.013457303645706,0.9632706344127655,1.0043078064918518,0.9436761736869812,0.9590324759483337
94,1.029606068020553,0.9744706749916077,1.005952149629593,0.93975630402565,0.9568571448326111
