,actual,ann,cnn,lstm,gru
0,0.8181734768779055,0.8164071142673492,0.8538209199905396,0.8475163578987122,0.8716627657413483
1,0.804318571079031,0.837292492389679,0.8506457805633545,0.8439937233924866,0.864496648311615
2,0.8122400293613897,0.8551061451435089,0.8492723405361176,0.84450364112854,0.8591799139976501
3,0.8182652312209444,0.8353525102138519,0.8415759205818176,0.8462299406528473,0.8569468259811401
4,0.8151761683386347,0.837511271238327,0.8540111482143402,0.8391506671905518,0.8542619943618774
5,0.8193356985563983,0.84128537774086,0.8396157324314117,0.8474031388759613,0.853458046913147
6,0.80719354049425,0.8367523550987244,0.8435381948947906,0.8427899181842804,0.848343163728714
7,0.8013824321017861,0.821381151676178,0.8418070673942566,0.8448098003864288,0.8545018136501312
8,0.7887815023244433,0.846757173538208,0.8347545266151428,0.8425381183624268,0.8625016808509827
9,0.7851113286028871,0.8099179565906525,0.8405064344406128,0.8401194214820862,0.8570323288440704
10,0.7835515047712258,0.8173821866512299,0.8437988460063934,0.8457837700843811,0.8617587983608246
11,0.7828786395889404,0.8483788371086121,0.8352173864841461,0.8422269821166992,0.8567583560943604
12,0.7742231465622706,0.82239830493927,0.8310575187206268,0.8412843942642212,0.8549914956092834
13,0.7740702226572058,0.8549564480781555,0.8249027729034424,0.8421423733234406,0.8610133528709412
14,0.7703388793736236,0.7850100100040436,0.8275964260101318,0.801596462726593,0.8338428139686584
15,0.7768228529483728,0.8150294125080109,0.8265618681907654,0.7985448837280273,0.8273585438728333
16,0.7792696354294103,0.8225764632225037,0.8226062655448914,0.7981800138950348,0.8218604326248169
17,0.7780768289699045,0.8067148625850677,0.8233197927474976,0.8009161651134491,0.8211513161659241
18,0.7874969415218988,0.8179085552692413,0.8212989270687103,0.7938961982727051,0.8177594542503357
19,0.7905554196231955,0.8117025196552277,0.8205650746822357,0.801501601934433,0.8173131048679352
20,0.7915341326156105,0.8131005465984344,0.8156228065490723,0.7973429560661316,0.8112259209156036
21,0.7851113286028871,0.8128840923309326,0.8143898844718933,0.7993504405021667,0.8200373649597168
22,0.783398580866161,0.8173699378967285,0.8161152005195618,0.7974199652671814,0.8264204561710358
23,0.7860594568142891,0.806553065776825,0.8151102960109711,0.7951447069644928,0.8192630112171173
24,0.7697577685343773,0.805517703294754,0.8111776411533356,0.8001430332660675,0.8261099755764008
25,0.7785356006850991,0.8268033266067505,0.8123396933078766,0.7984456121921539,0.820459634065628
26,0.7759053095179839,0.8103566467761993,0.8105539977550507,0.7967533469200134,0.8189027309417725
27,0.7761194029850745,0.8232044279575348,0.8083721101284027,0.7989511787891388,0.8260321021080017
28,0.7885979936383656,0.7764031291007996,0.8149574995040894,0.802154541015625,0.8308834731578827
29,0.7923599217029605,0.7970892488956451,0.8222659528255463,0.7989955246448517,0.8238518834114075
30,0.7896684609738194,0.8156276047229767,0.8177000880241394,0.7988914847373962,0.818776547908783
31,0.806245412282848,0.8015090823173523,0.8185436129570007,0.801662027835846,0.8179822266101837
32,0.8159713726449719,0.802594393491745,0.8155201971530914,0.7946555316448212,0.8149126768112183
33,0.8210178615121115,0.8063844442367554,0.8179730474948883,0.802293062210083,0.8141207993030548
34,0.832976510888182,0.7938863039016724,0.8140901923179626,0.7981182932853699,0.8085294663906097
35,0.8197333007095668,0.7912596464157104,0.8122391402721405,0.8001123070716858,0.8169455528259277
36,0.8232199657450452,0.8167563080787659,0.8113456964492798,0.7982855439186096,0.8235166072845459
37,0.833068265231221,0.7856863737106323,0.8124757409095764,0.796101301908493,0.8174821436405182
38,0.8359126498654269,0.7899740934371948,0.8101622462272644,0.8009741902351379,0.8232714235782623
39,0.8356679716173232,0.8167426884174347,0.8049072325229645,0.7992052137851715,0.8177406787872314
40,0.8412038169806704,0.7955030202865601,0.8022778630256653,0.7977946996688843,0.8161029517650604
41,0.8348727673109859,0.8229286074638367,0.8039451837539673,0.7997001111507416,0.8228088915348053
42,0.8461891362857841,0.8323602974414825,0.8628585338592529,0.8517228662967682,0.8787980377674103
43,0.8460056275997063,0.8501552939414978,0.8628713488578796,0.8482644855976105,0.8718976974487305
44,0.8364631759236604,0.8653036952018738,0.8590609431266785,0.8486046493053436,0.8671861886978149
45,0.9046978223635919,0.8474804759025574,0.8545169234275818,0.8502100706100464,0.8639810681343079
46,0.9048813310496696,0.8506302237510681,0.8626905977725983,0.843092143535614,0.8608202934265137
47,0.9013946660141913,0.8537461757659912,0.8526511490345001,0.8513181507587433,0.8598659634590149
