,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.2228749766945839,0.21366038173437119,0.2165798917412758,0.2197376787662506
1,0.23268913032594002,0.2188224419951439,0.209396630525589,0.21641996502876282,0.22034507989883423
2,0.23759575426826215,0.22494688630104065,0.2087624967098236,0.21680305898189545,0.21785666048526764
3,0.24145095879437242,0.22173470258712769,0.2100290060043335,0.21740999817848206,0.21830680966377258
4,0.24165122915936513,0.22339531034231186,0.21218840777873993,0.21681007742881775,0.21802282333374023
5,0.23939818755319683,0.2239520624279976,0.21033567935228348,0.2187613993883133,0.22040245682001114
6,0.24267761477995295,0.22596202790737152,0.21413251757621765,0.2197059988975525,0.22137776017189026
7,0.2448305212036249,0.22068028151988983,0.21404459327459335,0.22053442150354385,0.22294800728559494
8,0.24029940419566417,0.22288653999567032,0.20985551923513412,0.22033954411745071,0.22356970608234406
9,0.24107545186001103,0.22793446481227875,0.20865345001220703,0.22071271389722824,0.2209341824054718
10,0.23847193711510542,0.22510388493537903,0.21019858121871948,0.22139527648687363,0.22157488763332367
11,0.2371201121514044,0.22933535277843475,0.21195577085018158,0.22055231034755707,0.22123673558235168
12,0.23704501076453213,0.22807400673627853,0.210662841796875,0.2226014956831932,0.2237878441810608
13,0.23128723777099083,0.22236400097608566,0.21511466801166534,0.22356650978326797,0.2246793434023857
14,0.2304110549241476,0.218998022377491,0.21405594795942307,0.2159973308444023,0.21577414870262146
15,0.23661943623892254,0.21731969714164734,0.2089838683605194,0.21593771874904633,0.21635960787534714
16,0.2455064336854754,0.22244321554899216,0.20817740261554718,0.21620550751686096,0.21426445990800858
17,0.2458819406198368,0.21877378970384598,0.20991535484790802,0.2169041782617569,0.21455131471157074
18,0.2405998097431533,0.2209300473332405,0.21154087781906128,0.2163568139076233,0.21439453214406967
19,0.24212687127622287,0.22291674464941025,0.21007557958364487,0.21820849180221558,0.2167758345603943
20,0.24007410003504734,0.22258426994085312,0.21472866833209991,0.2192479595541954,0.21767590194940567
21,0.23772092324638264,0.21923867613077164,0.21378637105226517,0.22092769294977188,0.221905879676342
22,0.24673308967105592,0.22119369357824326,0.2089235708117485,0.22077639400959015,0.22252440452575684
23,0.2395483903269414,0.2232714146375656,0.2078404203057289,0.22109581530094147,0.2199944406747818
24,0.24290291894056978,0.2186928391456604,0.2092517614364624,0.22183357179164886,0.22060202062129974
25,0.24640765032794273,0.22285472601652145,0.21108640730381012,0.2209775671362877,0.22031427919864655
26,0.25048815901466986,0.2232067883014679,0.21053612977266312,0.22300656139850616,0.22288282960653305
27,0.2457567716417163,0.22101525217294693,0.21468178927898407,0.22400685399770737,0.22371549159288406
28,0.2387973764582186,0.22524482756853104,0.21488282084465027,0.22541680932044983,0.2266320437192917
29,0.23734541631202125,0.22517623752355576,0.21051068603992462,0.22525082528591156,0.2272738516330719
