,actual,ann,cnn,lstm,gru
0,0.013005737825511246,0.08107395470142365,0.040758099406957626,0.060219988226890564,0.059054069221019745
1,0.014653523613358824,-0.03777686785906553,0.03558540344238281,0.0628276988863945,0.057008128613233566
2,0.015065470060320732,0.0856628455221653,0.05435206927359104,0.06506016850471497,0.058013349771499634
3,0.019126085037516546,-0.02993728592991829,0.049451788887381554,0.06614695116877556,0.06454838067293167
4,0.023834044431366774,-0.013391499407589436,0.03583725914359093,0.06482866778969765,0.06265619769692421
5,0.02150948948065322,-0.08727276511490345,0.044501226395368576,0.060868628323078156,0.06602110341191292
6,0.02377519493894363,0.08323490153998137,0.026018488220870495,0.06759000569581985,0.062395498156547546
7,0.02086214506399882,0.028599740006029606,0.04536032862961292,0.06282036751508713,0.06363138183951378
8,0.019508606738266862,0.030355656519532204,0.04802138917148113,0.06491216644644737,0.06155811995267868
9,0.01615418567014859,0.03453077096492052,0.049305111169815063,0.06660669669508934,0.062242601066827774
10,0.018155068412534933,0.04142455942928791,0.05189898982644081,0.06817715987563133,0.06818732246756554
11,0.014123878181550684,0.035219255834817886,0.051500653848052025,0.06674915924668312,0.06690064072608948
12,0.015359717522436367,0.03786010853946209,0.05672128312289715,0.06280387565493584,0.06966931372880936
13,0.015300868030013237,0.036660145968198776,0.05297090671956539,0.06927827373147011,0.06643573939800262
14,0.014094453435339119,0.030403760261833668,0.04625110700726509,0.0614083968102932,0.060842640697956085
15,0.01718405178755332,0.030923939310014248,0.04903211258351803,0.06358243525028229,0.058784134685993195
16,0.018361041636015887,0.03463393449783325,0.0497413482517004,0.06507574021816254,0.05967750400304794
17,0.020891569810210384,0.03881287947297096,0.05268019437789917,0.06685463339090347,0.06591236963868141
18,0.02059732234809475,0.03361268900334835,0.052068350836634636,0.06542570143938065,0.06429335847496986
19,0.02100926879505663,0.03519659861922264,0.05781543627381325,0.061583396047353745,0.06737399101257324
20,0.019126085037516546,0.036923158913850784,0.05391540750861168,0.06780442595481873,0.06397691741585732
21,0.01768427247314991,0.031015196815133095,0.046147819608449936,0.062293246388435364,0.06275933608412743
22,0.018096218920111817,0.03154628165066242,0.048869673162698746,0.06437044590711594,0.06069179251790047
23,0.015595115492128886,0.035737330093979836,0.050163788720965385,0.06580429151654243,0.06145519018173218
24,0.01647785787847579,0.04475241340696812,0.052540648728609085,0.06762569770216942,0.0674402266740799
25,0.017154627041341755,0.0366790946573019,0.052058011293411255,0.06617031618952751,0.06607884541153908
26,0.02012652640870971,0.04096444137394428,0.05750276520848274,0.062235716730356216,0.06891485303640366
27,0.018361041636015887,0.03691650554537773,0.05359336547553539,0.06853917613625526,0.0656697265803814
28,0.01992055318522877,0.031075614504516125,0.04628746397793293,0.06174556910991669,0.062059372663497925
29,0.022598205090481077,0.032553515397012234,0.04928588308393955,0.06390174105763435,0.05999292433261871
30,0.022568780344269526,0.03607832454144955,0.049837954342365265,0.06536511331796646,0.06079605966806412
31,0.025540679711637468,0.04470912553369999,0.05267178826034069,0.06716519221663475,0.06690545380115509
32,0.01653670737089892,0.03585773054510355,0.052721571177244186,0.06571993604302406,0.06543061882257462
33,0.017772546711784604,0.03796365112066269,0.05831689015030861,0.06179588660597801,0.06837872788310051
