,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.22771666198968887,0.2134193778038025,0.20441844314336777,0.21651510149240494
1,0.2313873729534872,0.2245187908411026,0.21307238936424255,0.2018592655658722,0.2163076549768448
2,0.23386571872027237,0.22287271916866302,0.20867527276277542,0.2018866091966629,0.22190983593463898
3,0.23183798127472088,0.23372261226177216,0.2101602852344513,0.20250461995601654,0.21957314759492874
4,0.22780754017924199,0.2226601392030716,0.2124352604150772,0.20340733975172043,0.21895068883895874
5,0.2394732889400691,0.22576310485601425,0.21486136317253113,0.20815791189670563,0.221766859292984
6,0.24996244930656383,0.22657809406518936,0.21180657297372818,0.2080116719007492,0.22074058651924133
7,0.25138937565713715,0.22303122282028198,0.21326352655887604,0.20144841074943542,0.22347282618284225
8,0.2417763981374856,0.23497247695922852,0.21920376271009445,0.20176853239536285,0.22421525418758392
9,0.24062484353877736,0.22848807275295258,0.21210254728794098,0.21189235150814056,0.22180074453353882
10,0.24400440594802983,0.22629931569099426,0.2132347747683525,0.21018891781568527,0.21887631714344025
11,0.24044960696940873,0.2277015596628189,0.21690866351127625,0.21177081763744354,0.2222527265548706
12,0.24375406799178892,0.23685328662395477,0.2204335406422615,0.21216662228107452,0.22760725021362305
13,0.24663295448855957,0.22620142996311188,0.21950621902942657,0.20805330574512482,0.22489048540592194
14,0.2432033244880589,0.23978911340236664,0.22102344781160355,0.21376048028469086,0.2281011939048767
15,0.24237720923246384,0.2388012856245041,0.22077278047800064,0.2104494720697403,0.22794148325920105
16,0.2455064336854754,0.23656770586967468,0.21543867886066437,0.2109779193997383,0.23410744220018387
17,0.24525609572923443,0.2426309883594513,0.2187040075659752,0.21133902668952942,0.23150572180747986
18,0.24275271616682523,0.23821145296096802,0.2196580320596695,0.21214692294597626,0.23044123500585556
19,0.2431532568968107,0.23725396394729614,0.22234319150447845,0.2173965945839882,0.2343798726797104
20,0.2441295749261503,0.24400316178798676,0.22094044089317322,0.21701021492481232,0.23324619233608246
21,0.2458819406198368,0.2381722331047058,0.22121654450893402,0.20991051197052002,0.23620246350765228
22,0.23872227507134633,0.2456258311867714,0.2265709862112999,0.2106837034225464,0.23702757060527802
23,0.2314374405447354,0.2401924431324005,0.21990130841732025,0.221069797873497,0.23379488289356232
24,0.2300105141941621,0.23635810613632202,0.2201254963874817,0.21970270574092865,0.2307950109243393
25,0.2314124067491113,0.23967604339122772,0.2255125790834427,0.22126714885234833,0.2346498817205429
26,0.23196315025284134,0.24663101136684418,0.22843383252620697,0.22135506570339203,0.2403695210814476
27,0.23086166324538127,0.23559024930000305,0.22719073295593262,0.217206172645092,0.23694664239883423
28,0.23869724127572226,0.22619272023439407,0.21475649625062943,0.203996904194355,0.21556798368692398
29,0.23939818755319683,0.22563588619232178,0.21408657729625702,0.2008487656712532,0.21538635343313217
30,0.23691984178641165,0.2235337272286415,0.2102796509861946,0.20114167034626007,0.22102153301239014
31,0.23268913032594002,0.22819571197032928,0.213226817548275,0.20167692750692368,0.21878686547279358
32,0.23759575426826215,0.2219667211174965,0.21402761340141296,0.2024155557155609,0.218087337911129
33,0.24145095879437242,0.2221754565834999,0.21713680028915405,0.20737721025943756,0.2209276482462883
34,0.24165122915936513,0.23229549080133438,0.2161693051457405,0.2072179988026619,0.2198411226272583
35,0.23939818755319683,0.22514848411083221,0.21696574985980988,0.20081698149442673,0.22258932888507843
36,0.24267761477995295,0.23165849596261978,0.22262052446603775,0.2011294737458229,0.22339128702878952
37,0.2448305212036249,0.2268604040145874,0.21545374393463135,0.2111179530620575,0.22084122896194458
38,0.24029940419566417,0.2223479449748993,0.2154674157500267,0.20931538939476013,0.21806520968675613
39,0.24107545186001103,0.22804872691631317,0.22021673619747162,0.21106521040201187,0.2213723212480545
40,0.23847193711510542,0.23347905278205872,0.22339732199907303,0.21124312281608582,0.22689128667116165
41,0.2371201121514044,0.22355438768863678,0.2232482209801674,0.20735065639019012,0.22409456223249435
42,0.23704501076453213,0.22936424612998962,0.219877190887928,0.20949587225914001,0.22109393775463104
43,0.23128723777099083,0.2313382402062416,0.21973726153373718,0.20623736828565598,0.22083363682031631
44,0.2304110549241476,0.2285972461104393,0.21549656987190247,0.20664384216070175,0.22685526311397552
45,0.23661943623892254,0.2315751612186432,0.21761038899421692,0.20711567997932434,0.22436051815748215
46,0.2455064336854754,0.22662591189146042,0.2179219275712967,0.20792735368013382,0.22352255880832672
47,0.2458819406198368,0.22654104977846146,0.2218588963150978,0.21306300163269043,0.22698213160037994
48,0.2405998097431533,0.23833098262548447,0.21943607926368713,0.21278388798236847,0.2258116453886032
49,0.24212687127622287,0.23069453984498978,0.2205819934606552,0.205976665019989,0.22866979986429214
50,0.24007410003504734,0.23497796058654785,0.22607971727848053,0.2065778225660324,0.22943630069494247
51,0.23772092324638264,0.23163651674985886,0.2189461886882782,0.21671411395072937,0.22664377838373184
52,0.24673308967105592,0.22868289053440094,0.21901222318410873,0.21527015417814255,0.2237750142812729
53,0.2395483903269414,0.23514865338802338,0.2235511988401413,0.21690814197063446,0.22728124260902405
54,0.24290291894056978,0.23711983859539032,0.22564758360385895,0.21702463924884796,0.23307864367961884
55,0.24640765032794273,0.22894958406686783,0.22728873789310455,0.21289470791816711,0.22989805042743683
56,0.25048815901466986,0.23387885838747025,0.22087104618549347,0.21346601843833923,0.22788403928279877
57,0.2457567716417163,0.2336355373263359,0.22090983390808105,0.21018114686012268,0.22773729264736176
58,0.2387973764582186,0.2319190874695778,0.21652625501155853,0.21067826449871063,0.23387297242879868
59,0.23734541631202125,0.2361888438463211,0.21964193135499954,0.21101876348257065,0.23130393773317337
60,0.23804636258949582,0.23066772520542145,0.22006648778915405,0.21183450520038605,0.2302231341600418
61,0.23869724127572226,0.2293439656496048,0.22331635653972626,0.21707448363304138,0.23411166667938232
62,0.23328994142091825,0.2406577691435814,0.22090880572795868,0.21668962389230728,0.23300417512655258
63,0.23814649777199218,0.23357918858528137,0.22155584394931793,0.2096288800239563,0.235941544175148
64,0.2384469033194813,0.2402903214097023,0.22675813734531403,0.2103552371263504,0.23674901574850082
65,0.23759575426826215,0.23439501971006393,0.21983902156352997,0.22072838246822357,0.23352963477373123
66,0.23694487558203575,0.23026253283023834,0.22111806273460388,0.21934156119823456,0.23054902255535126
67,0.24102538426876283,0.2354598268866539,0.22495625913143158,0.22095425426959991,0.23439951241016388
68,0.2430280879186902,0.24006187915802002,0.2279978170990944,0.22100919485092163,0.24008002877235413
69,0.24092524908626647,0.232321098446846,0.22861547023057938,0.21691212058067322,0.23666828125715256
70,0.2445050818605117,0.23115069419145584,0.21908224374055862,0.21126092970371246,0.22406672686338425
71,0.24432984529114302,0.23192117363214493,0.21871718764305115,0.20816992223262787,0.223786823451519
72,0.24195163470685424,0.23019985854625702,0.21474678814411163,0.20853057503700256,0.22985368967056274
73,0.24132578981625194,0.232103168964386,0.21673868596553802,0.20892557501792908,0.22723343968391418
74,0.2441295749261503,0.2305763140320778,0.21732524037361145,0.2097729668021202,0.2264019250869751
75,0.2424022430280879,0.22894752770662308,0.22137384861707687,0.21491871029138565,0.22996732592582703
76,0.24440494667801535,0.24327683448791504,0.22004661709070206,0.21453111618757248,0.22887572646141052
77,0.2451809943423622,0.23289750516414642,0.2200479507446289,0.20764391869306564,0.23176373541355133
78,0.2441295749261503,0.236845500767231,0.2257734015583992,0.20827311277389526,0.2325071319937706
79,0.2410504180643869,0.2316002994775772,0.21799428015947342,0.21853536367416382,0.22962309420108795
80,0.24052470835628095,0.22961853444576263,0.21917108446359634,0.21708085387945175,0.22659242153167725
81,0.24205176988935065,0.23560179769992828,0.22291523218154907,0.21876663714647293,0.2302819862961769
82,0.2411004856556351,0.2353447824716568,0.22723252326250076,0.21881309151649475,0.23595551401376724
83,0.2425274120062084,0.22937050461769104,0.22685711085796356,0.214755080640316,0.23273465782403946
84,0.2473839683572823,0.23213496804237366,0.2214253842830658,0.21178270876407623,0.22499437630176544
85,0.24322835828368297,0.23322685062885284,0.22090241312980652,0.20843081176280975,0.224706768989563
86,0.24117558704250738,0.23040559887886047,0.21697046607732773,0.20891547203063965,0.23088523745536804
87,0.24130075602062787,0.23419269919395447,0.21917136758565903,0.20930171012878418,0.22823622822761536
88,0.2396234917138136,0.22856387495994568,0.21974289417266846,0.2101123332977295,0.22735971957445145
89,0.2337155159465278,0.2286355346441269,0.2235536426305771,0.21535203605890274,0.23105943948030472
90,0.23328994142091825,0.2402241975069046,0.22097866982221603,0.21495641022920609,0.22994022071361542
