,actual,ann,cnn,lstm,gru
0,0.3151416417775364,0.30430150032043457,0.2821723073720932,0.3115675151348114,0.2962283045053482
1,0.3118381754004887,0.3066275715827942,0.2826002389192581,0.30844201147556305,0.292255237698555
2,0.31220019911304187,0.30060431361198425,0.28515155613422394,0.3076525926589966,0.2938430905342102
3,0.31563942438229703,0.30511483550071716,0.287004292011261,0.3110162615776062,0.2934008091688156
4,0.32093402117838715,0.2977670133113861,0.2860259562730789,0.3073977679014206,0.2917919307947159
5,0.30962078016110056,0.30495885014533997,0.2861890494823456,0.3077514171600342,0.2949003726243973
6,0.3079464204905421,0.3022662550210953,0.2860965132713318,0.307952880859375,0.29652899503707886
7,0.3126979817178025,0.2990669161081314,0.2830713242292404,0.3078443706035614,0.2964654117822647
8,0.30314960629921256,0.2967981696128845,0.28376105427742004,0.3059144765138626,0.2938556373119354
9,0.31170241650828123,0.30166439712047577,0.2859193980693817,0.3056746572256088,0.2952217608690262
10,0.3095302742329622,0.30258840322494507,0.2849385291337967,0.3083570599555969,0.2947801351547241
11,0.304190424472803,0.3020002394914627,0.28523965179920197,0.3047705441713333,0.29947061836719513
12,0.3035568829758349,0.29732346534729004,0.2838921844959259,0.30754701793193817,0.2984214127063751
13,0.3083989501312336,0.30256387591362,0.2828023284673691,0.30701345205307007,0.29669539630413055
14,0.3080369264186804,0.311702698469162,0.29708634316921234,0.3128679394721985,0.3005601316690445
15,0.3076749027061272,0.3146076202392578,0.29861463606357574,0.3103121966123581,0.295393705368042
16,0.30722237306543576,0.31290484964847565,0.3001893609762192,0.30923162400722504,0.29707713425159454
17,0.3114761516879355,0.30792461335659027,0.30016450583934784,0.3128323256969452,0.29699358344078064
18,0.3080369264186804,0.3088286817073822,0.2997571676969528,0.30899786949157715,0.29510363936424255
19,0.3099375509095845,0.31053854525089264,0.29971033334732056,0.30940234661102295,0.2987099289894104
20,0.30762964974205803,0.30638110637664795,0.29983022809028625,0.30938224494457245,0.3009723573923111
21,0.2951398316589737,0.30890342593193054,0.3003295809030533,0.30956144630908966,0.3005172908306122
22,0.29744773282650006,0.3095559924840927,0.2967202663421631,0.30726535618305206,0.2980896085500717
23,0.29790026246719153,0.3105635643005371,0.3005395531654358,0.3072228580713272,0.29923616349697113
24,0.2873110688750113,0.3088643550872803,0.300588995218277,0.3097503334283829,0.29958535730838776
25,0.28758258665942615,0.3110709935426712,0.2987065464258194,0.30646975338459015,0.30331405997276306
26,0.289392705222192,0.3032424747943878,0.29792532324790955,0.308897465467453,0.30233414471149445
27,0.2877635985157027,0.3082851320505142,0.2968859374523163,0.30832651257514954,0.3001653254032135
28,0.2896189700425377,0.3051510602235794,0.2933592051267624,0.30304495990276337,0.28932856023311615
29,0.2933297130962078,0.300017312169075,0.2943016439676285,0.3012227565050125,0.2859783470630646
30,0.29907683953298936,0.305305153131485,0.29764169454574585,0.29942694306373596,0.28763552010059357
31,0.298036021359399,0.3009721338748932,0.2985028922557831,0.30342669785022736,0.2868669629096985
32,0.29056928228798984,0.3042413741350174,0.2967265844345093,0.2997210621833801,0.2852727174758911
33,0.29301294234772374,0.2994912415742874,0.29816509783267975,0.30029480159282684,0.2890639752149582
34,0.29056928228798984,0.3065785616636276,0.29762838780879974,0.30029426515102386,0.2908657491207123
35,0.2931939542040003,0.3032018691301346,0.2978401929140091,0.3004007041454315,0.2910018414258957
36,0.29409901348538325,0.30499956011772156,0.2979584187269211,0.298322856426239,0.28922875225543976
37,0.29817178025160646,0.30048511922359467,0.29790739715099335,0.2980722188949585,0.2899102121591568
38,0.29871481582043624,0.30213309824466705,0.298794150352478,0.3005371540784836,0.2909541428089142
39,0.2891664404018463,0.3017338961362839,0.2975129932165146,0.2974837124347687,0.2937163859605789
40,0.29011675264729836,0.30535630881786346,0.29832226037979126,0.29941409826278687,0.2931974232196808
41,0.2878541044438411,0.30396994948387146,0.29859812557697296,0.29938939213752747,0.2908100187778473
42,0.2888949226174314,0.30143754184246063,0.2854204773902893,0.3040388375520706,0.2888031601905823
43,0.2914290886053036,0.29771463572978973,0.2870367020368576,0.301785483956337,0.2857223451137543
44,0.2914743415693728,0.3022279441356659,0.2911834716796875,0.3002900183200836,0.2873791605234146
45,0.29314870123993114,0.2987583875656128,0.29295065999031067,0.3040659874677658,0.2864956855773926
46,0.3015657525567924,0.2984478622674942,0.2907226085662842,0.30049437284469604,0.28504884243011475
47,0.304823965969771,0.30046582221984863,0.292991504073143,0.3010016083717346,0.28857171535491943
48,0.305140736718255,0.3037533313035965,0.2920410931110382,0.30110709369182587,0.290144145488739
49,0.302968594442936,0.3008834570646286,0.29147210717201233,0.30106477439403534,0.2903784364461899
50,0.29581862612001086,0.2977139949798584,0.29191379249095917,0.2991579920053482,0.28843049705028534
51,0.2946873020182822,0.2998288422822952,0.2915034890174866,0.298839271068573,0.28927138447761536
52,0.2943705312697981,0.29775089025497437,0.2924082726240158,0.30141444504261017,0.28989529609680176
53,0.29323920716806945,0.30118945240974426,0.29238060116767883,0.29813797771930695,0.2931651473045349
54,0.29916734546112767,0.30151650309562683,0.29145941138267517,0.3003298044204712,0.2926000505685806
55,0.29369173680876093,0.30054812133312225,0.29292333126068115,0.30021530389785767,0.29040713608264923
56,0.3185808670467915,0.3052045553922653,0.28706493973731995,0.3068072944879532,0.2921923100948334
57,0.31247171689745673,0.3026638329029083,0.288640096783638,0.30437375605106354,0.28858116269111633
58,0.31165716354421213,0.3023294061422348,0.2911730706691742,0.3030410408973694,0.29020756483078003
59,0.31079735722689833,0.3015381097793579,0.29256273806095123,0.30674993991851807,0.28960585594177246
60,0.32002896189700425,0.3005441278219223,0.2920627295970917,0.3030935078859329,0.288009449839592
61,0.3214770567472169,0.3008648306131363,0.29183992743492126,0.30356039106845856,0.2914787232875824
62,0.31677074848402564,0.305147260427475,0.2926821708679199,0.3036513477563858,0.29325252771377563
63,0.3185808670467915,0.3000362068414688,0.2911625951528549,0.3036559373140335,0.29332275688648224
64,0.31839985519051495,0.301765039563179,0.2913186103105545,0.30167312920093536,0.2911375164985657
65,0.317811566657616,0.30142955482006073,0.2921925336122513,0.3014143705368042,0.2921263724565506
66,0.31459860620870667,0.30232496559619904,0.2922910153865814,0.30399373173713684,0.29250097274780273
67,0.3167254955199565,0.3024401366710663,0.2927495539188385,0.30067622661590576,0.29609301686286926
68,0.31935016743596706,0.30245964229106903,0.2918233275413513,0.30298279225826263,0.2953731119632721
69,0.3188976377952756,0.30523163080215454,0.291013166308403,0.30274420976638794,0.2933213859796524
70,0.3167254955199565,0.31747353076934814,0.29921911656856537,0.31919650733470917,0.307794526219368
71,0.31749479590913204,0.31911297142505646,0.3003913313150406,0.3161865174770355,0.3013797551393509
72,0.3132862702507014,0.3161085546016693,0.3029254525899887,0.31557589769363403,0.30316081643104553
73,0.319033396687483,0.3156474232673645,0.303207203745842,0.31890082359313965,0.3035276383161545
74,0.3182640962983075,0.3160846531391144,0.30198946595191956,0.3150007724761963,0.301360160112381
75,0.31518689474160555,0.31563685834407806,0.3035334348678589,0.31528240442276,0.30484209954738617
76,0.31862612001086066,0.31222714483737946,0.30281753838062286,0.3152451366186142,0.3073720484972
77,0.3140103176758077,0.3146047294139862,0.30114224553108215,0.3154894709587097,0.3065739870071411
78,0.31410082360394603,0.3136959671974182,0.3008272796869278,0.3130001574754715,0.30385634303092957
79,0.3117476694723504,0.31544043123722076,0.3025197833776474,0.31312181055545807,0.3051985204219818
80,0.3099375509095845,0.3145936131477356,0.30176056921482086,0.31569649279117584,0.30513250827789307
81,0.3120191872567653,0.31405098736286163,0.3010871261358261,0.31228435039520264,0.3094024211168289
82,0.3118381754004887,0.3101618140935898,0.29971943795681,0.31501807272434235,0.3080926686525345
83,0.3114308987238664,0.3113926351070404,0.29984116554260254,0.3140697181224823,0.3059982806444168
84,0.31382930581953117,0.31742002069950104,0.3015590310096741,0.31566956639289856,0.30437351763248444
85,0.3130147524662865,0.31696291267871857,0.30236996710300446,0.3130338490009308,0.298406720161438
86,0.31364829396325455,0.316318616271019,0.30622127652168274,0.312095046043396,0.3001546859741211
