,actual,ann,cnn,lstm,gru
0,0.23691984178641165,0.21803858876228333,0.20197762548923492,0.2168143317103386,0.22434207797050476
1,0.23268913032594002,0.21412396430969238,0.2017168551683426,0.21748459339141846,0.22525563836097717
2,0.23759575426826215,0.23076000809669495,0.20340058952569962,0.21851547807455063,0.22382190078496933
3,0.24145095879437242,0.21582847088575363,0.20457006990909576,0.21708516776561737,0.22798850387334824
4,0.24165122915936513,0.23684561252593994,0.2041940912604332,0.21994785964488983,0.22528387606143951
5,0.23939818755319683,0.22237029671669006,0.2090166136622429,0.22294486314058304,0.22835785150527954
6,0.24267761477995295,0.23596100509166718,0.20965617895126343,0.21811526268720627,0.22959772497415543
7,0.2448305212036249,0.2342197746038437,0.2134035900235176,0.22315089404582977,0.2295914888381958
8,0.24029940419566417,0.24691227078437805,0.21161771565675735,0.22108924388885498,0.22952699661254883
9,0.24107545186001103,0.2396305575966835,0.21405240893363953,0.2223273664712906,0.22794492542743683
10,0.23847193711510542,0.2360711768269539,0.20905108004808426,0.22164394706487656,0.23031716793775558
11,0.2371201121514044,0.23072963953018188,0.2176094427704811,0.22695016860961914,0.229042187333107
12,0.23704501076453213,0.2437136471271515,0.21686732023954391,0.22471294552087784,0.23226270824670792
13,0.23128723777099083,0.24145734310150146,0.2171042338013649,0.22310201823711395,0.23080379515886307
14,0.2304110549241476,0.2197244092822075,0.20195633172988892,0.2141394317150116,0.21956252306699753
15,0.23661943623892254,0.21703895926475525,0.20132696628570557,0.21486783772706985,0.22056686878204346
16,0.2455064336854754,0.23621681332588196,0.20218878239393234,0.2159150168299675,0.21918687969446182
17,0.2458819406198368,0.21815717965364456,0.20402853190898895,0.21449624001979828,0.2233879119157791
18,0.2405998097431533,0.2363143190741539,0.20362165570259094,0.21738846600055695,0.2207018956542015
19,0.24212687127622287,0.2237880527973175,0.2079949676990509,0.22051063179969788,0.22391075640916824
20,0.24007410003504734,0.23765124380588531,0.20828673243522644,0.21575984358787537,0.2249498814344406
21,0.23772092324638264,0.23540302366018295,0.21166100353002548,0.2211231216788292,0.22501706331968307
22,0.24673308967105592,0.24727139621973038,0.2109047919511795,0.21885909885168076,0.2249699980020523
23,0.2395483903269414,0.2409217804670334,0.2135031297802925,0.22001386433839798,0.2235618308186531
24,0.24290291894056978,0.23885217308998108,0.20908112823963165,0.21935465931892395,0.225714273750782
25,0.24640765032794273,0.2322574108839035,0.21623285114765167,0.22459590435028076,0.224760502576828
26,0.25048815901466986,0.2461518943309784,0.21570444852113724,0.22228795289993286,0.22793099284172058
27,0.2457567716417163,0.24481792747974396,0.21610881388187408,0.2209709882736206,0.22660036385059357
28,0.2387973764582186,0.2247985377907753,0.20207016170024872,0.2257057949900627,0.23100833594799042
29,0.23734541631202125,0.2208087369799614,0.2024226114153862,0.22717612981796265,0.23225195705890656
30,0.23804636258949582,0.2414330393075943,0.20206251740455627,0.22774971276521683,0.2304973304271698
31,0.23869724127572226,0.22375670075416565,0.20487307012081146,0.22586801648139954,0.2347906231880188
32,0.23328994142091825,0.24124930799007416,0.20442504435777664,0.22886645793914795,0.23217245936393738
33,0.23814649777199218,0.2278922200202942,0.20831863582134247,0.23175941407680511,0.23559658229351044
34,0.2384469033194813,0.24159450829029083,0.20831385254859924,0.22685424983501434,0.23687581717967987
35,0.23759575426826215,0.2400907203555107,0.21177776157855988,0.2317134290933609,0.23682373017072678
36,0.23694487558203575,0.25098996609449387,0.21098414808511734,0.22983524948358536,0.23686058819293976
37,0.24102538426876283,0.2461385428905487,0.21398498117923737,0.231315016746521,0.23529528081417084
38,0.2430280879186902,0.24329648911952972,0.20974252372980118,0.23031090199947357,0.23761820793151855
39,0.24092524908626647,0.23604652285575867,0.21700458228588104,0.23595944046974182,0.23672811686992645
40,0.2445050818605117,0.24916784465312958,0.21690527349710464,0.23379573971033096,0.23943965137004852
41,0.24432984529114302,0.24707353115081787,0.21653933823108673,0.23230569809675217,0.2385532706975937
42,0.24195163470685424,0.21797975152730942,0.2020808830857277,0.22270019352436066,0.22910912334918976
43,0.24132578981625194,0.2142975628376007,0.20112350583076477,0.22390225529670715,0.23023869842290878
44,0.2441295749261503,0.23516714572906494,0.20088723301887512,0.22462966293096542,0.22859058529138565
45,0.2424022430280879,0.21703022718429565,0.2043711096048355,0.22287648916244507,0.23284666240215302
46,0.24440494667801535,0.2339027225971222,0.20369473844766617,0.2258898913860321,0.2301962822675705
47,0.2451809943423622,0.2230008915066719,0.20753444731235504,0.22875132411718369,0.2335141897201538
48,0.2441295749261503,0.2348415106534958,0.2082126885652542,0.22389909625053406,0.23481957614421844
49,0.2410504180643869,0.23409049212932587,0.21116512268781662,0.22882743179798126,0.23476658761501312
50,0.24052470835628095,0.24631798267364502,0.21075814217329025,0.22686973959207535,0.23477550595998764
51,0.24205176988935065,0.2398265153169632,0.21343998610973358,0.22827863693237305,0.23317939043045044
52,0.2411004856556351,0.23821229487657547,0.20914865285158157,0.22734586894512177,0.23554876446723938
53,0.2425274120062084,0.2284364104270935,0.21592946350574493,0.23287789523601532,0.23452143371105194
54,0.2473839683572823,0.2449897676706314,0.21625443547964096,0.2307005673646927,0.23741835355758667
55,0.24322835828368297,0.24517329037189484,0.2154354453086853,0.22913965582847595,0.23630665242671967
56,0.24117558704250738,0.22358336299657822,0.20325689017772675,0.22299041599035263,0.22873076796531677
57,0.24130075602062787,0.21885107457637787,0.20257090032100677,0.22428208589553833,0.22990909963846207
58,0.2396234917138136,0.23779945075511932,0.20249535143375397,0.2249571681022644,0.22824818640947342
59,0.2337155159465278,0.2226206138730049,0.2052122876048088,0.22318285703659058,0.2325141429901123
60,0.23328994142091825,0.2393999695777893,0.2042909637093544,0.2261398881673813,0.22988597303628922
61,0.24335352726180345,0.22754228115081787,0.20871605724096298,0.22912612557411194,0.23326276987791061
62,0.24598207580233314,0.24143283814191818,0.2092656046152115,0.22423787415027618,0.23452217876911163
63,0.245932008211085,0.2386222556233406,0.21203727275133133,0.22917262464761734,0.23448336869478226
64,0.24150102638562057,0.2523435354232788,0.2117200419306755,0.22722343355417252,0.23450731486082077
65,0.24425474390427074,0.24329407513141632,0.21455691754817963,0.22859728336334229,0.23296872526407242
66,0.24205176988935065,0.24069510400295258,0.2101031243801117,0.227653369307518,0.23527546226978302
67,0.23887247784509089,0.23502057790756226,0.21645307540893555,0.23324943333864212,0.23434477299451828
68,0.24227707404996743,0.2479981929063797,0.21712247282266617,0.23097016662359238,0.2371874898672104
69,0.24069994492564964,0.24774178862571716,0.21722525358200073,0.2295088693499565,0.23615915328264236
70,0.2406749111300255,0.2221999317407608,0.20219376683235168,0.21993201971054077,0.22634519636631012
71,0.24325339207930705,0.21676328033208847,0.2021341472864151,0.22107179462909698,0.2274547666311264
72,0.24377910178741305,0.23839616775512695,0.2019147127866745,0.22185006737709045,0.22588229924440384
73,0.24255244580183247,0.2210680916905403,0.20482340455055237,0.22019797563552856,0.23012059181928635
74,0.24558153507234767,0.23709786683321,0.20445401221513748,0.22310231626033783,0.22747211158275604
75,0.24740900215290643,0.22644300758838654,0.20834112912416458,0.2261834666132927,0.2307952493429184
76,0.2573223852200471,0.24006447941064835,0.20869413018226624,0.22132974117994308,0.23203062266111374
77,0.25772292595003254,0.23727180808782578,0.210846409201622,0.22643591463565826,0.23200486600399017
78,0.25471887047514147,0.25090549141168594,0.21107427030801773,0.22434931993484497,0.23201749473810196
79,0.25980073098683226,0.24133560806512833,0.21428489685058594,0.22563358396291733,0.2305138260126114
80,0.25173984879587447,0.24004290252923965,0.2098042368888855,0.22485637664794922,0.2327801138162613
81,0.24963700996345065,0.23261795938014984,0.21615882962942123,0.23032011091709137,0.23182108253240585
82,0.24485555499924902,0.24793428927659988,0.21675258874893188,0.22801972180604935,0.23478326201438904
83,0.24720873178791367,0.24843040108680725,0.21679022163152695,0.2266131415963173,0.2336140125989914
84,0.24558153507234767,0.2289746105670929,0.20711393654346466,0.22550132125616074,0.23232974112033844
85,0.2457567716417163,0.22489362955093384,0.2063492387533188,0.22734468430280685,0.2337166741490364
86,0.24029940419566417,0.24361132085323334,0.20570271462202072,0.22773275524377823,0.2319161593914032
87,0.24135082361187607,0.22743479162454605,0.20849186927080154,0.2257937788963318,0.2362474948167801
88,0.24019926901316777,0.24479413032531738,0.20810691267251968,0.22867299616336823,0.23367583751678467
89,0.237019976968908,0.23355288803577423,0.21172218024730682,0.2319280430674553,0.2372398003935814
90,0.23076152806288489,0.24645955860614777,0.21235831081867218,0.22696173191070557,0.23849624395370483
91,0.2300355479897862,0.24405606091022491,0.2148125171661377,0.23202352970838547,0.23848966509103775
92,0.23213838682220997,0.2571713253855705,0.21458271145820618,0.23001141846179962,0.238582581281662
93,0.2331647724427978,0.24790459871292114,0.21740859746932983,0.23139981925487518,0.23705076426267624
94,0.23704501076453213,0.24698714911937714,0.21308355033397675,0.2304278314113617,0.23933357000350952
95,0.23586842237019975,0.23905064165592194,0.21975360810756683,0.23619311302900314,0.2386607900261879
96,0.23248885996094726,0.253564216196537,0.22000856697559357,0.2337999865412712,0.24116767942905426
97,0.23469183397586743,0.2543909251689911,0.22020790725946426,0.23274476826190948,0.24048832803964615
98,0.23689480799078755,0.21522284299135208,0.1997375637292862,0.21408596634864807,0.22110550850629807
99,0.23862213988884992,0.21050257980823517,0.19952398538589478,0.21464470028877258,0.22199415415525436
100,0.2407249787212737,0.2315007597208023,0.19935479015111923,0.21574946492910385,0.2206365093588829
101,0.24260251339308067,0.21433180570602417,0.20286184549331665,0.2144104689359665,0.22480245679616928
102,0.23909778200570772,0.23168568313121796,0.20238185673952103,0.21725576370954514,0.22207161039113998
103,0.23924798477945222,0.21918871253728867,0.20701958239078522,0.22029928863048553,0.22516317665576935
104,0.23747058529014173,0.233284130692482,0.20768089592456818,0.21552638709545135,0.2263404130935669
105,0.24107545186001103,0.23120638728141785,0.2098115235567093,0.22075491398572922,0.22636063396930695
106,0.2381715315676163,0.24402888864278793,0.2088056430220604,0.21855125576257706,0.22628409415483475
107,0.2389976468232113,0.23636919260025024,0.21293269842863083,0.2196873426437378,0.22477173060178757
108,0.2337155159465278,0.23430947959423065,0.20814751833677292,0.21914929151535034,0.22705451399087906
109,0.23559305061833477,0.22487033158540726,0.21519090235233307,0.2243221253156662,0.22584959119558334
110,0.23429129324588194,0.2405691295862198,0.216054305434227,0.22205471992492676,0.22914614528417587
111,0.23424122565463373,0.24137099087238312,0.2151716947555542,0.22052877396345139,0.2276066094636917
112,0.23554298302708657,0.2165963128209114,0.20003602653741837,0.21408898383378983,0.22093836218118668
113,0.23694487558203575,0.20935413241386414,0.19894689321517944,0.21472492069005966,0.22187191992998123
114,0.2471836979922896,0.23219524323940277,0.1993304193019867,0.21580541133880615,0.22050189226865768
115,0.2453812647073549,0.21563882380723953,0.20183619111776352,0.21443579345941544,0.22467312216758728
116,0.24958694237220244,0.231765016913414,0.20126032829284668,0.21730370819568634,0.2219679355621338
117,0.24768437390477147,0.21956899762153625,0.20623555779457092,0.2203725278377533,0.22510971128940582
118,0.24703349521854504,0.23658403009176254,0.2064952850341797,0.21561577171087265,0.22625572234392166
119,0.24357883142242023,0.23178426176309586,0.20925797522068024,0.22093160450458527,0.2262929454445839
120,0.23994893105692686,0.24763918668031693,0.2081022709608078,0.21866638958454132,0.22622425854206085
121,0.23814649777199218,0.23550941050052643,0.21161118894815445,0.21982218325138092,0.22473864257335663
122,0.24327842587493118,0.2335728257894516,0.20764584094285965,0.21924389153718948,0.22699333727359772
123,0.24044960696940873,0.2261984497308731,0.2135363444685936,0.22442924231290817,0.2258705571293831
124,0.2432033244880589,0.24095472693443298,0.214701846241951,0.22214408218860626,0.22912060469388962
125,0.24187653331998196,0.2427053451538086,0.2146860957145691,0.22071348130702972,0.22763580083847046
126,0.24212687127622287,0.22380386292934418,0.20093055069446564,0.2207810953259468,0.22730576246976852
127,0.24027437040004004,0.2178163230419159,0.2020953893661499,0.22196095436811447,0.2284330278635025
128,0.23789615981575127,0.23952268064022064,0.20106393843889236,0.22270453721284866,0.22683332860469818
129,0.23897261302758724,0.2229745239019394,0.20333782583475113,0.22102757543325424,0.23107628524303436
130,0.24027437040004004,0.24244125932455063,0.20255542546510696,0.22392027080059052,0.2284359633922577
131,0.24458018324738393,0.22717680037021637,0.20752998441457748,0.2270130068063736,0.23176416009664536
132,0.2451809943423622,0.24153731763362885,0.20747565478086472,0.22213831543922424,0.23301870375871658
133,0.24986231412406748,0.23941033333539963,0.21084977686405182,0.2271782010793686,0.2329881265759468
134,0.2520402543433636,0.2520846799015999,0.20969703793525696,0.22513777017593384,0.23300499469041824
135,0.2474841035397787,0.2446134388446808,0.21414388716220856,0.22643359005451202,0.2314770519733429
136,0.24387923696990935,0.24149109423160553,0.20940861850976944,0.22562582790851593,0.23376835882663727
137,0.21952135382766735,0.23287516832351685,0.2152884602546692,0.23112992942333221,0.23280542343854904
138,0.2174185149952436,0.24789608269929886,0.2164071723818779,0.2288140505552292,0.235732302069664
139,0.21223651930105641,0.24758346378803253,0.21638242155313492,0.22739529609680176,0.2345976084470749
140,0.21323787112602013,0.2127407267689705,0.20186778903007507,0.20139610767364502,0.20570728182792664
141,0.2237770990837631,0.20904210209846497,0.2019343376159668,0.20202794671058655,0.2065325826406479
142,0.229434736894808,0.23003651201725006,0.20149152725934982,0.2033262699842453,0.20551787316799164
143,0.23026085215040304,0.21137532591819763,0.20422271639108658,0.20222651958465576,0.2096877247095108
144,0.22928453412106345,0.22904156148433685,0.20321843028068542,0.20508547127246857,0.20692702382802963
145,0.24888599609472786,0.21900521218776703,0.20715391635894775,0.20869572460651398,0.20956141501665115
146,0.254869073248886,0.231361523270607,0.208401657640934,0.20380733162164688,0.2100547030568123
147,0.25339207930706453,0.22911975532770157,0.2104262411594391,0.20915426313877106,0.21031973510980606
148,0.2573724528112953,0.24446972459554672,0.2104089930653572,0.20773620158433914,0.21030427515506744
149,0.2545686677013969,0.23395393043756485,0.21401770412921906,0.20799647271633148,0.20899613946676254
150,0.2508886997446553,0.23359020054340363,0.2081223428249359,0.20702443271875381,0.21083223819732666
151,0.25975066339558406,0.22466685622930527,0.2162116840481758,0.21255576610565186,0.21013293415308
152,0.25752265558503984,0.2416134849190712,0.21508873999118805,0.20982297509908676,0.21341457217931747
153,0.25972562959995993,0.24314387142658234,0.21601015329360962,0.2097339630126953,0.2120041474699974
154,0.2559955940519702,0.23135576397180557,0.20595939457416534,0.2365114688873291,0.24294018745422363
155,0.2601512041255695,0.22788006067276,0.2060721144080162,0.2389463633298874,0.24448607861995697
156,0.25832373704501077,0.2471262514591217,0.20558227598667145,0.23894459009170532,0.24239936470985413
157,0.25862414259249994,0.23046108335256577,0.20758986473083496,0.2366640269756317,0.24678997695446014
158,0.25852400741000353,0.24419014900922775,0.20756881684064865,0.2398260533809662,0.244206503033638
159,0.2599008661693286,0.23546065390110016,0.21062420308589935,0.24246399849653244,0.2478511929512024
160,0.2607269814249237,0.2464100569486618,0.2111581265926361,0.2375112846493721,0.24925433099269867
161,0.25757272317628804,0.24564091116189957,0.21265307813882828,0.24208194017410278,0.24933315068483353
162,0.25940019025684674,0.25547975301742554,0.2135588526725769,0.24048269540071487,0.2493269443511963
163,0.26007610273869725,0.2501683011651039,0.21480058133602142,0.24215571582317352,0.2476188689470291
164,0.267035497922195,0.24884703755378723,0.2114388644695282,0.24079757928848267,0.2500893324613571
165,0.2686126270465128,0.24191440641880035,0.21911362558603287,0.24684282392263412,0.24938971549272537
166,0.2620788063886247,0.255679115653038,0.21887177228927612,0.24481216818094254,0.25147734582424164
167,0.2550192760226306,0.25456707179546356,0.2178795337677002,0.24370956420898438,0.25108200311660767
