,actual,ann,cnn,lstm,gru
0,0.3538411852569536,0.36338406801223755,0.3505457043647766,0.3343677371740341,0.32430174946784973
1,0.34948124823382176,0.36619463562965393,0.3589908629655838,0.32835254073143005,0.3256612569093704
2,0.3492390295103144,0.35691624879837036,0.3661209046840668,0.3367927521467209,0.3252963423728943
3,0.34956198780832415,0.369911327958107,0.37318454682826996,0.33276234567165375,0.3374018520116806
4,0.34734164950950697,0.3580310344696045,0.3776100128889084,0.33452509343624115,0.33064185082912445
5,0.3470994307859997,0.3670671582221985,0.37622855603694916,0.3368922770023346,0.3378703445196152
6,0.3468168422752411,0.37603816390037537,0.3840542733669281,0.3350485563278198,0.33507902920246124
7,0.3390658431230067,0.35492661595344543,0.3473929762840271,0.3321325033903122,0.32249926030635834
8,0.33854103588874085,0.3573133051395416,0.3567661643028259,0.32603536546230316,0.3239220827817917
9,0.3368051350369383,0.3465006351470947,0.36498166620731354,0.33460693061351776,0.32365158200263977
10,0.33619958822817,0.36579935252666473,0.3714524209499359,0.330647736787796,0.3357217311859131
11,0.3356344112066528,0.35236987471580505,0.3749704658985138,0.3323255777359009,0.3289995640516281
12,0.33531145290864306,0.3625700771808624,0.37517397105693817,0.334665447473526,0.33610185980796814
13,0.33422146865286007,0.37196600437164307,0.3813834488391876,0.3330695480108261,0.333358958363533
14,0.32647046950062575,0.3479057550430298,0.3365841209888458,0.32144472002983093,0.31355762481689453
15,0.32049574098744493,0.35147714614868164,0.34609781205654144,0.3150526285171509,0.3149167001247406
16,0.31718541843284487,0.34485092759132385,0.3541247099637985,0.32414020597934723,0.3145700693130493
17,0.32025352226393766,0.3589690923690796,0.36208106577396393,0.32003922760486603,0.3266963064670563
18,0.32425013120180857,0.3457834869623184,0.3665236085653305,0.3215884119272232,0.3203677833080292
19,0.3208186992854547,0.3546915203332901,0.36600421369075775,0.32383371889591217,0.3270878940820694
20,0.3191231682209035,0.36542512476444244,0.3740837424993515,0.32316774129867554,0.32452279329299927
21,0.3196883452424205,0.3255453109741211,0.323476642370224,0.30926957726478577,0.3023219704627991
22,0.3147632311977716,0.33297868072986603,0.3328995853662491,0.3025466501712799,0.3033280074596405
23,0.3147632311977716,0.324186235666275,0.34183327853679657,0.3121238499879837,0.3025195002555847
24,0.31605506438981057,0.3428709805011749,0.35064686834812164,0.3077642470598221,0.31480422616004944
25,0.31718541843284487,0.3301200866699219,0.3543633371591568,0.3091456890106201,0.30912891030311584
26,0.3237253239675426,0.33841732144355774,0.3545525223016739,0.3114255666732788,0.31552334129810333
27,0.32445198013806464,0.3483010530471802,0.36161215603351593,0.3115307539701462,0.31321384012699127
28,0.32929635460821116,0.32852694392204285,0.31941089034080505,0.31079109013080597,0.30316776037216187
29,0.3301441201404868,0.33364471793174744,0.32919588685035706,0.3041474372148514,0.30347028374671936
30,0.32739897460740375,0.3256892114877701,0.33767181634902954,0.31343042850494385,0.3017689287662506
31,0.3247749384360744,0.3419427424669266,0.34565041959285736,0.3087002635002136,0.31435953080654144
32,0.3229582980097695,0.3280891329050064,0.3498463034629822,0.3102506697177887,0.3090832382440567
33,0.3268741673731379,0.33882197737693787,0.34887343645095825,0.31272439658641815,0.31594039499759674
34,0.32538048524484275,0.3485764116048813,0.3563525527715683,0.3122238218784332,0.3135528564453125
35,0.30123935246861244,0.3343408703804016,0.3220185935497284,0.31375525891780853,0.30549387633800507
36,0.29029914012353153,0.33462919294834137,0.33168090879917145,0.3071422576904297,0.30602239072322845
37,0.2776633967138993,0.3248257488012314,0.34008461236953735,0.3163467198610306,0.30457693338394165
38,0.2654717209640305,0.3415475934743881,0.3461347371339798,0.31214357912540436,0.31699882447719574
39,0.2787533809696823,0.3284682035446167,0.34988096356391907,0.31346094608306885,0.31154362857341766
40,0.28291146905655806,0.3412517309188843,0.3492616266012192,0.31588979065418243,0.31827567517757416
41,0.2876347341649509,0.3483128696680069,0.3565450459718704,0.3153442144393921,0.31595832109451294
42,0.28698881756893135,0.2852093577384949,0.28974081575870514,0.27163277566432953,0.27490234375
43,0.2986960558717855,0.29637086391448975,0.298604816198349,0.2640986144542694,0.2750365734100342
44,0.3025311856606515,0.2922254800796509,0.3080764561891556,0.2747493088245392,0.27239328622817993
45,0.3024100762988978,0.30892254412174225,0.31677477061748505,0.2711115777492523,0.28530067205429077
46,0.3068911226837835,0.29225198924541473,0.32005755603313446,0.27099086344242096,0.28142353892326355
47,0.3149247103467764,0.29951976239681244,0.3212108761072159,0.2732948511838913,0.2871485650539398
48,0.3156917363045496,0.3143836408853531,0.32693858444690704,0.2751569002866745,0.2855178564786911
49,0.31750837673085464,0.30123771727085114,0.30133509635925293,0.3056429475545883,0.29451651871204376
50,0.31605506438981057,0.3133610486984253,0.31310102343559265,0.29891444742679596,0.2937200218439102
51,0.3066489039602761,0.3015627861022949,0.3201211094856262,0.3078884929418564,0.29039423167705536
52,0.31435953332525934,0.31663112342357635,0.32707352936267853,0.30276308953762054,0.30334334075450897
53,0.30410560736344916,0.30376698076725006,0.3302486687898636,0.30422112345695496,0.2992737591266632
54,0.3065277945985224,0.31288136541843414,0.3299494683742523,0.30717895925045013,0.30628301203250885
