,actual,ann,cnn,lstm,gru
0,0.8938546038654851,0.9456706643104553,0.9136132001876831,0.9497880637645721,0.9434511065483093
1,0.8867298823773251,0.9488071799278259,0.9136824607849121,0.944869875907898,0.9295590221881866
2,0.8960826985854188,0.9478040039539337,0.916455090045929,0.9452744424343109,0.9360301792621613
3,0.8971837919063163,0.9248537719249725,0.908970981836319,0.9449613392353058,0.9567888677120209
4,0.9070677237162547,0.9485487937927246,0.918597936630249,0.9392343759536743,0.9247489869594574
5,0.9103580496398775,0.9219368100166321,0.9071960151195526,0.9490579962730408,0.943004310131073
6,0.9125472822426032,0.9473580121994019,0.9076150357723236,0.94025519490242,0.928563803434372
7,0.9146976527281204,0.9337203204631805,0.9122290909290314,0.9396701455116272,0.924265444278717
8,0.902028602518265,0.9344739019870758,0.9119211435317993,0.939967930316925,0.9342833161354065
9,0.9117052697030933,0.9336608052253723,0.9098504781723022,0.9437568783760071,0.940948098897934
10,0.9004482097518004,0.9483085870742798,0.9121499955654144,0.9479788541793823,0.9439896047115326
11,0.9229105134981086,0.9488249123096466,0.9071966409683228,0.9367225170135498,0.9437816739082336
12,0.918752266956837,0.9469115436077118,0.9065269529819489,0.9338016211986542,0.9424678683280945
13,0.9245427224208507,0.9373142719268799,0.8971246778964996,0.9417452812194824,0.9250504076480865
14,0.9149049173532307,0.9372943043708801,0.9367952346801758,0.9586175084114075,0.9398557841777802
15,0.9192315664024041,0.9385469555854797,0.9374283254146576,0.9536016583442688,0.9248595535755157
16,0.9242188714441161,0.9381944239139557,0.9350456595420837,0.9534405469894409,0.9302410185337067
17,0.9318876625731901,0.9332972764968872,0.9359481930732727,0.953226774930954,0.9516280293464661
18,0.9698429970464789,0.9444280862808228,0.9353393018245697,0.9476274251937866,0.9241304993629456
19,0.9746359915021502,0.9303788840770721,0.9349763989448547,0.9570349156856537,0.9393143057823181
20,0.9847660500544068,0.9415373802185059,0.9329982697963715,0.9486140012741089,0.9225812554359436
21,0.980426446966164,0.9330308437347412,0.9351941645145416,0.9482364058494568,0.9203221797943115
22,0.9700632157106585,0.9356513917446136,0.9348578155040741,0.9480597376823425,0.9277495741844177
23,0.9721358619617596,0.9449336230754852,0.9356732368469238,0.9516422748565674,0.936708390712738
24,0.9624073786206538,0.9410288333892822,0.936208039522171,0.9561799168586731,0.9360749125480652
25,0.9634437017462044,0.9396151602268219,0.933997392654419,0.9451116919517517,0.9377968013286591
26,0.9633659775117879,0.9366898238658905,0.9349652230739594,0.9416191875934601,0.9388031661510468
27,0.9574848437742888,0.9325490593910217,0.9340815246105194,0.9494695961475372,0.9210957586765289
28,0.9668247059433129,0.9906357824802399,0.9780247807502747,0.9881946742534637,0.9489783644676208
29,0.9699466293590339,0.9878003001213074,0.9753971695899963,0.9824650883674622,0.9331907331943512
30,0.9671226488419088,0.9897721707820892,0.9801671206951141,0.9813006222248077,0.9378565549850464
31,0.9661640499507745,0.9787673652172089,0.9721638262271881,0.980673611164093,0.9599083065986633
32,0.9770454427690553,0.993169754743576,0.9788948595523834,0.9745527803897858,0.936955451965332
33,0.9911653453546815,0.9697883129119873,0.9730644822120667,0.9838720560073853,0.9480865895748138
34,0.9989118607181716,0.996679276227951,0.9720748960971832,0.9762560725212097,0.9307644367218018
35,0.9911005751593346,0.9790637195110321,0.9758322834968567,0.9750088453292847,0.9293021261692047
36,0.9853748898906677,0.9858824014663696,0.9758869707584381,0.9735718071460724,0.9356939196586609
37,0.9787424218871442,0.991197019815445,0.9717758595943451,0.9778586030006409,0.945873498916626
38,0.9786906057308667,0.9986862242221832,0.9747557640075684,0.9816868603229523,0.942662388086319
39,0.9751282449867867,0.9918390214443207,0.9715281128883362,0.971996933221817,0.9441529810428619
40,0.9700761697497279,0.9923173189163208,0.9675799310207367,0.9668661952018738,0.9490214288234711
41,0.9629125861443596,0.9820355772972107,0.9648515582084656,0.9747151434421539,0.9312936067581177
42,0.9545183688274003,1.0057725310325623,1.0013186037540436,0.9935721158981323,0.9431433379650116
43,0.9718638271413026,0.9995644092559814,0.9997219741344452,0.9877923429012299,0.9270605146884918
44,0.9645059329498936,1.0013245642185211,0.9994435906410217,0.9859441220760345,0.9313164055347443
45,1.006787916472356,0.9948099553585052,0.9988376498222351,0.9850501716136932,0.9525813162326813
46,1.0329162132752991,1.0083573460578918,0.9994817972183228,0.9796248972415924,0.9331447184085846
47,1.0299367842893412,0.9941311180591583,0.9997220635414124,0.9883778095245361,0.9419195652008057
48,1.0315430851339449,1.0074581503868103,0.995810478925705,0.9814390242099762,0.9242332577705383
49,1.0346131923933881,0.9958521723747253,0.998312771320343,0.980268806219101,0.9241728186607361
50,1.0234856728327892,0.9977664649486542,0.9979675114154816,0.9782952070236206,0.9283721745014191
51,1.0482019793771697,1.0074716806411743,0.9994409680366516,0.9822011888027191,0.939859002828598
52,1.054109021192808,1.0034458637237549,0.9972967803478241,0.9863897562026978,0.9340772330760956
53,1.0555987356857868,1.0035438537597656,0.9977269470691681,0.9772094190120697,0.9368058741092682
54,1.0805482149334162,1.0021234452724457,0.9950130879878998,0.9715722501277924,0.9434050619602203
55,1.0822711021296438,0.9953078627586365,0.9939622282981873,0.9793365001678467,0.9266569018363953
56,1.065340173065962,1.062268853187561,1.044234812259674,1.056976556777954,0.9653290808200836
57,1.0769858541893362,1.064363956451416,1.0425084829330444,1.0502267479896545,0.9490435719490051
58,1.074874345821027,1.0669440031051636,1.0448203682899475,1.0472750663757324,0.9502524733543396
59,1.0835146898803045,1.0539988279342651,1.040863573551178,1.0490094423294067,0.9731757938861847
60,1.095808072957148,1.0665916204452515,1.0434316992759705,1.037486732006073,0.9583763182163239
61,1.0921420799005128,1.039657711982727,1.0365351438522339,1.0473010540008545,0.963615208864212
62,1.0584745323591895,1.0657177567481995,1.0362674593925476,1.039683997631073,0.9432241320610046
63,1.063539561635318,1.056521713733673,1.0403165221214294,1.0375993847846985,0.9479227960109711
64,1.039963210529043,1.0573707222938538,1.0370274186134338,1.0338104963302612,0.9529725909233093
65,1.0393802787709208,1.0678431987762451,1.0346214771270752,1.041261613368988,0.9612641632556915
66,1.0147287424218872,1.0787013173103333,1.038231372833252,1.0426744222640991,0.9532390534877777
67,1.012189750764288,1.0697601437568665,1.0345539450645447,1.0336456298828125,0.9550217390060425
68,1.0101171045131871,1.0603249073028564,1.0299338102340698,1.02427738904953,0.9651258885860443
69,0.985996683765998,1.0569053888320923,1.0263372659683228,1.0327321290969849,0.9521884620189667
70,0.9913855640188608,1.0635541677474976,1.0699900388717651,1.0164971351623535,0.9314177334308624
71,1.0206876003938028,1.0553238987922668,1.0705238580703735,1.0103417932987213,0.9158082902431488
72,1.0215037048551738,1.0623805522918701,1.0718362927436829,1.0064204931259155,0.9188267588615417
73,1.0324498678688014,1.052829921245575,1.0665387511253357,1.0046214759349823,0.9379898905754089
74,1.0162702730711435,1.0716592073440552,1.0697118639945984,1.0006422996520996,0.926996111869812
75,1.0018524275869216,1.0582771301269531,1.071810245513916,1.0081056654453278,0.9299881756305695
76,1.006580651847246,1.0709840655326843,1.0640465021133423,1.0030949413776398,0.9125855565071106
77,1.0012694958287993,1.0418440103530884,1.0711514353752136,1.0016792714595795,0.9157300293445587
78,0.9991191253432817,1.055872917175293,1.0682849884033203,0.997761994600296,0.9162642359733582
79,0.981890253381004,1.0708717703819275,1.068506896495819,1.0011012554168701,0.9284848272800446
80,0.986126224156692,1.0589656233787537,1.0627248883247375,1.0056820213794708,0.9179740250110626
81,0.9838074511632725,1.0608471035957336,1.0651568174362183,0.998408854007721,0.9216208755970001
82,0.9814627700917146,1.0597381591796875,1.0665857791900635,0.9910041987895966,0.9334221482276917
83,1.002577853774807,1.0492940545082092,1.060883343219757,0.998739093542099,0.9201250076293945
84,0.9953883620912999,1.002475917339325,1.0366329550743103,1.007857620716095,0.9171140491962433
85,0.9866443857194672,0.9935876429080963,1.0361701250076294,1.0017107129096985,0.9028231203556061
86,0.9742732784082077,1.0032870471477509,1.0281221270561218,0.9991236329078674,0.9011045396327972
87,0.9851028550702107,1.0138540863990784,1.032257318496704,0.9989868998527527,0.9249652028083801
88,0.9698559510855483,1.0029004216194153,1.034799337387085,0.9931648373603821,0.9158976674079895
89,0.9384812684595055,0.992701530456543,1.040237545967102,1.0010891258716583,0.9174288511276245
90,0.9592984092440021,1.0013973116874695,1.0305980443954468,0.9948348999023438,0.8953553736209869
91,0.9581325457277577,0.9929200708866119,1.0331491231918335,0.9941102862358093,0.8992782831192017
92,0.9595186279081817,1.0024452805519104,1.0306962728500366,0.9913340210914612,0.901374101638794
93,0.9698170889683401,1.0057239532470703,1.0280848741531372,0.9949024319648743,0.9147491157054901
94,0.9750505207523704,1.0042833089828491,1.027897298336029,0.9993889927864075,0.9058233797550201
95,0.9929011865899785,0.9949339032173157,1.0328160524368286,0.9904277920722961,0.9067714214324951
96,0.9979273537488987,0.9988285899162292,1.0371270179748535,0.9838671386241913,0.9198066592216492
97,0.9952199595833978,0.9863846600055695,1.0483630895614624,0.9914225339889526,0.9021856486797333
98,1.005129799471475,0.9955737292766571,1.0050334334373474,1.0065011978149414,0.9346018433570862
99,1.009301000051816,0.9933354556560516,1.0089918971061707,1.000600665807724,0.9191775321960449
100,1.0196642313073216,0.9906553328037262,1.0015426576137543,0.9986295402050018,0.9199590384960175
