,actual,ann,cnn,lstm,gru
0,0.3756578947368421,0.3641365021467209,0.3135583698749542,0.2926216721534729,0.29991307854652405
1,0.37479757085020243,0.35478660464286804,0.30792178213596344,0.2845577597618103,0.28258584439754486
2,0.38223684210526315,0.3318187892436981,0.3061133921146393,0.31522056460380554,0.29567478597164154
3,0.37932692307692306,0.381340354681015,0.29149487614631653,0.3096555471420288,0.29676592350006104
4,0.3817307692307692,0.3279208838939667,0.29587675631046295,0.289915531873703,0.3016091585159302
5,0.3854251012145749,0.38691842555999756,0.2892029881477356,0.31647782027721405,0.28651389479637146
6,0.3767712550607288,0.3413124680519104,0.2881028652191162,0.3092227876186371,0.30826467275619507
7,0.3811487854251012,0.35756514966487885,0.28446878492832184,0.3376483917236328,0.2917400002479553
8,0.3796811740890689,0.36151184141635895,0.28140802681446075,0.3098309189081192,0.31414179503917694
9,0.3797570850202429,0.36897745728492737,0.2788059115409851,0.30456577241420746,0.31883613765239716
10,0.38431174089068826,0.3279467672109604,0.27929531037807465,0.30844733119010925,0.3305363059043884
11,0.38160425101214573,0.35306280851364136,0.27145907282829285,0.3200831860303879,0.30607451498508453
12,0.3862348178137652,0.3579777628183365,0.27525855600833893,0.29853296279907227,0.30046363174915314
13,0.38757591093117405,0.33047501742839813,0.270340234041214,0.32403644919395447,0.3161447048187256
14,0.3884868421052632,0.37021808326244354,0.31807033717632294,0.2970260828733444,0.3058727979660034
15,0.3836032388663968,0.3601723313331604,0.3106750100851059,0.289442241191864,0.28793394565582275
16,0.3819078947368421,0.34002546966075897,0.3095276802778244,0.32015174627304077,0.3018244653940201
17,0.38292004048582995,0.38252998888492584,0.2955184280872345,0.31494270265102386,0.30299825966358185
18,0.38658906882591093,0.33305299282073975,0.2990563362836838,0.29463624954223633,0.3079010248184204
19,0.3811740890688259,0.3871963620185852,0.2942444533109665,0.3216612786054611,0.29247012734413147
20,0.3875,0.3439996540546417,0.29102329909801483,0.3140498846769333,0.3146451711654663
