,actual,ann,cnn,lstm,gru
0,0.010916580844490209,0.08755774050951004,0.04509235545992851,0.08423378318548203,0.07024314440786839
1,0.011769898484625563,0.026015691459178925,0.031005162745714188,0.08679569885134697,0.061195727437734604
2,0.014212152420185364,0.009229116141796112,0.05859779752790928,0.08662758022546768,0.0672774389386177
3,0.012711490363395611,0.0730288028717041,0.012326791882514954,0.08537083491683006,0.07895969599485397
4,0.014712373105781967,0.022001350298523903,0.059570811688899994,0.08775391802191734,0.07812026143074036
5,0.013917904958069716,0.05050588399171829,0.05518682673573494,0.08627776056528091,0.07239968329668045
6,0.012770339855818741,0.07234910875558853,0.030201856046915054,0.08577936515212059,0.07380891963839531
7,0.013917904958069716,0.03848670981824398,0.0446019172668457,0.0866774469614029,0.07771235704421997
8,0.01294688833308813,0.12456768751144409,0.02212028205394745,0.09022857248783112,0.07216709107160568
9,0.013917904958069716,0.09974489733576775,0.03359521925449371,0.09353867173194885,0.07847850769758224
10,0.015595115492128886,0.07842601463198662,0.046937234699726105,0.08979545161128044,0.07603700459003448
11,0.011887597469471822,0.07428497448563576,0.048692893236875534,0.09256772324442863,0.07787303626537323
12,0.012181844931587457,0.10106425732374191,0.06382085755467415,0.0882953479886055,0.07487886026501656
13,0.012682065617184046,0.1069008894264698,0.04185710847377777,0.09150485694408417,0.08040760084986687
14,0.01068118287479769,0.03726649284362793,0.04886747524142265,0.0829729437828064,0.06883925199508667
15,0.008680300132411362,0.02775368932634592,0.049839019775390625,0.08558210358023643,0.05965066887438297
16,0.007974106223333818,0.03183419816195965,0.05112598463892937,0.08539894595742226,0.0658998154103756
17,0.007621009268795054,0.03301419876515865,0.05235985293984413,0.08417851105332375,0.0776527002453804
18,0.010946005590701774,0.029064837843179703,0.05317433550953865,0.08651455119252205,0.07689417153596878
19,0.011887597469471822,0.03081402461975813,0.05385320819914341,0.08499002456665039,0.07123288884758949
20,0.017154627041341755,0.0346627589315176,0.05415649339556694,0.08449910208582878,0.0725303590297699
21,0.016889804325437685,0.04203321970999241,0.05560466647148132,0.08552714437246323,0.07635892182588577
22,0.01812564366632337,0.03934971243143082,0.054855648428201675,0.0889003686606884,0.0709742046892643
23,0.017125202295130204,0.04445572756230831,0.056550126522779465,0.09237650781869888,0.07733714208006859
24,0.013770781227011905,0.04352506436407566,0.0577564463019371,0.08857011795043945,0.07489334046840668
25,0.0138590554656466,0.04623578302562237,0.06030239537358284,0.09142877534031868,0.0767345167696476
26,0.013829630719435049,0.03768703155219555,0.06110990792512894,0.08717189729213715,0.07366739958524704
27,0.009504193026335137,0.05072072707116604,0.06130300834774971,0.09035635739564896,0.07914894819259644
28,0.010769457113432385,0.038527922704815865,0.0511750802397728,0.08338867500424385,0.0687185563147068
29,0.011799323230837128,0.0279578547924757,0.05232216417789459,0.08599288761615753,0.05954125337302685
30,0.013005737825511246,0.033631427213549614,0.05398575961589813,0.08580649644136429,0.06576023250818253
31,0.014653523613358824,0.035542357712984085,0.05449289083480835,0.08457639813423157,0.07749421149492264
32,0.015065470060320732,0.030615361407399178,0.055891092866659164,0.08692033216357231,0.07672138512134552
33,0.019126085037516546,0.031124340370297432,0.05720003508031368,0.08543424308300018,0.071061160415411
34,0.023834044431366774,0.03504324331879616,0.057700399309396744,0.08489425480365753,0.0723740104585886
35,0.02150948948065322,0.042678697034716606,0.05876699090003967,0.0859072394669056,0.07621066644787788
36,0.02377519493894363,0.04102309234440327,0.058346327394247055,0.0893210619688034,0.07079846411943436
37,0.02086214506399882,0.04681571014225483,0.06005626916885376,0.09276926144957542,0.0771360769867897
38,0.019508606738266862,0.04559745267033577,0.06149974465370178,0.08897868916392326,0.07468631118535995
39,0.01615418567014859,0.046100154519081116,0.06387002021074295,0.09183739870786667,0.07655780762434006
40,0.018155068412534933,0.037637604400515556,0.06571884453296661,0.08755593374371529,0.07349157705903053
41,0.014123878181550684,0.05256976746022701,0.06531522423028946,0.09075813367962837,0.07896501570940018
42,0.015359717522436367,0.03860884718596935,0.05532817542552948,0.08485345169901848,0.07052676565945148
43,0.015300868030013237,0.03315908648073673,0.056753698736429214,0.0873468890786171,0.06152316369116306
44,0.014094453435339119,0.03389398008584976,0.05802414380013943,0.08719818666577339,0.06753866374492645
45,0.01718405178755332,0.03864160180091858,0.05850783735513687,0.08590667694807053,0.07918762043118477
46,0.018361041636015887,0.03617982193827629,0.06011706963181496,0.08829852566123009,0.07830332219600677
47,0.020891569810210384,0.035238297656178474,0.061242202296853065,0.08695102855563164,0.07256423681974411
48,0.02059732234809475,0.038092589005827904,0.06204070895910263,0.08631834387779236,0.07403133809566498
49,0.02100926879505663,0.044374849647283554,0.06349266320466995,0.08704414591193199,0.07796377316117287
50,0.019126085037516546,0.043572813272476196,0.06296395510435104,0.09075130149722099,0.07235327921807766
