,actual,ann,cnn,lstm,gru
0,0.9671226488419088,0.989099532365799,1.0023637115955353,0.9631503522396088,1.0054342448711395
1,0.9661640499507745,0.9833550155162811,1.0085799098014832,0.9658703505992889,0.9964789748191833
2,0.9770454427690553,0.9767016172409058,1.008133441209793,0.965210884809494,0.9893224835395813
3,0.9911653453546815,0.9901528656482697,1.0112770795822144,0.9712614715099335,1.003093034029007
4,0.9989118607181716,0.9795577526092529,1.0132229626178741,0.9608033299446106,0.9975754022598267
5,0.9911005751593346,0.984428882598877,1.0120192766189575,0.9656206667423248,1.003767967224121
6,0.9853748898906677,0.979397714138031,1.007827639579773,0.9587494432926178,0.9893497824668884
7,0.9787424218871442,1.0029648542404175,1.0139398276805878,0.9771422147750854,1.0181855857372284
8,0.9786906057308667,0.9956943094730377,1.0195249915122986,0.980088859796524,1.008513629436493
9,0.9751282449867867,0.991422563791275,1.0192864537239075,0.9791098535060883,0.999132513999939
10,0.9700761697497279,0.9997938275337219,1.0227785110473633,0.9850629270076752,1.0144968032836914
11,0.9629125861443596,0.9965341091156006,1.0200574398040771,0.9743170142173767,1.008861780166626
12,0.9545183688274003,0.9960325956344604,1.023090124130249,0.9790204167366028,1.0136662721633911
13,0.9718638271413026,0.9925020039081573,1.0205082893371582,0.9720582067966461,0.9998870491981506
14,0.9645059329498936,0.9956227838993073,1.0118287801742554,0.9633001387119293,1.0003744065761566
15,1.006787916472356,0.9997892081737518,1.0158752799034119,0.9660609364509583,0.9901591539382935
16,1.0329162132752991,0.9999026954174042,1.0155275464057922,0.9650775492191315,0.9806168675422668
17,1.0299367842893412,1.0061448812484741,1.017435610294342,0.9713984131813049,0.9962387084960938
18,1.0315430851339449,1.0015773475170135,1.0144761204719543,0.9608503878116608,0.9903625845909119
19,1.0346131923933881,0.996380627155304,1.0150471925735474,0.9655666649341583,0.9933889210224152
20,1.0234856728327892,0.9885478913784027,1.0145047903060913,0.959000825881958,0.9812457859516144
21,1.0482019793771697,1.0211565494537354,1.0321069955825806,1.001477688550949,1.0337125062942505
22,1.054109021192808,1.0190511345863342,1.0375885367393494,1.0048021376132965,1.02056884765625
23,1.0555987356857868,1.0023022294044495,1.0378599166870117,1.0033846199512482,1.0066973567008972
24,1.0805482149334162,1.0183116793632507,1.0371092557907104,1.008872002363205,1.0258018374443054
25,1.0822711021296438,1.0057408213615417,1.0376566648483276,0.9976491630077362,1.0210222601890564
26,1.065340173065962,1.0246677994728088,1.03743177652359,1.0022371411323547,1.02017080783844
27,1.0769858541893362,1.0146018862724304,1.0327321887016296,0.9953153729438782,1.0104144513607025
28,1.074874345821027,1.051065981388092,1.0684094429016113,1.029997169971466,1.0736677050590515
29,1.0835146898803045,1.0580504536628723,1.0727526545524597,1.0342466235160828,1.0588990449905396
30,1.095808072957148,1.049007773399353,1.0738816261291504,1.0317623615264893,1.0409175753593445
31,1.0921420799005128,1.0590177178382874,1.0735498666763306,1.036953628063202,1.0633155703544617
32,1.0584745323591895,1.0583449602127075,1.074107050895691,1.0248941779136658,1.0584493279457092
33,1.063539561635318,1.0550245642662048,1.0716378092765808,1.0293427109718323,1.0564510226249695
34,1.039963210529043,1.04784095287323,1.0675855875015259,1.0231704115867615,1.046699047088623
35,1.0393802787709208,1.086110234260559,1.0874607563018799,1.0202178955078125,1.060278594493866
36,1.0147287424218872,1.083178162574768,1.0979883074760437,1.0242954790592194,1.0435453057289124
37,1.012189750764288,1.0639464259147644,1.0949172377586365,1.0213021039962769,1.0264976024627686
38,1.0101171045131871,1.0869241952896118,1.0981380939483643,1.0278708338737488,1.0493148565292358
39,0.985996683765998,1.0666803121566772,1.0955781936645508,1.0155579447746277,1.0436933636665344
40,0.9913855640188608,1.0823136568069458,1.0949955582618713,1.0196070075035095,1.0408079028129578
41,1.0206876003938028,1.0742924213409424,1.093666136264801,1.0140388011932373,1.03270822763443
42,1.0215037048551738,1.0498679280281067,1.0634301900863647,0.9903596043586731,1.0206937789916992
43,1.0324498678688014,1.0597026944160461,1.0679426193237305,0.9939450919628143,1.0053839087486267
44,1.0162702730711435,1.0520684719085693,1.0665952563285828,0.991621345281601,0.9903174936771393
45,1.0018524275869216,1.0587794184684753,1.068837285041809,0.9980317056179047,1.0118272304534912
46,1.006580651847246,1.0560921430587769,1.0665720105171204,0.9865264892578125,1.0054096579551697
47,1.0012694958287993,1.0550290942192078,1.0644469261169434,0.9909998774528503,1.0020869970321655
48,0.9991191253432817,1.0456082820892334,1.0655373930931091,0.9852472543716431,0.9945933222770691
49,0.981890253381004,1.0196243524551392,1.0459463000297546,0.9867488145828247,1.0046437084674835
50,0.986126224156692,1.0318074226379395,1.0479914546012878,0.9899589121341705,0.9879311919212341
51,0.9838074511632725,1.0267032980918884,1.0468860268592834,0.9880604445934296,0.972991019487381
52,0.9814627700917146,1.0272471904754639,1.043027639389038,0.994506299495697,0.9946098029613495
53,1.002577853774807,1.0273812413215637,1.0462773442268372,0.9832928478717804,0.9886122345924377
54,0.9953883620912999,1.0323007106781006,1.0427903532981873,0.9877073168754578,0.983089029788971
55,0.9866443857194672,1.0278159379959106,1.0449019074440002,0.9814290404319763,0.9778453409671783
56,0.9742732784082077,1.0036879777908325,1.0177776515483856,0.9789625406265259,0.9913106262683868
57,0.9851028550702107,1.0146055221557617,1.0181293785572052,0.9819498658180237,0.9755008220672607
58,0.9698559510855483,1.0215091705322266,1.0196218490600586,0.9804659187793732,0.9610403180122375
59,0.9384812684595055,1.0062755346298218,1.0115382969379425,0.9867787957191467,0.981883317232132
60,0.9592984092440021,1.0095834136009216,1.0151077210903168,0.9758579730987549,0.9758253693580627
61,0.9581325457277577,1.012084424495697,1.0146956145763397,0.9804185628890991,0.9707644581794739
62,0.9595186279081817,1.018862009048462,1.0152539610862732,0.973769336938858,0.9652071893215179
63,0.9698170889683401,0.9739705324172974,0.9909867346286774,0.958184003829956,0.9643529951572418
64,0.9750505207523704,0.9699958264827728,0.9913788735866547,0.9606770277023315,0.9486720561981201
65,0.9929011865899785,0.9746694564819336,0.9906503856182098,0.9597378969192505,0.935827910900116
66,0.9979273537488987,0.9729083776473999,0.9851843416690826,0.9662155210971832,0.9553955793380737
67,0.9952199595833978,0.9699831306934357,0.9912029504776001,0.9558098614215851,0.949343204498291
68,1.005129799471475,0.9805016219615936,0.9927320182323456,0.9604752361774445,0.943892776966095
69,1.009301000051816,0.9864462018013,0.9978942275047302,0.9538449943065643,0.9393336772918701
70,1.0196642313073216,0.9749083817005157,0.9941474199295044,0.9865738153457642,0.9929815828800201
71,1.0215943831286594,0.9848526418209076,0.9932991564273834,0.9896836578845978,0.9774520397186279
72,1.0278641380382403,0.9763699471950531,0.9908621609210968,0.9885464608669281,0.9616872072219849
73,1.0602103735944868,0.9751728475093842,0.9884567856788635,0.9940412938594818,0.9828626215457916
74,1.0558319083890357,0.9956862330436707,0.9886425733566284,0.9832026064395905,0.9772506356239319
75,1.0234468107155812,0.9724703729152679,0.9955324530601501,0.9880135655403137,0.971953272819519
76,1.0068267785895642,0.9839699566364288,0.9950800538063049,0.9809616208076477,0.9661701619625092
77,1.0158816518990619,1.005394071340561,1.0203301906585693,0.9994481801986694,1.0107119679450989
78,1.0212834861909943,1.0251411199569702,1.0229195356369019,1.0027121901512146,0.9920234680175781
79,0.9974998704596091,0.9988676309585571,1.022911250591278,1.0009441673755646,0.9744731485843658
80,0.9893906420021762,1.0101481974124908,1.0189317464828491,1.0071559846401215,0.9977307021617889
81,0.9812425514275348,1.019818663597107,1.0128069519996643,0.9958102703094482,0.9925050735473633
82,0.9763847867765166,1.0086227655410767,1.0199404954910278,1.000171959400177,0.9852281808853149
83,0.9848567283278925,1.0121036767959595,1.0195977687835693,0.9936223030090332,0.9813063144683838
84,0.987693662884087,0.9955720603466034,1.0165625214576721,0.9752553701400757,0.9838347434997559
85,0.9927716461992847,1.0080742835998535,1.0239253044128418,0.9782643616199493,0.9646471738815308
86,0.9919814498160525,0.9907948970794678,1.0224565267562866,0.9766458570957184,0.9497601687908173
87,0.9911912534328201,1.0084702968597412,1.0192852020263672,0.9832614958286285,0.9719096124172211
88,0.9830561168972484,1.0049906969070435,1.0150416493415833,0.97227343916893,0.9663040041923523
89,0.9848049121716148,1.0051166415214539,1.0194255113601685,0.9767852425575256,0.9581493735313416
90,0.9695580081869525,0.9954520463943481,1.0180155634880066,0.9706428349018097,0.9556989073753357
91,0.9461759676667184,0.9814439117908478,1.013592779636383,0.9712742865085602,0.9763289988040924
92,0.9500492253484635,0.9939735233783722,1.015621304512024,0.9740707874298096,0.957539439201355
93,0.9598813410021244,0.9847771525382996,1.0176101326942444,0.972737044095993,0.944053590297699
94,0.9549069899994816,0.9951547980308533,1.011896789073944,0.9793373644351959,0.9650821685791016
95,0.9527307114358256,0.999347984790802,1.0113604664802551,0.9685776233673096,0.9598315954208374
96,0.9738328410798486,0.9942419230937958,1.0162275731563568,0.9730556011199951,0.9516884982585907
97,0.9721617700398982,0.9862110912799835,1.0139440894126892,0.9664954543113708,0.9494854509830475
98,0.963702782527592,0.9744473993778229,0.9961360096931458,0.9635727107524872,0.9697325229644775
99,0.9575625680087051,0.9924705624580383,0.9953749477863312,0.966206282377243,0.9543176889419556
100,0.9544795067101922,0.9820549488067627,0.9964994788169861,0.9653902947902679,0.9418715536594391
101,0.9660086014819419,0.9786847531795502,0.991114467382431,0.971454381942749,0.9609872698783875
