,actual,ann,cnn,lstm,gru
0,0.3814540342595324,0.3871966600418091,0.37330369651317596,0.3973484933376312,0.376268595457077
1,0.38180114198441484,0.39553219079971313,0.3727989047765732,0.39022451639175415,0.3739161640405655
2,0.3798573387250732,0.37878958880901337,0.3709864467382431,0.3983113169670105,0.3785528391599655
3,0.38296395286277085,0.3755512982606888,0.3704371452331543,0.3915119916200638,0.3721236139535904
4,0.3797705617938526,0.3808700740337372,0.3730744272470474,0.38483670353889465,0.37457382678985596
5,0.38641767472535093,0.38020865619182587,0.3683193176984787,0.3951192796230316,0.374371737241745
6,0.3800482479737586,0.37650397419929504,0.36756792664527893,0.384962797164917,0.3739001452922821
7,0.3771325430847463,0.38977818191051483,0.37211430072784424,0.4001706540584564,0.37838025391101837
8,0.3736614658359221,0.39365634322166443,0.3712572753429413,0.3930055946111679,0.37581774592399597
9,0.3717003071903364,0.38446006178855896,0.3705906420946121,0.400973916053772,0.38055266439914703
10,0.3822870927992502,0.3784405440092087,0.3704878091812134,0.39426082372665405,0.3737437427043915
11,0.3817490758256824,0.38553638756275177,0.37148016691207886,0.3874514400959015,0.37645189464092255
12,0.3720994810739513,0.38522477447986603,0.36973872780799866,0.3977429121732712,0.3761458396911621
13,0.3702771655183186,0.380260169506073,0.36738771200180054,0.3873421847820282,0.3760257959365845
14,0.3700862562696332,0.38535553216934204,0.3625857084989548,0.38997502624988556,0.3695901334285736
15,0.37088460403686274,0.3876242935657501,0.36356186866760254,0.3830409646034241,0.36715273559093475
16,0.37220361339141594,0.3809230476617813,0.3631867617368698,0.39130084216594696,0.371853768825531
17,0.3730019611586455,0.3756559193134308,0.36189785599708557,0.3850003033876419,0.36553363502025604
18,0.3904788351064753,0.38287927210330963,0.36412370204925537,0.37849268317222595,0.36794401705265045
19,0.39115569516999593,0.3811313956975937,0.3604527711868286,0.3880491256713867,0.3679129183292389
20,0.3995383467259064,0.3757060021162033,0.359767884016037,0.37861965596675873,0.36785539984703064
21,0.3998680990645447,0.38948120176792145,0.37001198530197144,0.41244739294052124,0.39054150879383087
22,0.4021416546625245,0.3896707147359848,0.3707197606563568,0.40512223541736603,0.3881281614303589
23,0.40236727468369804,0.3804444670677185,0.3711449056863785,0.41248734295368195,0.392762154340744
24,0.3967788403130911,0.3726979196071625,0.3684536963701248,0.40508104860782623,0.38537685573101044
25,0.40175983616515387,0.38760703802108765,0.37121766805648804,0.39781737327575684,0.3881247788667679
26,0.4038251271282042,0.3803866356611252,0.3675908297300339,0.4091240167617798,0.3877159655094147
27,0.40802513059928147,0.3862067461013794,0.36508288979530334,0.3977215439081192,0.3873981535434723
28,0.41823009771082453,0.40731310844421387,0.38381943106651306,0.42833787202835083,0.40407030284404755
29,0.42446068137246384,0.4093097448348999,0.38310007750988007,0.4204380512237549,0.40085428953170776
30,0.4237317551502109,0.3976501226425171,0.38251395523548126,0.4281747043132782,0.4058261513710022
31,0.41753588226105964,0.38654395937919617,0.3810570687055588,0.42045652866363525,0.3970658928155899
32,0.42848713098110003,0.40489424765110016,0.38486695289611816,0.41305652260780334,0.40107958018779755
33,0.4133879449487148,0.3971574306488037,0.3798101544380188,0.4242906719446182,0.4000421166419983
34,0.4107672816258525,0.39810192584991455,0.3792968839406967,0.4121996611356735,0.40014392137527466
35,0.41151356323434973,0.4257414937019348,0.3987613767385483,0.44212864339351654,0.41526758670806885
36,0.405525954980128,0.4214983284473419,0.39854685962200165,0.43375593423843384,0.41107408702373505
37,0.4087714122077786,0.41295380890369415,0.3975706845521927,0.44184330105781555,0.416370153427124
38,0.405230913413978,0.399895116686821,0.39684055745601654,0.43392522633075714,0.40623001754283905
39,0.40809455214425794,0.4174344390630722,0.4009365737438202,0.42636197805404663,0.41154856979846954
40,0.40970860306496115,0.4162914603948593,0.3947223722934723,0.4373564124107361,0.4099704325199127
41,0.4098821569274024,0.4129990339279175,0.3925798684358597,0.42482973635196686,0.4107557535171509
42,0.4134053003349589,0.42530445754528046,0.39009803533554077,0.4340027719736099,0.41029416024684906
43,0.4227424981342959,0.4235622435808182,0.39086106419563293,0.42597751319408417,0.4064060300588608
44,0.41939290858918066,0.41567397117614746,0.3900803178548813,0.433885395526886,0.411665216088295
45,0.42746316319269684,0.40022534132003784,0.38951830565929413,0.42640547454357147,0.4017471820116043
46,0.43360696992311565,0.4206288158893585,0.39282627403736115,0.4189470410346985,0.4067433178424835
47,0.4466582203786945,0.41828399896621704,0.3863418698310852,0.4297241121530533,0.405492901802063
48,0.4398896197434874,0.4111458361148834,0.3828204721212387,0.4174692630767822,0.4063398540019989
49,0.4297020080181885,0.4382767677307129,0.40870238840579987,0.4689924120903015,0.4390604496002197
50,0.44622433572259146,0.4394610524177551,0.40697869658470154,0.4600548595190048,0.43441930413246155
51,0.44155573682292293,0.4271712005138397,0.4067130535840988,0.4674597233533859,0.43978404998779297
52,0.43914333813499007,0.4122215062379837,0.4051576554775238,0.45848363637924194,0.42806562781333923
53,0.43306895294954784,0.4347526729106903,0.4098077267408371,0.45009323954582214,0.4341936409473419
54,0.4270466339228379,0.42739205062389374,0.4036153256893158,0.46237923204898834,0.43195849657058716
55,0.42496398757354337,0.4271048456430435,0.40017013251781464,0.4480576515197754,0.43305355310440063
56,0.4417987122303406,0.43861283361911774,0.40811845660209656,0.4585675448179245,0.43209968507289886
57,0.4394730904736285,0.4360194653272629,0.40832485258579254,0.4497802406549454,0.42696763575077057
58,0.4340929207379509,0.42436768114566803,0.4079863876104355,0.4579101502895355,0.4325287640094757
59,0.4374598656693104,0.4129538834095001,0.4058852195739746,0.4498186856508255,0.42047764360904694
60,0.4399069751297314,0.4319091886281967,0.41173991560935974,0.4419343173503876,0.427375391125679
61,0.4350301115951335,0.4272022992372513,0.4018881916999817,0.4528624266386032,0.4252782166004181
62,0.4296672972457002,0.42703744769096375,0.40120114386081696,0.43956902623176575,0.4267018437385559
63,0.4239573751713843,0.44328834116458893,0.4106205403804779,0.46405965089797974,0.4369359016418457
64,0.4236970443777226,0.43258795142173767,0.4092855006456375,0.4551752209663391,0.4316655844449997
65,0.42079869487495436,0.43108120560646057,0.40940214693546295,0.4630938172340393,0.4372435212135315
66,0.4254325830021346,0.41242092847824097,0.40869343280792236,0.45483092963695526,0.424749419093132
67,0.43060448810288265,0.43627430498600006,0.4139256030321121,0.44675886631011963,0.431902751326561
68,0.4334334160606744,0.4356300085783005,0.40564514696598053,0.45793548226356506,0.42968302965164185
69,0.45111855464343353,0.4275737404823303,0.4025808870792389,0.44424960017204285,0.4313216507434845
70,0.44440202016695873,0.44444166123867035,0.4055335521697998,0.4705956429243088,0.44506965577602386
71,0.4410524306218434,0.44083425402641296,0.40496982634067535,0.46177420020103455,0.4402600824832916
72,0.445877227997709,0.4331393986940384,0.40562357008457184,0.46912792325019836,0.4457319378852844
73,0.4531317794477516,0.4137749671936035,0.4036872237920761,0.4604140371084213,0.433025598526001
74,0.4536524410350752,0.4410688430070877,0.4078368991613388,0.4519478976726532,0.4397645443677902
75,0.45351359794512225,0.43547223508358,0.39962954819202423,0.46395793557167053,0.4376929700374603
76,0.45129210850587476,0.42780160903930664,0.3969268351793289,0.44958919286727905,0.43909355998039246
77,0.46316319269685335,0.4522956758737564,0.41952434182167053,0.48532165586948395,0.4559326171875
78,0.46790121314149846,0.4494607001543045,0.4184331148862839,0.47589170932769775,0.45020247995853424
79,0.4680053454589631,0.4378083646297455,0.4175070822238922,0.4834882616996765,0.45582112669944763
80,0.4749995661153439,0.41969212889671326,0.41553056240081787,0.4743839353322983,0.44207763671875
81,0.46925493326853984,0.4488660544157028,0.42244020104408264,0.4656775891780853,0.45001889765262604
82,0.46430864818896533,0.4382796585559845,0.41318435966968536,0.47773779928684235,0.447189062833786
83,0.465697079088495,0.4429939389228821,0.4108842760324478,0.462812602519989,0.44893112778663635
84,0.47033096721567536,0.47326144576072693,0.43429145216941833,0.5026640892028809,0.4730246961116791
85,0.46245162186084443,0.46738801896572113,0.43347202241420746,0.49273326992988586,0.4663808345794678
86,0.4613235217549766,0.4538534879684448,0.4330560117959976,0.5003713369369507,0.4722806215286255
87,0.4701921241257223,0.43709123134613037,0.4312171936035156,0.4908660501241684,0.4569552540779114
88,0.46934171019976045,0.46194906532764435,0.4385519176721573,0.4817098379135132,0.46616823971271515
89,0.4692375778822957,0.45926082134246826,0.4262022525072098,0.4939837008714676,0.4627351760864258
90,0.46158385254863843,0.457685261964798,0.4234621822834015,0.47824496030807495,0.4648520350456238
91,0.4626945972682621,0.4789646416902542,0.4359847456216812,0.5015409588813782,0.4727422297000885
92,0.4567069890140405,0.47134965658187866,0.4336250573396683,0.49165773391723633,0.46576762199401855
93,0.45903261077075264,0.4640059173107147,0.4338434189558029,0.49935469031333923,0.47175565361976624
94,0.46562765754351865,0.43853168189525604,0.43434201180934906,0.4900684505701065,0.4559887796640396
95,0.4616185633211266,0.4718206524848938,0.44056423008441925,0.48097702860832214,0.46566571295261383
96,0.46814418854891615,0.4687247574329376,0.4277106523513794,0.49295079708099365,0.46223440766334534
97,0.46163591870737086,0.46007251739501953,0.4246160089969635,0.47730663418769836,0.46474188566207886
98,0.4650028636387302,0.4698956310749054,0.4291335642337799,0.49911805987358093,0.4709739238023758
99,0.4663565837657717,0.46348245441913605,0.4276396334171295,0.4893817603588104,0.4641195833683014
100,0.46538468213610096,0.45777037739753723,0.4284113496541977,0.4969714879989624,0.4700566232204437
101,0.47126815807285793,0.43429410457611084,0.42653439939022064,0.48780764639377594,0.4543244540691376
102,0.4680747670039397,0.4667639583349228,0.43388180434703827,0.4787536859512329,0.46391163766384125
103,0.4696888179246428,0.459941565990448,0.42245282232761383,0.4906659871339798,0.4606168866157532
104,0.46991443794581644,0.45503373444080353,0.4188705384731293,0.4751102328300476,0.46321308612823486
105,0.4705565872368489,0.4701131135225296,0.4309830665588379,0.5058479905128479,0.47754085063934326
106,0.46922022249605155,0.46165353059768677,0.4303686022758484,0.49590833485126495,0.4705667197704315
107,0.4657317898609833,0.45565974712371826,0.43087147176265717,0.5034376084804535,0.47647546231746674
108,0.46271195265450626,0.4329710155725479,0.4276122599840164,0.4940037876367569,0.4602881669998169
109,0.4626425311095298,0.4655397981405258,0.4360584169626236,0.4847187101840973,0.4701674282550812
110,0.4631284819243652,0.4586392939090729,0.42414261400699615,0.4969314932823181,0.46669018268585205
111,0.4960169388569742,0.45623376965522766,0.4209529161453247,0.48099417984485626,0.4692797362804413
112,0.5158541453340043,0.4749983251094818,0.4327981024980545,0.5159116089344025,0.48918038606643677
113,0.5172078654610458,0.4656006097793579,0.43122898042201996,0.5059866011142731,0.4824323505163193
114,0.5136847220534893,0.46040016412734985,0.43194644153118134,0.5130730271339417,0.4882718175649643
115,0.5092764539474826,0.4329034984111786,0.42934398353099823,0.5032161623239517,0.47146153450012207
116,0.4989847099047189,0.4707830250263214,0.4371890127658844,0.49342289566993713,0.48132552206516266
117,0.49711032819035383,0.463765949010849,0.4247620105743408,0.5063450783491135,0.47790148854255676
118,0.4950450372273034,0.45574726164340973,0.4219066947698593,0.48968905210494995,0.4803849458694458
119,0.4931359447404502,0.5021814703941345,0.4584253877401352,0.539028525352478,0.5081431269645691
120,0.4972144605078186,0.49149109423160553,0.4553341120481491,0.5278182029724121,0.49966253340244293
121,0.4896301567191377,0.4857325702905655,0.45323576033115387,0.5356806814670563,0.5058249831199646
122,0.4846144500945868,0.45259174704551697,0.4536926597356796,0.5251328647136688,0.48711124062538147
123,0.4910706537773998,0.49595871567726135,0.46382082998752594,0.5146615207195282,0.49919047951698303
124,0.500720248529131,0.48871617019176483,0.45024047791957855,0.5279980003833771,0.49429386854171753
125,0.5067946337145732,0.4795387387275696,0.4469430595636368,0.5104274749755859,0.4973839223384857
126,0.49839462677241875,0.5061498582363129,0.45697154104709625,0.5407372713088989,0.5128393471240997
127,0.49947066071955426,0.4974275976419449,0.4559715837240219,0.5298335254192352,0.5044241845607758
128,0.5037227303493639,0.48864004015922546,0.4562520980834961,0.5372079312801361,0.5106050074100494
129,0.5088772800638678,0.4615352600812912,0.4541066735982895,0.526704877614975,0.4913165122270584
130,0.5061351290372966,0.4966052770614624,0.4642205834388733,0.516132265329361,0.5034700930118561
131,0.5092938093337267,0.4934888482093811,0.4469812661409378,0.5295754969120026,0.49881163239479065
132,0.49587809576702124,0.48008395731449127,0.44168417155742645,0.5116393268108368,0.502172589302063
133,0.5067252121695968,0.507868617773056,0.46177420020103455,0.5432783663272858,0.5132881999015808
134,0.512921085058748,0.500299260020256,0.45914727449417114,0.5319938957691193,0.5042741298675537
135,0.506898766032038,0.4995468407869339,0.45909442007541656,0.5397386252880096,0.5105345845222473
136,0.505458268973776,0.46317633986473083,0.4589780122041702,0.5292156040668488,0.4907935559749603
137,0.5095888508998767,0.509791225194931,0.4671953320503235,0.5185950100421906,0.5037320405244827
138,0.5122615803814713,0.49728232622146606,0.45212696492671967,0.5319391489028931,0.49866679310798645
139,0.5145872021381835,0.48705558478832245,0.44873078167438507,0.5140614807605743,0.5024202167987823
140,0.5137020774397334,0.5095129013061523,0.46258896589279175,0.553875595331192,0.525274246931076
141,0.5145872021381835,0.49732063710689545,0.4620891809463501,0.5424374043941498,0.5160937309265137
142,0.5202797688262552,0.4926479905843735,0.4620877206325531,0.5499141216278076,0.5223765671253204
143,0.5133376143286068,0.4652334302663803,0.45798130333423615,0.5390618145465851,0.5017975866794586
144,0.5111508356618476,0.5026442855596542,0.4699421525001526,0.5279640555381775,0.5151210129261017
145,0.5101615786459327,0.49604077637195587,0.4526689499616623,0.5418176054954529,0.5098137557506561
146,0.5111334802756035,0.4884635955095291,0.44919490814208984,0.5232435762882233,0.5135986804962158
147,0.5044863673441051,0.5172160863876343,0.4667799174785614,0.5535185039043427,0.5259721279144287
148,0.5095367847411444,0.5009773522615433,0.46374501287937164,0.541981428861618,0.5164824724197388
149,0.5169822454398721,0.5033978372812271,0.4651809185743332,0.5496700704097748,0.5227485001087189
150,0.5143268713445217,0.4641479253768921,0.4637823551893234,0.5389488935470581,0.5017021298408508
151,0.5053367812700671,0.5133244395256042,0.4735225886106491,0.5279038548469543,0.5156825482845306
152,0.5005466946666898,0.5066654533147812,0.4566715955734253,0.5415229499340057,0.5102435350418091
153,0.4929450354917648,0.4900040030479431,0.4533946067094803,0.5230646133422852,0.5141639411449432
154,0.5016227286138252,0.5075187981128693,0.4587296098470688,0.5409789979457855,0.5142723023891449
155,0.5008590916190839,0.49000421166419983,0.4562397003173828,0.529710978269577,0.5048132985830307
156,0.5076103368680469,0.49399958550930023,0.457159623503685,0.5376931428909302,0.5110437273979187
157,0.5098665370797826,0.45893459022045135,0.4548220783472061,0.5275082886219025,0.49046528339385986
158,0.5041739703917111,0.5034767091274261,0.46619896590709686,0.5170323848724365,0.5044035166501999
159,0.5001128100105867,0.49744097888469696,0.4487287104129791,0.5298725962638855,0.49930906295776367
160,0.5034797549419462,0.4835710972547531,0.4464636445045471,0.512292355298996,0.5033129453659058
161,0.5017615717037782,0.5047308802604675,0.455317959189415,0.5444723665714264,0.5175909996032715
162,0.5038442180530727,0.4866754859685898,0.45428267121315,0.5332799851894379,0.508457362651825
163,0.5055103351325083,0.4905173033475876,0.4547327309846878,0.5409288108348846,0.5145688951015472
164,0.5092938093337267,0.45504647493362427,0.45264197885990143,0.5305176973342896,0.4940318167209625
165,0.5080615769103941,0.5000760108232498,0.4627207964658737,0.5198269188404083,0.5075893998146057
166,0.5069681875770145,0.495225727558136,0.44588951766490936,0.5330823659896851,0.5025964677333832
167,0.5041219042329786,0.48094452917575836,0.4434721916913986,0.5151093304157257,0.5064845979213715
168,0.5021086794286607,0.5031826794147491,0.4587356150150299,0.5472188591957092,0.5191377401351929
169,0.4940037140526562,0.48858894407749176,0.4565403014421463,0.5358990728855133,0.5099352896213531
170,0.4939690032801679,0.48925308883190155,0.45808930695056915,0.5435437262058258,0.5160420536994934
171,0.478470643364168,0.4550244063138962,0.4554595947265625,0.5329865217208862,0.4955097883939743
172,0.4835731269199395,0.49966976046562195,0.46553410589694977,0.5221815705299377,0.5090763866901398
173,0.4858987486766517,0.49250003695487976,0.4491552263498306,0.5356301963329315,0.503936767578125
174,0.488241725819608,0.48097415268421173,0.44630199670791626,0.5174591243267059,0.5078034698963165
175,0.48879709817941996,0.4851875454187393,0.4444805830717087,0.526126503944397,0.5013270378112793
176,0.5050764504764053,0.4707789123058319,0.4429449439048767,0.515549510717392,0.49281662702560425
177,0.5078359568892206,0.4736146926879883,0.44482068717479706,0.5233049392700195,0.49883437156677246
178,0.5127128204238185,0.44101904332637787,0.4412361681461334,0.5135709345340729,0.4795016944408417
179,0.5175376177996841,0.48382505774497986,0.45110660791397095,0.5036352276802063,0.49218468368053436
180,0.5086690154289384,0.47588711977005005,0.4366311877965927,0.5160250663757324,0.48790836334228516
