,actual,ann,cnn,lstm,gru
0,0.23073649426726078,0.23252952098846436,0.2315562590956688,0.2165377289056778,0.21460696309804916
1,0.2313873729534872,0.22677917778491974,0.22695805132389069,0.21823223680257797,0.21560822427272797
2,0.23386571872027237,0.23237238824367523,0.2266266569495201,0.2178332358598709,0.21723560988903046
3,0.23183798127472088,0.23901677876710892,0.22409039735794067,0.21762113273143768,0.21604863554239273
4,0.22780754017924199,0.22692003846168518,0.21898972988128662,0.21908041834831238,0.21756431460380554
5,0.2394732889400691,0.22880154103040695,0.21789045631885529,0.2187367007136345,0.2195412442088127
6,0.24996244930656383,0.238793782889843,0.21695980429649353,0.21925999969244003,0.21838902682065964
7,0.25138937565713715,0.24016548693180084,0.23559988290071487,0.22650928050279617,0.22686803340911865
8,0.2417763981374856,0.23433860391378403,0.23218409717082977,0.2281665802001953,0.22772007435560226
9,0.24062484353877736,0.24197902530431747,0.23076578974723816,0.2278762012720108,0.22965258359909058
10,0.24400440594802983,0.24634157866239548,0.22831031680107117,0.2276308685541153,0.2279694601893425
11,0.24044960696940873,0.23667822778224945,0.22511204332113266,0.22878123074769974,0.22953718900680542
12,0.24375406799178892,0.23796340078115463,0.2229791134595871,0.22815777361392975,0.2319703921675682
13,0.24663295448855957,0.2466462105512619,0.2223021686077118,0.2284502163529396,0.23096346855163574
14,0.2432033244880589,0.24590099602937698,0.2432853952050209,0.22816571593284607,0.22598526626825333
15,0.24237720923246384,0.23930371552705765,0.23981334269046783,0.22999051213264465,0.22690723836421967
16,0.2455064336854754,0.24428020417690277,0.23744527250528336,0.2297181338071823,0.2288954108953476
17,0.24525609572923443,0.24823343753814697,0.23490868508815765,0.22944878041744232,0.2273290902376175
18,0.24275271616682523,0.24096988141536713,0.23098724335432053,0.23079868406057358,0.22884166985750198
19,0.2431532568968107,0.24320397526025772,0.2296946719288826,0.23012429475784302,0.23126055300235748
20,0.2441295749261503,0.2501199245452881,0.22760433703660965,0.23049134016036987,0.23051458597183228
21,0.2458819406198368,0.2488558143377304,0.24599827080965042,0.22713833302259445,0.22448118031024933
22,0.23872227507134633,0.2400325909256935,0.24292273819446564,0.2290266454219818,0.22542614489793777
23,0.2314374405447354,0.2501472979784012,0.24020112305879593,0.22874661535024643,0.2273816019296646
24,0.2300105141941621,0.25241582840681076,0.2369377315044403,0.22845867276191711,0.22591246664524078
25,0.2314124067491113,0.24351653456687927,0.2325812205672264,0.22990990430116653,0.22738679498434067
26,0.23196315025284134,0.24563750624656677,0.23238717019557953,0.22921700775623322,0.2297748401761055
27,0.23086166324538127,0.2536730617284775,0.2307857647538185,0.22964847832918167,0.2290211096405983
28,0.23869724127572226,0.23935555666685104,0.23548536747694016,0.21596470475196838,0.21380359679460526
29,0.23939818755319683,0.23003721237182617,0.23283632844686508,0.21775910258293152,0.2148657888174057
30,0.23691984178641165,0.24189559370279312,0.23054306954145432,0.21726679056882858,0.2164693921804428
31,0.23268913032594002,0.241208054125309,0.22640831768512726,0.21708892285823822,0.2153373658657074
32,0.23759575426826215,0.23493649065494537,0.2214178591966629,0.21872080862522125,0.21686866879463196
33,0.24145095879437242,0.23822524398565292,0.22138524800539017,0.21833747625350952,0.21878360211849213
34,0.24165122915936513,0.2436479777097702,0.22004665434360504,0.21891476213932037,0.21765337139368057
35,0.23939818755319683,0.24151650816202164,0.23923123627901077,0.2240450382232666,0.22191964834928513
36,0.24267761477995295,0.23465857654809952,0.23615144938230515,0.22583341598510742,0.22282186150550842
37,0.2448305212036249,0.24504128098487854,0.23398035019636154,0.22549932450056076,0.22468475997447968
38,0.24029940419566417,0.24338240176439285,0.23052804172039032,0.22526293247938156,0.2232644334435463
39,0.24107545186001103,0.23418517410755157,0.22510074824094772,0.22665414214134216,0.22473177313804626
40,0.23847193711510542,0.2377803772687912,0.22483029961585999,0.22602178156375885,0.22705306857824326
41,0.2371201121514044,0.24606259912252426,0.2238420471549034,0.22648512572050095,0.2261180505156517
42,0.23704501076453213,0.24366744607686996,0.24080603569746017,0.22260600328445435,0.21935520321130753
43,0.23128723777099083,0.23720403760671616,0.23774736374616623,0.22444544732570648,0.22033781558275223
44,0.2304110549241476,0.24670879542827606,0.23539890348911285,0.22409190237522125,0.22215261310338974
45,0.23661943623892254,0.24825552850961685,0.23243114352226257,0.22382013499736786,0.22082050889730453
46,0.2455064336854754,0.23552462458610535,0.2266523316502571,0.22536100447177887,0.2223435640335083
47,0.2458819406198368,0.24003270268440247,0.22654076665639877,0.22482028603553772,0.22448282688856125
48,0.2405998097431533,0.24861302971839905,0.22602254152297974,0.22528372704982758,0.22357764840126038
49,0.24212687127622287,0.24358775466680527,0.24236534535884857,0.22619402408599854,0.22238655388355255
50,0.24007410003504734,0.23603875935077667,0.23918545991182327,0.22795610129833221,0.22333408892154694
51,0.23772092324638264,0.24719280004501343,0.23648347705602646,0.22766122221946716,0.22521496564149857
52,0.24673308967105592,0.24652930349111557,0.23348639905452728,0.22739549726247787,0.2237674817442894
53,0.2395483903269414,0.23867663741111755,0.22742295265197754,0.2287353053689003,0.22529085725545883
54,0.24290291894056978,0.2421640008687973,0.2277364283800125,0.22810177505016327,0.22754336148500443
55,0.24640765032794273,0.2487431764602661,0.2267991155385971,0.22848397493362427,0.2266770824790001
56,0.25048815901466986,0.2459622099995613,0.24449854344129562,0.22781869024038315,0.22572927176952362
57,0.2457567716417163,0.23960382491350174,0.24026018381118774,0.22964734584093094,0.22664587199687958
58,0.2387973764582186,0.24737225472927094,0.23827140778303146,0.22935521602630615,0.22861652076244354
