,actual,ann,cnn,lstm,gru
0,1.0076240655285817,1.0502220392227173,1.0491755604743958,1.009760856628418,1.0360773205757141
1,0.9941641878276648,1.0499227643013,1.0592284202575684,1.013841152191162,1.067973256111145
2,1.0224011444821481,1.0708634853363037,1.05403071641922,1.0446893572807312,1.0323622822761536
3,1.0163298062580146,1.044704794883728,1.0487990975379944,1.013379991054535,1.0577601790428162
4,1.0343693571883423,1.0636655688285828,1.0516285300254822,1.0227625966072083,1.0588406920433044
5,1.0291354449261583,1.0581161379814148,1.051613211631775,0.9909520149230957,1.0527366399765015
6,1.0320140966703595,1.0645493268966675,1.0643399357795715,1.0025462210178375,1.034673035144806
7,1.0235264356185176,1.059687316417694,1.0649354457855225,1.033876359462738,1.0458495616912842
8,1.0096565681237297,1.0434147119522095,1.0700845122337341,1.019351303577423,1.0499256253242493
9,1.0045971196036185,1.0245065689086914,1.075313925743103,1.0102336406707764,1.0479510426521301
10,1.0040911747516075,1.0618662238121033,1.0774908661842346,1.0187289118766785,1.0679343342781067
11,1.0039428805708455,1.0532536506652832,1.0835147500038147,1.0209283828735352,1.0600624680519104
12,0.9985345045665885,1.0365685820579529,1.0888571739196777,1.0281834602355957,1.0514936447143555
13,1.0067517468182177,1.0730120539665222,1.0935220122337341,1.0485023856163025,1.0473211407661438
14,0.9986653523731432,1.0378693342208862,0.9897468984127045,0.9874705374240875,1.0136473774909973
15,0.9944171602536702,1.0299651622772217,1.0034565925598145,0.9899923801422119,1.0465865731239319
16,1.011907150396469,1.0429179668426514,1.000374585390091,1.0216703414916992,1.0104784071445465
17,1.0103718694662283,1.0333756804466248,0.9962626695632935,0.9898781776428223,1.0344234704971313
18,1.0412170590646999,1.0408340096473694,0.9972397685050964,0.9994227588176727,1.0345461964607239
19,1.0420806545879604,1.0416961312294006,1.0024080872535706,0.9691111743450165,1.0283898711204529
20,1.045238448319478,1.0474233031272888,1.0116386413574219,0.9797460436820984,1.0132715106010437
21,1.0517197763374828,1.0391802787780762,1.0136725306510925,1.0099729299545288,1.0218825340270996
22,1.0458403482296292,1.0344766974449158,1.0237679481506348,0.996137261390686,1.0281842947006226
23,1.0314296431344157,1.023602545261383,1.0276516675949097,0.990414023399353,1.025502324104309
24,1.019129949318283,1.0418482422828674,1.0301440358161926,0.9952540397644043,1.0464207530021667
25,1.0241893978383945,1.037255346775055,1.0328971147537231,0.998757928609848,1.0355453491210938
26,1.0189293160148993,1.0324737429618835,1.0431227087974548,1.0051730573177338,1.02772718667984
27,1.015640674476827,1.0498773455619812,1.0475151538848877,1.0238215923309326,1.0246162414550781
28,1.013625618255886,1.0536107420921326,1.0166631937026978,0.9982201755046844,1.0208799242973328
29,1.0083742596194947,1.0344920754432678,1.0257571935653687,1.0012618005275726,1.0549750328063965
30,1.0105463332083011,1.0530213117599487,1.0194486379623413,1.032638669013977,1.0191972851753235
31,1.0208571403648037,1.0364395380020142,1.0167742371559143,1.001134991645813,1.0430297255516052
32,1.0306794490435027,1.0499897003173828,1.0226617455482483,1.0107254385948181,1.0436830520629883
33,1.0778544448999887,1.049090564250946,1.0196728706359863,0.9794727265834808,1.0378925204277039
34,1.0690004099897938,1.0605899095535278,1.033395528793335,0.9905038177967072,1.0220030546188354
35,1.0633652311208426,1.0513771772384644,1.034528136253357,1.0214242935180664,1.031492829322815
36,1.0650226366705342,1.0340192914009094,1.040273368358612,1.0071618556976318,1.0362692475318909
37,1.0613501748999015,1.0169721841812134,1.0446343421936035,1.0002256333827972,1.0348172783851624
38,1.045072707764509,1.0586552619934082,1.0493494868278503,1.0063074231147766,1.0562795400619507
39,1.031717508308836,1.046249806880951,1.0541706085205078,1.0093692541122437,1.0455142259597778
40,1.0382773450107732,1.0460361242294312,1.0616185069084167,1.0159440636634827,1.0367726683616638
41,1.0420457618395458,1.0660372972488403,1.0686404705047607,1.035784661769867,1.033049762248993
42,1.0524786936154995,1.0671976804733276,1.0407750010490417,1.0118513107299805,1.0343196392059326
43,1.0658338930711726,1.0580127239227295,1.0519487261772156,1.0154103636741638,1.069548785686493
44,1.0505334228913878,1.0745946168899536,1.0445287227630615,1.0466517806053162,1.03360116481781
45,1.0736585919031378,1.0558049082756042,1.0398079752922058,1.0151101648807526,1.0581734776496887
46,1.0769472334412102,1.069364070892334,1.044555425643921,1.0253902077674866,1.0576084852218628
47,1.089002678018441,1.070056140422821,1.0420392155647278,0.9923712611198425,1.0518911480903625
48,1.083376222336593,1.0790008902549744,1.0567931532859802,1.0043591558933258,1.0361763834953308
49,1.1096853546411718,1.0708730816841125,1.0583986639976501,1.0356189608573914,1.045663595199585
50,1.1412022296466238,1.0564627051353455,1.0646345019340515,1.0215568542480469,1.0510501861572266
51,1.1304727095091465,1.0400572419166565,1.067692756652832,1.013427495956421,1.0487501621246338
52,1.1297399617924406,1.0709939002990723,1.072936236858368,1.02033931016922,1.071807324886322
53,1.1322435164911853,1.066218376159668,1.078582525253296,1.0229955315589905,1.0603190064430237
54,1.1281261721782672,1.057474136352539,1.084912359714508,1.0299994945526123,1.0518528819084167
55,1.1279080925006761,1.0838660597801208,1.0901533365249634,1.0508596301078796,1.047128677368164
56,1.1468286853284717,1.128147304058075,1.1195129752159119,1.0696117281913757,1.0778108835220337
57,1.1511466629447735,1.1212646961212158,1.1324049234390259,1.0755811929702759,1.1170026063919067
58,1.145511484075822,1.1422456502914429,1.1229509115219116,1.1060340404510498,1.0814875960350037
59,1.1618587367080437,1.1134684085845947,1.1120737195014954,1.0748111605644226,1.1078523993492126
60,1.184547746364612,1.1339070796966553,1.1190637946128845,1.0864967107772827,1.105092704296112
61,1.1852892172684213,1.1348876953125,1.1172007322311401,1.0480288863182068,1.1003071069717407
62,1.1631061524638644,1.1447661519050598,1.1297776699066162,1.0636446475982666,1.0830758213996887
63,1.1560403709099158,1.1370399594306946,1.1305360794067383,1.0961304306983948,1.0946480631828308
64,1.1405392674267472,1.1154220700263977,1.135334312915802,1.0825667977333069,1.0986345410346985
65,1.1714455193349445,1.0930282473564148,1.1424168944358826,1.0677855014801025,1.0959258079528809
66,1.1698404529078745,1.1311239004135132,1.1430736780166626,1.0806384086608887,1.123948335647583
67,1.1900869701754233,1.1281118392944336,1.1482970118522644,1.0809746980667114,1.1112962365150452
68,1.2038870521733822,1.1121825575828552,1.1566815972328186,1.0895374417304993,1.1019245386123657
69,1.216038451808753,1.1532013416290283,1.1636430025100708,1.11455899477005,1.094090461730957
70,1.218315203642803,1.2039626240730286,1.171031653881073,1.1125357747077942,1.1073561310768127
71,1.2293936512644261,1.1979394555091858,1.1868032217025757,1.1204151511192322,1.1519346237182617
72,1.2181581862749375,1.2184393405914307,1.178024709224701,1.1495522260665894,1.1173332333564758
73,1.212592792902815,1.1892314553260803,1.1700120568275452,1.1193491220474243,1.1446457505226135
74,1.2145118940656159,1.214960753917694,1.1710443496704102,1.1319831609725952,1.1375265717506409
75,1.212139187173426,1.2143481969833374,1.1738224625587463,1.089465081691742,1.1343064308166504
76,1.2284689934314401,1.2103890180587769,1.1865816116333008,1.1092830300331116,1.1179141402244568
77,1.236110505334229,1.2156543731689453,1.185261070728302,1.1396374702453613,1.1295759081840515
78,1.2736812721896074,1.192404866218567,1.1962392926216125,1.127711534500122,1.1338818073272705
79,1.2577701789125675,1.1714755296707153,1.2004634737968445,1.1106359362602234,1.12987220287323
80,1.2534609244833694,1.2011097073554993,1.204413115978241,1.1260681748390198,1.1635661721229553
81,1.2538272983417222,1.2054600715637207,1.2149179577827454,1.125549852848053,1.1489501595497131
82,1.247066828336401,1.1824085116386414,1.2208857536315918,1.134280264377594,1.1392793655395508
83,1.2386227832200774,1.2254312634468079,1.2325748205184937,1.162251889705658,1.1271134614944458
84,1.2360668893987108,1.2687180042266846,1.2226718068122864,1.134250819683075,1.1175042986869812
85,1.228739412231653,1.2523138523101807,1.2410598397254944,1.1421375274658203,1.1690220832824707
86,1.2393729773109905,1.280866265296936,1.227873682975769,1.1696982383728027,1.135639250278473
87,1.2477297905562779,1.247113287448883,1.2227138876914978,1.1430963277816772,1.1627288460731506
88,1.2308155307623194,1.2757543325424194,1.2261978387832642,1.153599739074707,1.1514341235160828
89,1.224569728796113,1.2726949453353882,1.2274628281593323,1.1079701781272888,1.1503347754478455
90,1.231844866840549,1.2800598740577698,1.237542986869812,1.131043553352356,1.1357059478759766
91,1.2317227422210981,1.2745288610458374,1.2368218898773193,1.1597997546195984,1.1472859382629395
92,1.2305451119621067,1.24524587392807,1.244855523109436,1.1463698744773865,1.1496565341949463
93,1.254341966380837,1.2160481214523315,1.2562995553016663,1.1295346021652222,1.1480257511138916
94,1.2582063382677495,1.2671812772750854,1.2580415606498718,1.1465513110160828,1.1862072348594666
95,1.2584680338808587,1.265393614768982,1.2698919773101807,1.146757423877716,1.1703733205795288
96,1.275286338616677,1.2476741075515747,1.2749095559120178,1.1522201895713806,1.1573073863983154
97,1.268089709256174,1.2917598485946655,1.2905884981155396,1.185025155544281,1.1413690447807312
98,1.2676797194623028,1.2872310876846313,1.2151007056236267,1.1472122073173523,1.1116148829460144
99,1.2723117318143358,1.2574909925460815,1.2289451956748962,1.1565333008766174,1.166100561618805
100,1.2757399443460664,1.271839678287506,1.2205619812011719,1.1833450198173523,1.1335062980651855
101,1.2915986985004844,1.2512608766555786,1.2108708620071411,1.1572344303131104,1.1608636975288391
102,1.2898017219571345,1.27531498670578,1.2151378989219666,1.1673500537872314,1.1472297310829163
103,1.28370421417169,1.2873088717460632,1.2186486721038818,1.1217536330223083,1.14744371175766
104,1.2884234583947594,1.2749459743499756,1.2279637455940247,1.1462168097496033,1.1332911849021912
105,1.2905431928609439,1.2883736491203308,1.2273623943328857,1.1731358170509338,1.1455137729644775
106,1.2782347758577075,1.2587463855743408,1.2390823364257812,1.160428762435913,1.1466805338859558
107,1.287315613632597,1.2485473155975342,1.2438075542449951,1.1430047154426575,1.144568920135498
108,1.2893306698535378,1.2709103226661682,1.248421847820282,1.1607016324996948,1.1861761808395386
109,1.2806598218725196,1.274363934993744,1.257371187210083,1.1618242263793945,1.1693651676177979
110,1.2911974318937167,1.2647145986557007,1.2681733965873718,1.1666860580444336,1.1562068462371826
111,1.2971902614339177,1.296243965625763,1.281039297580719,1.199765920639038,1.1373212933540344
112,1.3025724678768635,1.3270627856254578,1.248213291168213,1.158207654953003,1.123121738433838
113,1.323438331428771,1.2895214557647705,1.2623668909072876,1.1672402620315552,1.1800113916397095
114,1.3419402112755918,1.3105469942092896,1.2512530088424683,1.1935832500457764,1.1489288210868835
115,1.3313677085059799,1.286644160747528,1.247066617012024,1.1687963604927063,1.1761555671691895
116,1.32123136509155,1.3145089745521545,1.2502794861793518,1.1787354946136475,1.1609464883804321
117,1.3269712222057453,1.321433424949646,1.2534857988357544,1.130607783794403,1.1619760990142822
118,1.3388958189764213,1.313774824142456,1.2650684714317322,1.1574119925498962,1.147338628768921
119,1.3244589443198969,1.3246514201164246,1.2612478733062744,1.1830873489379883,1.1607407927513123
120,1.3080070134424315,1.2894160151481628,1.2729279398918152,1.1705442070960999,1.1604368686676025
121,1.2935526924116996,1.2713842988014221,1.2810505032539368,1.153107762336731,1.1591885089874268
122,1.2723815173111648,1.3140151500701904,1.2878223657608032,1.1711230874061584,1.2026906609535217
123,1.298734265551262,1.3092712759971619,1.2986878752708435,1.1724530458450317,1.18642657995224
124,1.3149070544414108,1.304813802242279,1.306544840335846,1.1766412854194641,1.1714789271354675
125,1.294198208257369,1.3351814150810242,1.3257858157157898,1.2114303708076477,1.1506012678146362
126,1.2970506904402594,1.3519726991653442,1.2588773965835571,1.1628629565238953,1.1199550032615662
127,1.2801451538334045,1.3065493702888489,1.2746734619140625,1.1698150038719177,1.1800122261047363
128,1.2791332641293824,1.3341440558433533,1.2628735303878784,1.1975801587104797,1.1496278643608093
129,1.2925582490818848,1.3078975081443787,1.2583328485488892,1.1726282238960266,1.1766631603240967
130,1.2995019060163824,1.3375704288482666,1.2639896273612976,1.183026909828186,1.158619999885559
131,1.293596308347218,1.3437675833702087,1.2654086351394653,1.1338617205619812,1.1610109210014343
132,1.2835646431780317,1.3419792652130127,1.2818395495414734,1.1607779264450073,1.1473671197891235
133,1.289836614705549,1.3431110978126526,1.2719982862472534,1.1862361431121826,1.1606542468070984
134,1.314758760260649,1.30915367603302,1.2867590188980103,1.17361980676651,1.1597580909729004
135,1.334298699372803,1.2935155034065247,1.2947294116020203,1.1562708616256714,1.1585960388183594
136,1.3359037657998727,1.3504060506820679,1.3014830350875854,1.1740226745605469,1.2041401267051697
137,1.3351535717089598,1.3272902369499207,1.316731572151184,1.1762425303459167,1.1883774995803833
138,1.3402915289130037,1.328980565071106,1.325565218925476,1.1788353323936462,1.171865165233612
139,1.3529488734003856,1.3648037910461426,1.3425646424293518,1.2153931260108948,1.148927628993988
140,1.3619424793042387,1.350107192993164,1.2758902311325073,1.1866313219070435,1.128662884235382
141,1.3918891806310354,1.3221631050109863,1.290228009223938,1.1981690526008606,1.189201533794403
142,1.3940001919101164,1.3380954265594482,1.2766314148902893,1.2205894589424133,1.1601442098617554
143,1.3884347985379941,1.3132988810539246,1.2645308375358582,1.2018104195594788,1.1890738010406494
144,1.3793016216404828,1.339544951915741,1.2718703746795654,1.2056949734687805,1.1700336933135986
145,1.3844483020316305,1.351196825504303,1.2718313336372375,1.1581594944000244,1.1723814010620117
146,1.3945846454460604,1.3398423194885254,1.2813161611557007,1.1901243329048157,1.1570265293121338
147,1.3900224185908565,1.3523175716400146,1.2793391942977905,1.2108054757118225,1.173188865184784
148,1.3880073623699156,1.3252059817314148,1.2896799445152283,1.1988301277160645,1.1701687574386597
149,1.3923340631733212,1.3098472356796265,1.296219825744629,1.1810746788978577,1.1675918698310852
150,1.3789439709692335,1.3444867730140686,1.3010247349739075,1.2019293308258057,1.2163015007972717
151,1.3609305896002164,1.3363308906555176,1.3109090924263,1.2037081718444824,1.2000369429588318
152,1.3478370857576525,1.3296323418617249,1.3226553797721863,1.2055014371871948,1.1840861439704895
153,1.3216762476338355,1.3648383617401123,1.3379423022270203,1.2419283390045166,1.159689486026764
154,1.349136840636095,1.4148831963539124,1.3313906788825989,1.183432936668396,1.1368206143379211
155,1.363242234182681,1.3714829683303833,1.3476524353027344,1.1896417140960693,1.2016375064849854
156,1.347557943770336,1.4018244743347168,1.335008144378662,1.215347707271576,1.1730395555496216
157,1.3403874839711438,1.369678020477295,1.3306260108947754,1.1957957744598389,1.2012274861335754
158,1.337569894536668,1.4035311341285706,1.3356223702430725,1.2021374702453613,1.1792032122612
159,1.3501574535272207,1.4093074202537537,1.3403498530387878,1.1504038572311401,1.182564377784729
