,actual,ann,cnn,lstm,gru
0,0.010916580844490209,-0.03011789731681347,0.10407494381070137,0.07335315831005573,0.06755448132753372
1,0.011769898484625563,0.02212553657591343,0.08250968158245087,0.07641948014497757,0.06218768283724785
2,0.014212152420185364,-0.017624542117118835,0.10537095367908478,0.07310889288783073,0.07168762758374214
3,0.012711490363395611,0.08966896682977676,0.10210864245891571,0.07189350202679634,0.06075228005647659
4,0.014712373105781967,0.03227346017956734,0.08086007833480835,0.07650383189320564,0.07093566656112671
5,0.013917904958069716,-0.012063536792993546,0.0909562036395073,0.07317052409052849,0.07225192710757256
6,0.012770339855818741,0.025209883227944374,0.05071158520877361,0.07458086311817169,0.06266642920672894
7,0.013917904958069716,0.03328477591276169,0.06229286268353462,0.07220625132322311,0.06632028706371784
8,0.01294688833308813,0.043379511684179306,0.06168585456907749,0.0753086693584919,0.06120334565639496
9,0.013917904958069716,0.02954494208097458,0.06237153708934784,0.07179951295256615,0.07093525305390358
10,0.015595115492128886,0.03976636938750744,0.06541763059794903,0.0705777034163475,0.05957603082060814
11,0.011887597469471822,0.03584679029881954,0.06676424667239189,0.07552717998623848,0.07010911405086517
12,0.012181844931587457,0.032979970797896385,0.06442048400640488,0.07203548029065132,0.07164018601179123
13,0.012682065617184046,0.03872715122997761,0.06708206050097942,0.07342860847711563,0.061491355299949646
14,0.01068118287479769,0.031936487182974815,0.06140400096774101,0.07251586206257343,0.0660854373127222
15,0.008680300132411362,0.042846959084272385,0.06086630001664162,0.07562310062348843,0.06098603457212448
16,0.007974106223333818,0.02698958572000265,0.06157618388533592,0.07204967737197876,0.0707622729241848
17,0.007621009268795054,0.037930767983198166,0.06515154056251049,0.07083022594451904,0.05933946371078491
18,0.010946005590701774,0.03445892967283726,0.06599133834242821,0.0759025365114212,0.06992989778518677
19,0.011887597469471822,0.030715137720108032,0.06306407786905766,0.07233031280338764,0.07152798026800156
20,0.017154627041341755,0.03741171583533287,0.06633476540446281,0.07372237369418144,0.06125464662909508
21,0.016889804325437685,0.030747462064027786,0.0595744289457798,0.07238642498850822,0.06570276245474815
22,0.01812564366632337,0.04172284156084061,0.058478981256484985,0.07550394535064697,0.06070966646075249
23,0.017125202295130204,0.025042531080543995,0.059259846806526184,0.07177293114364147,0.07062887772917747
24,0.013770781227011905,0.039406901225447655,0.0631968080997467,0.07056409120559692,0.05906752496957779
25,0.0138590554656466,0.035865339916199446,0.06455779820680618,0.07593699917197227,0.06971582770347595
