,actual,ann,cnn,lstm,gru
0,0.4237317551502109,0.3963979482650757,0.38615386188030243,0.419528067111969,0.3908758610486984
1,0.41753588226105964,0.40533505380153656,0.38846591114997864,0.4109654724597931,0.4123319536447525
2,0.42848713098110003,0.4151657670736313,0.3887089341878891,0.4148792624473572,0.40165548026561737
3,0.4133879449487148,0.40686485171318054,0.3858318626880646,0.4140089899301529,0.3987812250852585
4,0.4107672816258525,0.3949650228023529,0.38481345772743225,0.41396087408065796,0.4053628444671631
5,0.41151356323434973,0.39256083965301514,0.3829701393842697,0.4194154888391495,0.4040803909301758
6,0.405525954980128,0.39929255843162537,0.38502123951911926,0.4147241860628128,0.4219353199005127
7,0.4087714122077786,0.4013742357492447,0.38134071230888367,0.4152505397796631,0.40565259754657745
8,0.405230913413978,0.4010484963655472,0.38381265103816986,0.41038641333580017,0.416623517870903
9,0.40809455214425794,0.38301360607147217,0.3807081878185272,0.4144827127456665,0.4053116738796234
10,0.40970860306496115,0.4127628654241562,0.37618301808834076,0.41020722687244415,0.4066981226205826
11,0.4098821569274024,0.3833848536014557,0.3782931864261627,0.41082799434661865,0.39941196143627167
12,0.4134053003349589,0.40620169043540955,0.3800686448812485,0.4110507071018219,0.40269018709659576
13,0.4227424981342959,0.38687291741371155,0.378409206867218,0.41588248312473297,0.4045693725347519
14,0.41939290858918066,0.4082229882478714,0.39103516936302185,0.419292688369751,0.3931659758090973
15,0.42746316319269684,0.4082886576652527,0.3928050249814987,0.4101550579071045,0.4153995215892792
16,0.43360696992311565,0.4173183739185333,0.393086776137352,0.4146202653646469,0.40550675988197327
17,0.4466582203786945,0.41925719380378723,0.39302870631217957,0.4134569317102432,0.40149401128292084
18,0.4398896197434874,0.40456950664520264,0.38984209299087524,0.41292260587215424,0.40978752076625824
19,0.4297020080181885,0.3964512348175049,0.38936105370521545,0.41815750300884247,0.4066045433282852
20,0.44622433572259146,0.4022067040205002,0.3883399963378906,0.41405732929706573,0.4262419492006302
21,0.44155573682292293,0.4123920500278473,0.3871118575334549,0.41445112228393555,0.4093571603298187
22,0.43914333813499007,0.408733606338501,0.3874104619026184,0.40980567038059235,0.4199707359075546
23,0.43306895294954784,0.3850165754556656,0.38770875334739685,0.4136529862880707,0.4088011085987091
24,0.4270466339228379,0.40983812510967255,0.38237611949443817,0.40948715806007385,0.4112086445093155
25,0.42496398757354337,0.39366820454597473,0.3852253258228302,0.41035036742687225,0.40223947167396545
26,0.4417987122303406,0.40835238993167877,0.3873799592256546,0.40951885282993317,0.40639036893844604
27,0.4394730904736285,0.3969039022922516,0.3828791081905365,0.4154290407896042,0.40808849036693573
28,0.4340929207379509,0.4250529557466507,0.4080680161714554,0.4464791268110275,0.4126780033111572
29,0.4374598656693104,0.42492876946926117,0.4106648564338684,0.43520742654800415,0.4375133365392685
30,0.4399069751297314,0.43359634280204773,0.41094204783439636,0.43963484466075897,0.42742107808589935
31,0.4350301115951335,0.4282538890838623,0.41074827313423157,0.4378045052289963,0.4214746057987213
32,0.4296672972457002,0.4185078740119934,0.41009780764579773,0.4362248033285141,0.4310528188943863
33,0.4239573751713843,0.41139592230319977,0.4069296717643738,0.44243085384368896,0.42687779664993286
34,0.4236970443777226,0.4196161925792694,0.4072611331939697,0.43840667605400085,0.44952090084552765
35,0.42079869487495436,0.43184176087379456,0.4022100567817688,0.43876947462558746,0.43066859245300293
36,0.4254325830021346,0.4284641295671463,0.4045603424310684,0.43227504193782806,0.4413969814777374
37,0.43060448810288265,0.410236194729805,0.40278850495815277,0.43685534596443176,0.4292440563440323
38,0.4334334160606744,0.4291938990354538,0.39642325043678284,0.4321194142103195,0.4329802244901657
39,0.45111855464343353,0.4028753936290741,0.3987213969230652,0.4330620616674423,0.4217008948326111
40,0.44440202016695873,0.4292253404855728,0.4008016437292099,0.430590882897377,0.42695511877536774
41,0.4410524306218434,0.40268632769584656,0.39733999967575073,0.43762336671352386,0.4291166514158249
42,0.445877227997709,0.42259857058525085,0.4076862037181854,0.4525287598371506,0.4175572097301483
43,0.4531317794477516,0.424339696764946,0.41090869903564453,0.4411533921957016,0.44234366714954376
44,0.4536524410350752,0.43191666901111603,0.4094816744327545,0.44507886469364166,0.432045117020607
45,0.45351359794512225,0.4346603751182556,0.4086627960205078,0.44357191026210785,0.42597466707229614
46,0.45129210850587476,0.41747668385505676,0.40646421909332275,0.44161927700042725,0.43568088114261627
47,0.46316319269685335,0.41691452264785767,0.4044712334871292,0.44850414991378784,0.43151505291461945
48,0.46790121314149846,0.42449547350406647,0.40495912730693817,0.44417504966259,0.4544020891189575
49,0.4680053454589631,0.4212866425514221,0.4037851542234421,0.44454891979694366,0.4358742833137512
50,0.4749995661153439,0.4221399128437042,0.4036797732114792,0.4376225769519806,0.446123942732811
51,0.46925493326853984,0.4027191996574402,0.4017319232225418,0.44230474531650543,0.4338667541742325
52,0.46430864818896533,0.4300857335329056,0.39642253518104553,0.4375871419906616,0.43781863152980804
53,0.465697079088495,0.4108843505382538,0.39851154386997223,0.4383239299058914,0.42649412155151367
54,0.47033096721567536,0.4228917509317398,0.40095895528793335,0.4359474182128906,0.43137434124946594
55,0.46245162186084443,0.413289874792099,0.396628737449646,0.4429364800453186,0.4339071065187454
56,0.4613235217549766,0.4437874108552933,0.4285428822040558,0.484348863363266,0.4397028684616089
57,0.4701921241257223,0.43731923401355743,0.42981165647506714,0.47032760083675385,0.46778465807437897
58,0.46934171019976045,0.44904567301273346,0.42901645600795746,0.4742531329393387,0.4574127644300461
59,0.4692375778822957,0.44732388854026794,0.430203914642334,0.47156088054180145,0.44897736608982086
60,0.46158385254863843,0.4350827932357788,0.4271954298019409,0.46864496171474457,0.4602556824684143
61,0.4626945972682621,0.4269232153892517,0.4236774742603302,0.47669103741645813,0.4550488740205765
62,0.4567069890140405,0.4394216686487198,0.42237141728401184,0.472486287355423,0.48134206235408783
63,0.45903261077075264,0.4482235461473465,0.4183387756347656,0.4723750054836273,0.460126131772995
64,0.46562765754351865,0.446789875626564,0.4209415018558502,0.4635980874300003,0.47081612050533295
65,0.4616185633211266,0.4253026992082596,0.41812998056411743,0.46878722310066223,0.4572017341852188
66,0.46814418854891615,0.44559623301029205,0.41239888966083527,0.4636835306882858,0.46276938915252686
67,0.46163591870737086,0.4187486171722412,0.4141559600830078,0.46471256017684937,0.44864554703235626
68,0.4650028636387302,0.4450024962425232,0.41433605551719666,0.45988887548446655,0.45527762174606323
69,0.4663565837657717,0.4159832000732422,0.41177998483181,0.4680448919534683,0.45814283192157745
70,0.46538468213610096,0.44236212968826294,0.4279186725616455,0.482985258102417,0.4402453452348709
71,0.47126815807285793,0.43763434886932373,0.4309748262166977,0.4689750522375107,0.46869830787181854
72,0.4680747670039397,0.45034199953079224,0.4281964600086212,0.4729083478450775,0.4591839462518692
73,0.4696888179246428,0.45223866403102875,0.43152546882629395,0.470456063747406,0.4499552696943283
74,0.46991443794581644,0.4350545108318329,0.42682331800460815,0.4671260863542557,0.4623682498931885
75,0.4705565872368489,0.42879216372966766,0.42360740900039673,0.47537238895893097,0.4559750407934189
76,0.46922022249605155,0.44139763712882996,0.4235662668943405,0.47120070457458496,0.48330602049827576
77,0.4657317898609833,0.444194495677948,0.4212668240070343,0.47105032205581665,0.46191878616809845
78,0.46271195265450626,0.44509367644786835,0.4206272214651108,0.4625784605741501,0.47223077714443207
79,0.4626425311095298,0.4206955283880234,0.4195328652858734,0.4675280451774597,0.4590556472539902
80,0.4631284819243652,0.4463255852460861,0.4125705659389496,0.46256043016910553,0.46479620039463043
81,0.4960169388569742,0.42461729049682617,0.41426846385002136,0.46354225277900696,0.44943737983703613
82,0.5158541453340043,0.44329600036144257,0.4162748008966446,0.45854543149471283,0.4565989524126053
83,0.5172078654610458,0.42535239458084106,0.41344378888607025,0.4670419692993164,0.4595334529876709
