,actual,ann,cnn,lstm,gru
0,0.29907683953298936,0.293661892414093,0.3046257197856903,0.3008081167936325,0.29028767347335815
1,0.298036021359399,0.2920779138803482,0.30396631360054016,0.29751335084438324,0.2820562869310379
2,0.29056928228798984,0.2898334860801697,0.30354011058807373,0.29969102144241333,0.28577475249767303
3,0.29301294234772374,0.3019088804721832,0.30522066354751587,0.29679639637470245,0.28669072687625885
4,0.29056928228798984,0.3014756143093109,0.30335184931755066,0.3035060316324234,0.2863074243068695
5,0.2931939542040003,0.29559245705604553,0.30464567244052887,0.29991400241851807,0.28938233852386475
6,0.29409901348538325,0.28811225295066833,0.30272768437862396,0.29754622280597687,0.28870996832847595
7,0.29817178025160646,0.2929253578186035,0.30336812138557434,0.29746271669864655,0.2828754484653473
8,0.29871481582043624,0.29668770730495453,0.3046978861093521,0.29741306602954865,0.2867397367954254
9,0.2891664404018463,0.30291634798049927,0.30399189889431,0.29620808362960815,0.2818663418292999
10,0.29011675264729836,0.29088278114795685,0.30615846812725067,0.29949110746383667,0.2888619899749756
11,0.2878541044438411,0.3097386658191681,0.30247439444065094,0.29518163204193115,0.28691616654396057
12,0.2888949226174314,0.2993950843811035,0.30111853778362274,0.2981704920530319,0.2931607961654663
13,0.2914290886053036,0.2975071966648102,0.3036642074584961,0.2975367158651352,0.28472915291786194
14,0.2914743415693728,0.2914905548095703,0.2999434322118759,0.3007728010416031,0.2889712154865265
15,0.29314870123993114,0.2918546199798584,0.2994283437728882,0.2973268926143646,0.2809523791074753
16,0.3015657525567924,0.2744045853614807,0.2983446568250656,0.29977545142173767,0.2846793830394745
17,0.304823965969771,0.29780496656894684,0.301936998963356,0.2968975603580475,0.285491943359375
18,0.305140736718255,0.2977999150753021,0.3009186387062073,0.3033336102962494,0.2852928340435028
19,0.302968594442936,0.29576219618320465,0.3019365817308426,0.29995615780353546,0.2882799506187439
20,0.29581862612001086,0.2851337045431137,0.2994340807199478,0.297559455037117,0.28753460943698883
21,0.2946873020182822,0.28836992383003235,0.3011980503797531,0.2973407357931137,0.2819264233112335
22,0.2943705312697981,0.3051891624927521,0.30187007784843445,0.297475203871727,0.2854253798723221
23,0.29323920716806945,0.2979661226272583,0.3000687062740326,0.29615961015224457,0.2807474881410599
24,0.29916734546112767,0.29142849147319794,0.300773948431015,0.29936693608760834,0.28754614293575287
25,0.29369173680876093,0.29991738498210907,0.30138736963272095,0.2950204014778137,0.2858794182538986
26,0.3185808670467915,0.29252004623413086,0.29948893189430237,0.29830144345760345,0.29188282787799835
27,0.31247171689745673,0.29634156823158264,0.2998988777399063,0.2974608838558197,0.2836645245552063
28,0.31165716354421213,0.30040091276168823,0.3008667826652527,0.3111388832330704,0.29897716641426086
29,0.31079735722689833,0.298189640045166,0.3001614212989807,0.3078138679265976,0.29182299971580505
30,0.32002896189700425,0.2849244177341461,0.2996545284986496,0.31020158529281616,0.29472653567790985
31,0.3214770567472169,0.303641602396965,0.30039162933826447,0.30650322139263153,0.2955789864063263
32,0.31677074848402564,0.29653990268707275,0.30119167268276215,0.31385621428489685,0.2952084094285965
33,0.3185808670467915,0.29987992346286774,0.3010568916797638,0.3104323744773865,0.29854172468185425
34,0.31839985519051495,0.292539119720459,0.3003891110420227,0.30804798007011414,0.2972974479198456
35,0.317811566657616,0.2924221009016037,0.30074121057987213,0.30748628079891205,0.29101189970970154
36,0.31459860620870667,0.30822791159152985,0.3010542541742325,0.3075743466615677,0.29503753781318665
37,0.3167254955199565,0.2990378886461258,0.3000394105911255,0.306392639875412,0.2905668169260025
38,0.31935016743596706,0.2988966852426529,0.3007778078317642,0.30910779535770416,0.29646292328834534
39,0.3188976377952756,0.308706596493721,0.3010605275630951,0.30474695563316345,0.2953283190727234
40,0.3167254955199565,0.2961912751197815,0.3009949326515198,0.30831655859947205,0.30078594386577606
41,0.31749479590913204,0.3003889471292496,0.3005777895450592,0.3070692718029022,0.29308564960956573
42,0.3132862702507014,0.30941152572631836,0.3086112290620804,0.3158631920814514,0.3054825961589813
43,0.319033396687483,0.3032369911670685,0.3084971606731415,0.31335535645484924,0.2984960079193115
44,0.3182640962983075,0.29596641659736633,0.3088582158088684,0.31457437574863434,0.3011345714330673
45,0.31518689474160555,0.31287866830825806,0.3092590719461441,0.31110793352127075,0.3023289740085602
46,0.31862612001086066,0.3055610656738281,0.30833931267261505,0.3191680759191513,0.3007493317127228
47,0.3140103176758077,0.3085450679063797,0.3088430166244507,0.3153149038553238,0.3043578416109085
48,0.31410082360394603,0.2987558841705322,0.30767822265625,0.3130369931459427,0.3036347031593323
49,0.3117476694723504,0.2982315421104431,0.30773310363292694,0.31262892484664917,0.2966436296701431
50,0.3099375509095845,0.31162068247795105,0.30978459119796753,0.3118891716003418,0.301200807094574
51,0.3120191872567653,0.3066593110561371,0.30747151374816895,0.31153786182403564,0.2967102825641632
52,0.3118381754004887,0.3086039423942566,0.3086477071046829,0.31379900872707367,0.3020951747894287
53,0.3114308987238664,0.3174867033958435,0.30879220366477966,0.3099401146173477,0.30093932151794434
