,actual,ann,cnn,lstm,gru
0,1.0105463332083011,1.0548303127288818,1.0351410508155823,1.0207988619804382,1.0174452066421509
1,1.0208571403648037,1.0684233903884888,1.0512649416923523,1.0299328565597534,1.0190874934196472
2,1.0306794490435027,1.0604464411735535,1.0361409783363342,1.027383029460907,1.0263828039169312
3,1.0778544448999887,1.0619308948516846,1.0448395609855652,1.0395687222480774,1.0076386630535126
4,1.0690004099897938,1.051476538181305,1.0457777976989746,1.0209223628044128,1.007545292377472
5,1.0633652311208426,1.052809238433838,1.0479132533073425,1.0158109664916992,0.9918840229511261
6,1.0650226366705342,1.060100257396698,1.0478407144546509,1.033976972103119,1.0072894096374512
7,1.0613501748999015,1.069042980670929,1.0384635925292969,1.0620718598365784,1.0389684438705444
8,1.045072707764509,1.0812774300575256,1.0532779097557068,1.0748500227928162,1.0369389057159424
9,1.031717508308836,1.073435127735138,1.0493595600128174,1.071409523487091,1.0497615933418274
10,1.0382773450107732,1.0681179761886597,1.0521624088287354,1.0829881429672241,1.0268368124961853
11,1.0420457618395458,1.0734255909919739,1.0491487979888916,1.0623779296875,1.0279422402381897
12,1.0524786936154995,1.0743667483329773,1.0582815408706665,1.0576937794685364,1.0145354270935059
13,1.0658338930711726,1.079065203666687,1.0492196679115295,1.0775588750839233,1.0272389650344849
14,1.0505334228913878,1.0757459998130798,1.0447578430175781,1.05294668674469,1.0371978282928467
15,1.0736585919031378,1.079885482788086,1.0637856125831604,1.0640047788619995,1.0351175665855408
16,1.0769472334412102,1.0722707509994507,1.0501021146774292,1.0612374544143677,1.0485037565231323
17,1.089002678018441,1.0742955803871155,1.054953396320343,1.0731103420257568,1.0243485569953918
18,1.083376222336593,1.0782247185707092,1.0650128722190857,1.0530709028244019,1.0251041054725647
19,1.1096853546411718,1.0768026113510132,1.0639103651046753,1.048044741153717,1.01082044839859
20,1.1412022296466238,1.0815372467041016,1.059555172920227,1.0680086016654968,1.024145483970642
21,1.1304727095091465,1.105068564414978,1.0651388764381409,1.1001248955726624,1.0658363699913025
22,1.1297399617924406,1.1094214916229248,1.0861752033233643,1.1148919463157654,1.0595245361328125
23,1.1322435164911853,1.1012768745422363,1.076076090335846,1.1116083264350891,1.0795671343803406
24,1.1281261721782672,1.1020056009292603,1.0820197463035583,1.1225575804710388,1.0502317547798157
25,1.1279080925006761,1.1094536781311035,1.0857508778572083,1.1004634499549866,1.0524779558181763
26,1.1468286853284717,1.1078199744224548,1.0863542556762695,1.0957143902778625,1.0406527519226074
27,1.1511466629447735,1.1122632026672363,1.0753509402275085,1.1182730197906494,1.0509446859359741
28,1.145511484075822,1.1371951699256897,1.1067960858345032,1.1182862520217896,1.0898557305335999
29,1.1618587367080437,1.1401866674423218,1.1244205236434937,1.1344546675682068,1.0812694430351257
30,1.184547746364612,1.1312601566314697,1.1134877800941467,1.1304057240486145,1.1051108241081238
31,1.1852892172684213,1.1355206370353699,1.1201966404914856,1.1420578360557556,1.0717716813087463
32,1.1631061524638644,1.1390889286994934,1.1294599175453186,1.1197116374969482,1.0754698514938354
33,1.1560403709099158,1.1368041038513184,1.1248689889907837,1.113938808441162,1.0627552270889282
34,1.1405392674267472,1.1422883868217468,1.1190654635429382,1.1391296982765198,1.0720734000205994
35,1.1714455193349445,1.1706258654594421,1.1470500826835632,1.1229254603385925,1.1024735569953918
36,1.1698404529078745,1.1741470694541931,1.1648305654525757,1.139071762561798,1.092765748500824
37,1.1900869701754233,1.1644155979156494,1.1543284058570862,1.1348612904548645,1.1192463040351868
38,1.2038870521733822,1.1638270020484924,1.1574242115020752,1.1460680961608887,1.0819231867790222
39,1.216038451808753,1.1770115494728088,1.1627805829048157,1.1249900460243225,1.0869157910346985
40,1.218315203642803,1.174622893333435,1.1674063801765442,1.1184184551239014,1.0723687410354614
41,1.2293936512644261,1.1790320873260498,1.1573565602302551,1.1449591517448425,1.0816600918769836
42,1.2181581862749375,1.206773817539215,1.1753405332565308,1.167946219444275,1.134713351726532
43,1.212592792902815,1.210597574710846,1.1922704577445984,1.186797022819519,1.1204302906990051
44,1.2145118940656159,1.200023353099823,1.1827070116996765,1.1825998425483704,1.1547974348068237
45,1.212139187173426,1.2042096257209778,1.1876354813575745,1.1929543018341064,1.1110806465148926
46,1.2284689934314401,1.2084487080574036,1.196948230266571,1.1697843074798584,1.1173309683799744
47,1.236110505334229,1.2058932781219482,1.195702075958252,1.163397192955017,1.1054518818855286
48,1.2736812721896074,1.2121899724006653,1.1871158480644226,1.1930239796638489,1.1121099591255188
49,1.2577701789125675,1.240502119064331,1.2081929445266724,1.1853765845298767,1.151877224445343
50,1.2534609244833694,1.2476863861083984,1.227354109287262,1.2048150300979614,1.1346367001533508
51,1.2538272983417222,1.2361218929290771,1.215152084827423,1.2008538842201233,1.1748007535934448
52,1.247066828336401,1.2377269864082336,1.220155656337738,1.2105851769447327,1.1247414946556091
53,1.2386227832200774,1.2430378794670105,1.2242380380630493,1.187338650226593,1.1326295137405396
54,1.2360668893987108,1.2411110401153564,1.2252379059791565,1.1805249452590942,1.1210176944732666
55,1.228739412231653,1.2477934956550598,1.221307098865509,1.2122687697410583,1.1259790658950806
56,1.2393729773109905,1.2614802122116089,1.226935863494873,1.1726429462432861,1.1510054469108582
57,1.2477297905562779,1.2710610032081604,1.2448287606239319,1.191372036933899,1.1339585781097412
58,1.2308155307623194,1.2590397000312805,1.2357375621795654,1.186972200870514,1.175483226776123
59,1.224569728796113,1.2608563303947449,1.243937373161316,1.19628244638443,1.1209652423858643
